child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_8NHEV4JYV,40.25969141651024,id_dc_best,id_dc_n,language_child,child_date_week,child_years_in_programme,child_enrolment_date,facility_type,count_register_all,dc_best,language_assessment,pri_language_6,teacher_social_met,pri_capacity,pri_fees_amount_4_6,pri_calc_time_open
ID_49Q0B09ZE,51.33817642054287,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,count_register_race_white,id_dc_best,quintile
ID_OFDARJRN8,41.97113451591515,child_height,child_observe_concentrated_ordinal,id_prov_n,id_dc_n,count_children_present,teacher_emotional_understand,obs_materials_12,id_facility_n,count_register_all,facility_type,child_observe_concentrated,ward_best,obs_materials_10,pri_language_6,teacher_emotional_confidence
ID_SUUJWQCUK,54.02217097043875,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group_ordinal,pri_fees_amount,child_observe_attentive_ordinal,child_age_group,ses_proxy,pri_fees_amount_pv,child_observe_attentive,id_dc_best,child_observe_concentrated_ordinal,mn_best
ID_LSRZPR784,47.903784114374076,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_total,id_mn_best,mn_best,id_dc_best,teacher_emotional_met,child_observe_attentive_ordinal,child_observe_interested,child_date,child_observe_attentive,dc_best,teacher_emotional_selfstarter,prov_best
ID_W0L3EEXNX,45.61034127765531,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,child_observe_concentrated,teacher_emotional_selfstarter,id_prov_n,teacher_emotional_understand,teacher_emotional_confidence
ID_O5WURWYLF,44.83838669359282,id_enumerator,child_observe_concentrated_ordinal,child_height,prov_best,child_zha,id_dc_n,child_observe_concentrated,id_prov,ses_proxy,ward_best,count_children_present,obs_materials_12,facility_type,pri_language_6,child_stunted
ID_EQAZQ4SZ7,54.809886984911806,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_height,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,latitude
ID_UXL36DZL7,49.47718713106103,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_observe_diligent,pri_fees_amount,child_observe_total,teacher_emotional_met,id_dc_best,child_age,id_mn_best,pri_fees_amount_pv,child_observe_attentive,id_team,dc_best,child_date
ID_WCDXTO0HT,42.98090150030362,id_enumerator,child_height,prov_best,id_dc_best,pri_fees_amount,dc_best,id_mn_best,child_zha,id_prov,id_dc_n,teacher_social_met,ward_best,count_children_present,teacher_social_initiative,child_date_week
ID_B6TIIEIQJ,48.811519755932686,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_age,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_total,teacher_emotional_met,teacher_emotional_independent,child_observe_interested,teacher_social_total,teacher_emotional_understand,child_observe_concentrated
ID_7UZ66G4L8,50.77393124342125,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_attentive_ordinal,child_dob,teacher_emotional_met,count_register_race_white,child_date_week,child_date,child_dob_week,language_child,latitude,dc_best
ID_WYP2V4JWK,45.21815209050164,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,teacher_emotional_met,child_observe_interested,child_zha,teacher_emotional_selfstarter,teacher_emotional_independent,child_date,id_team,teacher_social_total,count_children_present,child_observe_attentive,ward_best
ID_HEKRYM1A4,47.52059355907434,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,mn_best,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,child_observe_interested,child_observe_concentrated,teacher_emotional_selfstarter,id_mn_best,teacher_emotional_understand
ID_6R9STZK86,49.47204576925151,id_enumerator,id_team,id_dc_best,child_date_week,mn_best,dc_best,child_date,id_mn_best,prov_best,language_child,obs_materials_12,id_prov,child_years_in_programme,ward_best,count_children_present
ID_ABMQ8URI7,48.49296295479263,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_attentive,id_dc_best,child_date,teacher_emotional_met,child_date_week,id_ward_n,language_child,child_zha,id_prov,child_observe_concentrated_ordinal
ID_W1X2S8XHA,51.785912151278986,child_age,id_enumerator,child_observe_total,child_height,child_age_group,pri_fees_amount,child_age_group_ordinal,id_dc_best,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,dc_best,id_mn_best,child_observe_attentive,child_zha
ID_51ON1WCV7,46.790570571066695,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_independent,child_zha,child_observe_concentrated,teacher_emotional_selfstarter,child_date,ward_best
ID_CEM6103TG,45.575718566844195,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,ses_proxy,child_date,dc_best,id_prov,latitude,language_child,id_mn_n,child_languages_Setswana,id_ward_n,child_date_week,obs_materials_12,child_date_month
ID_L9JKBJLMK,51.70373714657481,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive,child_dob_week,child_observe_interested,child_dob,child_observe_concentrated_ordinal,child_height,id_dc_best,language_child,teacher_emotional_met
ID_ZCMEZ9J1D,47.54942977152405,child_age,id_enumerator,child_age_group,child_age_group_ordinal,ses_proxy,quintile,id_prov,count_register_race_white,language_child,latitude,child_date_week,count_register_all,language_assessment,id_mn_n,id_ward_n
ID_OZL0JA0FH,41.22938642579974,prov_best,id_prov,teacher_emotional_independent,language_child,id_dc_n,count_children_present,teacher_social_met,longitude,teacher_social_initiative,child_years_in_programme,child_enrolment_date,obs_materials_12,facility_type,pri_language_6,child_stunted
ID_W1TNT3GRG,46.07305045195599,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_concentrated_ordinal,mn_best,teacher_emotional_met,id_dc_best,dc_best,teacher_social_total,child_observe_concentrated,child_observe_interested,child_zha,teacher_emotional_independent,child_observe_attentive
ID_EO78K6JAR,44.66481098849205,id_enumerator,child_dob,child_date,teacher_emotional_total,id_dc_best,child_dob_week,teacher_emotional_met,child_dob_year,latitude,prov_best,dc_best,language_assessment,id_prov,language_child,longitude
ID_GG9WIQ0CG,50.158909372930005,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_height,child_observe_attentive,child_observe_interested,child_observe_attentive_ordinal,id_dc_best,child_date,id_ward_n,language_child,child_zha,ward_best,id_dc_n
ID_JZEFKYXAV,46.750850159868136,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,id_dc_best,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,dc_best,id_prov_n,teacher_emotional_understand,child_date
ID_QA1OOY2G8,41.44036162637151,quintile,obs_materials_13,child_enrolment_date,ward_best,facility_type,count_register_all,pri_language_6,pri_fees_amount_4_6,obs_materials_10,teacher_duration,teacher_selfcare_total,pri_fees,child_stunted,teacher_social_cooperate,count_staff_qual_nqf4_5
ID_EMK8OCWAH,41.55686443069741,child_observe_interested_ordinal,child_observe_interested,child_observe_concentrated_ordinal,id_dc_n,id_prov_n,longitude,child_observe_concentrated,facility_type,ward_best,pri_language_6,pri_funding_subsidy,child_date_quarter,teacher_emotional_confidence,pri_fees_amount_4_6,pri_fees
ID_NAHD74339,41.60802330612508,child_observe_concentrated_ordinal,dc_best,child_observe_concentrated,language_child,obs_materials_12,id_ward_n,language_assessment,id_facility_n,facility_type,pri_language_6,obs_materials_10,pri_fees_amount_4_6,count_register_all,count_toilets_children,pri_fees
ID_BOWZ3YIOO,46.768304954178596,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_height,child_observe_interested,ses_proxy,count_children_present,child_zha,ward_best,teacher_emotional_understand,longitude,gps_lon,pri_calc_time_open
ID_MXOBC0CYK,53.98585545185558,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_height,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,id_mn_best
ID_M143FEUB7,56.870403674093055,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_observe_interested,child_observe_concentrated_ordinal
ID_6DPIOJQCP,47.56501694039557,child_observe_diligent_ordinal,child_height,child_age,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,child_observe_total,child_date,child_zha,teacher_emotional_understand,child_observe_interested,child_observe_attentive,ward_best,facility_type,count_children_present
ID_J3IHCPIMI,45.356506372107866,child_age,child_observe_attentive_ordinal,child_observe_attentive,count_children_present,obs_materials_12,child_years_in_programme,ward_best,facility_type,count_register_all,pri_fees_amount_4_6,pri_language_6,child_enrolment_date,pri_capacity,child_stunted,teacher_selfcare_total
ID_FZRK4J9KM,52.49444232560367,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,latitude,id_ward_n,id_mn_n,pri_fees_amount
ID_HLBUOAQYR,47.7894654995543,child_observe_diligent_ordinal,child_observe_diligent,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,latitude,dc_best,language_child,child_date,child_date_week,id_ward_n,id_mn_n,id_prov,ses_proxy
ID_10RWYRUNR,49.91594644010422,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,id_mn_best,count_register_race_white,quintile,mn_best,child_zha,id_dc_n,latitude
ID_2TZCX6Z9V,45.3252713884894,child_observe_diligent_ordinal,child_observe_diligent,ses_proxy,child_date,count_register_race_white,dc_best,count_children_present,child_observe_interested,quintile,pri_fees_amount,language_child,child_zha,pri_capacity,id_prov_n,language_assessment
ID_RWTUYHWTO,53.01332005406972,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,ses_proxy,count_register_race_white,child_dob_week,teacher_emotional_met,child_dob,dc_best,child_date_week,quintile
ID_A39RYS3HX,48.832757427267694,child_age,child_observe_total,teacher_emotional_total,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_interested_ordinal,child_observe_interested,child_observe_concentrated_ordinal,child_observe_attentive,dc_best,count_register_race_white,latitude,prov_best
ID_7C8Y2CJBR,45.41183076612835,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_dob,latitude,child_dob_week,child_date,count_register_race_white,prov_best,child_dob_year,data_year,child_date_week,count_register_all,id_dc_n
ID_FRVNI8YMR,54.53108143799834,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_height,child_observe_total,ses_proxy,child_observe_interested,count_register_race_white,child_observe_attentive,quintile,child_date_week
ID_4JEAIUAUA,53.51872476456361,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,count_register_race_white,child_date,child_zha
ID_SALADXKQT,44.042950993220074,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,count_children_present,child_observe_interested,quintile,pri_capacity,obs_materials_10,facility_type,obs_materials_12,ward_best,pri_language_6,child_dob_week,pri_fees_amount_4_6
ID_O0AG71MDY,45.57530267086992,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,child_observe_interested,longitude,id_ward_n,child_date,id_mn_n,latitude,count_children_present,dc_best
ID_QGE7V5K75,53.289039300324745,id_enumerator,child_age,child_age_group,child_age_group_ordinal,id_dc_best,latitude,child_observe_attentive_ordinal,dc_best,child_observe_attentive,mn_best,teacher_emotional_met,longitude,prov_best,child_date,count_register_race_white
ID_X97ZIQ7EP,46.86308835899142,id_enumerator,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,id_mn_best,dc_best,mn_best,prov_best,latitude,child_height,id_prov,gps_lon,child_zha,language_child,longitude
ID_Q8S2W8XPA,41.050728766299095,child_date,id_dc_best,teacher_emotional_met,dc_best,child_date_month,child_enrolment_date,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent,child_date_week,facility_type,teacher_social_total,count_register_all,teacher_emotional_confidence,obs_materials_10
ID_QP8T95W8J,55.25142183530383,child_age,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_height,child_observe_attentive_ordinal,ses_proxy,count_register_race_white,child_observe_attentive,child_date_week,quintile
ID_52RWH3K6I,44.13479253827939,id_enumerator,teacher_emotional_total,ses_proxy,teacher_emotional_met,child_date_week,child_date,pri_fees_amount,count_register_race_white,quintile,id_dc_n,teacher_emotional_understand,id_prov,prov_best,teacher_emotional_independent,teacher_emotional_selfstarter
ID_GH4W2DKQS,47.162157530324436,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_zha,mn_best,language_child,child_age,dc_best,ward_best,obs_materials_12,language_assessment,child_date_week,child_date
ID_ZU4Y7EM9C,44.18940229905359,child_date,mn_best,id_mn_best,language_child,id_dc_n,count_register_race_white,child_date_month,id_mn_n,ward_best,id_prov,facility_type,count_children_present,count_children_attendance,pri_language_6,pri_funding_subsidy
ID_MX4557TBH,52.85609330466299,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_total,child_observe_attentive,child_date_week,child_observe_attentive_ordinal,count_register_race_white,id_dc_best,child_date,child_dob
ID_LY68RY4JJ,47.59270807945219,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_attentive,teacher_emotional_met,child_observe_concentrated_ordinal,child_dob_week,child_zha,prov_best,id_prov,id_dc_n,child_observe_concentrated,ward_best,id_facility_n,id_team
ID_CU45XJ5DV,53.638257048854086,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_total,ses_proxy,child_observe_interested,child_observe_attentive,child_date_week,count_register_race_white,child_observe_attentive_ordinal,quintile
ID_A66BF9YH8,42.7939125979284,id_enumerator,id_dc_best,child_date,pri_fees_amount,dc_best,latitude,language_child,id_prov,id_ward_n,id_mn_n,ses_proxy,longitude,pri_fees_amount_pv,child_date_week,ward_best
ID_HSPOEP3KD,46.50328150488931,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,id_dc_best,id_mn_best,prov_best,mn_best,dc_best,latitude,ses_proxy,teacher_emotional_met,language_assessment,longitude,id_team
ID_DEV35TSU5,55.179642365425266,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,child_observe_attentive_ordinal,child_date_week,child_dob_week
ID_FOINQRYBP,51.64141320414804,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_height,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,latitude,id_ward_n,id_mn_n,child_date,id_dc_n,language_assessment,language_child
ID_QLU47WOXG,43.482390802087856,id_dc_n,teacher_emotional_understand,count_children_present,obs_materials_12,obs_materials_10,id_prov_n,teacher_social_total,child_date_quarter,teacher_selfcare_total,pri_fees,count_staff_qual_nqf4_5,pri_land,pri_calc_time_open,id_facility_n,child_date_year
ID_AXZQCM89S,51.1880193739387,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,id_team,latitude,language_assessment,dc_best,id_mn_best,prov_best,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_independent,teacher_social_total
ID_UEI4Q7E5L,52.33470206635628,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_met,child_zha,teacher_emotional_independent,id_prov_n,pri_language_6
ID_S23WCQAY9,42.893177422335974,teacher_emotional_met,id_dc_n,child_date,child_date_week,id_mn_n,teacher_emotional_selfstarter,facility_type,obs_materials_10,count_register_all,pri_language_6,child_stunted,pri_funding_subsidy,teacher_emotional_confidence,pri_capacity,obs_materials_13
ID_U3E297NA8,42.79015289505989,child_zha,id_dc_n,id_mn_n,language_child,id_dc_best,obs_materials_12,child_years_in_programme,ward_best,child_enrolment_date,facility_type,count_register_all,quintile,obs_materials_10,pri_language_6,obs_materials_13
ID_TLX39P87H,42.1419336471958,child_height,child_zha,quintile,id_prov,id_dc_n,prov_best,pri_fees_amount,obs_materials_12,count_register_all,facility_type,pri_capacity,obs_materials_10,pri_language_6,child_stunted,pri_funding_subsidy
ID_Z2IN7EBF0,51.28300609743335,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,mn_best,child_observe_attentive,child_observe_attentive_ordinal,teacher_emotional_met,id_mn_best,child_observe_concentrated_ordinal,language_assessment,language_child,child_observe_interested,id_prov_n,ward_best
ID_A9VYB3HAP,44.965685462289905,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,child_observe_total,dc_best,teacher_social_total,count_children_present,child_date,child_observe_concentrated,id_prov_n,obs_materials_12,language_child
ID_8RSR63TDR,51.15394091287111,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive,child_dob_week,child_observe_interested,child_dob,id_dc_best,child_height,teacher_emotional_met,prov_best,child_dob_year
ID_G8LXFG5SP,46.512564276298626,id_enumerator,child_observe_concentrated_ordinal,id_mn_best,id_dc_best,mn_best,dc_best,prov_best,quintile,child_observe_concentrated,child_zha,teacher_emotional_understand,language_child,id_dc_n,id_prov,ward_best
ID_W8KOIY49Q,48.7332464919361,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,teacher_emotional_met,dc_best,child_observe_interested,child_observe_concentrated,child_date,child_zha,language_child,child_enrolment_date
ID_79GHY8Z5B,53.67511661970135,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_height,child_dob_week,child_observe_attentive,child_dob,child_observe_interested,child_observe_concentrated_ordinal,count_register_race_white
ID_1NE8VRSON,47.26134360168256,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,facility_type,teacher_emotional_understand,pri_calc_time_open,teacher_social_total,obs_materials_12,quintile,pri_fees_amount_4_6
ID_AN47TRU98,51.18833723196313,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,mn_best,id_mn_best,dc_best,child_date_week,child_date
ID_SNCCSAF4T,51.02546623578192,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,pri_fees_amount,child_date,child_zha,count_children_present
ID_P7XX71DOU,40.39754537980051,pri_fees_amount,pri_fees_amount_pv,ses_proxy,id_prov_n,quintile,teacher_emotional_understand,count_children_present,facility_type,obs_materials_12,obs_materials_10,pri_language_6,child_stunted,pri_fees,pri_funding_subsidy,pri_capacity
ID_FSQ52WIY8,47.16053638315003,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_observe_diligent,child_observe_interested_ordinal,child_observe_total,child_observe_interested,teacher_emotional_met,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_independent,child_zha,teacher_emotional_understand,ward_best,language_child
ID_QE3DVIHMK,47.00825607009327,id_enumerator,child_age,child_observe_attentive_ordinal,child_observe_attentive,mn_best,id_mn_best,language_child,id_dc_n,child_years_in_programme,prov_best,id_facility_n,child_date_week,language_assessment,id_prov,pri_funding_subsidy
ID_V5RV7ZBQ0,51.46034591058319,id_enumerator,id_dc_best,id_team,language_assessment,dc_best,teacher_emotional_total,id_mn_best,child_date_week,mn_best,child_date,prov_best,teacher_emotional_independent,teacher_emotional_met,latitude,id_prov
ID_SS78PTNRJ,49.146645050374765,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,dc_best,child_observe_concentrated_ordinal,id_team,count_staff_all,prov_best,child_date_week,latitude,ward_best,child_observe_interested
ID_MJTE36ZC6,45.7627579569313,id_enumerator,mn_best,id_mn_best,language_child,child_age,prov_best,id_dc_n,child_date_week,id_facility_n,obs_materials_12,child_years_in_programme,teacher_selfcare_total,pri_language_6,ward_best,id_prov
ID_4PMOMSD12,44.515927205385495,child_observe_diligent_ordinal,child_observe_diligent,child_date,child_observe_interested,count_children_present,child_observe_attentive,child_observe_attentive_ordinal,id_dc_best,teacher_emotional_understand,pri_capacity,id_team,facility_type,obs_materials_12,child_enrolment_date,pri_language_6
ID_473FVOOMF,53.172563589805605,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_diligent,child_age_group,pri_fees_amount_pv,child_age_group_ordinal,pri_fees_amount,child_observe_interested_ordinal,ses_proxy,child_observe_interested,count_register_race_white,child_observe_attentive,child_observe_attentive_ordinal
ID_PPNIV7TLE,50.17323297758702,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,child_zha,language_child,count_children_present,child_observe_concentrated,facility_type,pri_language_6
ID_P1RH69GYO,48.637616941973924,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,latitude,id_dc_best,id_team,quintile,dc_best,prov_best,id_facility_n,child_observe_interested,pri_language_6,id_prov_n
ID_9EOEKVOYD,46.70030648420763,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_language_6,child_date,sef_ind,ward_best,facility_type
ID_MLI98T93U,55.51420447152319,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_interested,child_observe_concentrated_ordinal,child_observe_attentive,count_register_race_white,teacher_emotional_met
