child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_OFDARJRN8,25.82857969845973,child_height,child_gender,id_dc_best,dc_best,teacher_emotional_understand,id_facility_n,count_register_year_2020,child_years_in_programme_ordinal,child_observe_concentrated_ordinal,teacher_duration,teacher_social_assistance,obs_materials_12,id_prov_n,count_children_precovid,count_children_present
ID_SUUJWQCUK,62.7975986195012,child_age,child_observe_score,child_height,pri_fees_amount,child_date_week,child_observe_total,ses_proxy,child_observe_diligent_ordinal,pri_fees_amount_pv,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_gender,id_dc_best,ward_best
ID_LSRZPR784,52.556215924801194,teacher_emotional_total,child_observe_score,child_date_week,child_observe_diligent_ordinal,ward_best,id_mn_best,child_date,teacher_social_total,child_observe_attentive_ordinal,id_dc_best,mn_best,prov_best,pri_calc_time_close,child_gender,teacher_emotional_selfstarter
ID_W0L3EEXNX,39.16168105323784,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,id_mn_best,child_observe_concentrated_ordinal,child_gender,teacher_emotional_met,teacher_emotional_understand,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers
ID_O5WURWYLF,41.21828830815591,id_enumerator,child_dob_week,child_height,child_zha,child_observe_concentrated_ordinal,obs_handwashing_1,prov_best,count_register_year_2020,teacher_duration,obs_materials_12,teacher_social_ideas,count_register_year_2019,teacher_social_assistance,facility_type,child_gender
ID_EQAZQ4SZ7,66.99141698623627,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_gender,child_date,child_zha,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent
ID_UXL36DZL7,62.89154925215003,id_enumerator,teacher_emotional_total,child_dob_week,child_observe_score,child_height,child_date_week,child_age,child_observe_diligent_ordinal,child_zha,child_date,pri_fees_amount,child_observe_attentive_ordinal,pri_fees_amount_pv,id_dc_best,child_gender
ID_WCDXTO0HT,31.79237353187109,id_enumerator,child_height,pri_fees_amount_pv,pri_fees_amount,child_zha,id_dc_best,id_dc_n,prov_best,dc_best,id_mn_n,pri_year,id_team,obs_handwashing_1,count_register_year_2020,child_date_week
ID_B6TIIEIQJ,51.252899868102055,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_ward,child_enrolment_date_week,child_dob,child_date_week,child_observe_concentrated_ordinal,id_mn_best,teacher_emotional_understand,teacher_emotional_independent,child_observe_diligent,teacher_social_peers
ID_7UZ66G4L8,57.19679674331825,teacher_emotional_total,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_age,child_dob,child_gender,ward_best,child_observe_attentive_ordinal,teacher_emotional_met,child_date_week,facility_type,child_observe_diligent,teacher_selfcare_total
ID_WYP2V4JWK,38.55524950599689,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_height,child_zha,teacher_social_total,obs_area_8,child_date,count_children_present,child_observe_attentive_ordinal,count_staff_salary_unpaid,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_met,teacher_social_peers
ID_HEKRYM1A4,45.95267303223181,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_children_present,child_date_week,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_met,teacher_emotional_understand,child_enrolment_date_week,child_observe_diligent,child_observe_attentive,teacher_social_assistance
ID_6R9STZK86,58.328874330239124,id_enumerator,child_date_week,child_age,child_date,id_team,child_date_month,child_enrolment_date,child_gender,prov_best,child_dob,count_staff_salary_unpaid,count_register_year_2020,child_months_enrolment,id_dc_best,id_ward_n
ID_ABMQ8URI7,47.23494145886976,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_zha,obs_materials_12,pri_capacity,child_observe_diligent,count_children_present,teacher_emotional_met,count_register_year_2020,count_toilets_adults,count_staff_gender_male
ID_W1X2S8XHA,64.3152710548688,child_age,pri_fees_amount,child_height,child_observe_score,pri_fees_amount_pv,ses_proxy,id_enumerator,child_age_group,child_observe_attentive_ordinal,id_dc_best,quintile,facility_type,child_zha,count_toilets_children,child_date
ID_51ON1WCV7,43.94519117530923,child_observe_score,child_height,teacher_emotional_total,child_zha,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,child_gender,child_observe_total,child_observe_concentrated_ordinal,teacher_emotional_understand,child_date_week,teacher_emotional_selfstarter,child_observe_attentive,child_observe_diligent
ID_CEM6103TG,29.983388294310526,child_observe_attentive_ordinal,id_ward,ward_best,child_observe_attentive,obs_materials_12,teacher_emotional_adjust,obs_handwashing_1,latitude,pri_fees_amount,obs_materials_19,count_register_year_2017,language_child,id_dc_n,obs_materials_11,id_mn_n
ID_L9JKBJLMK,62.40446708492082,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_dob_week,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,child_dob,teacher_social_peers,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_diligent
ID_ZCMEZ9J1D,48.87833742015627,id_enumerator,child_age,child_date_week,child_age_group,child_height,ses_proxy,child_gender,ward_best,child_age_group_ordinal,latitude,language_child,language_assessment,child_dob,prov_best,mn_best
ID_OZL0JA0FH,28.801284238471673,ward_best,child_gender,prov_best,id_dc_best,language_child,child_enrolment_date,teacher_social_assistance,teacher_social_total,id_mn_best,child_years_in_programme,dc_best,teacher_social_ideas,teacher_emotional_independent,language_assessment,teacher_duration
ID_W1TNT3GRG,38.34758814256204,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_zha,mn_best,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive_ordinal,pri_fees_amount,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers,count_staff_salary_unpaid,pri_time_close_hours
ID_EO78K6JAR,38.863587915600526,latitude,child_dob_week,child_gender,id_enumerator,child_height,child_dob,ward_best,prov_best,longitude,teacher_social_total,teacher_emotional_met,child_dob_year,count_register_year_2020,teacher_emotional_independent,mn_best
ID_GG9WIQ0CG,58.813218368344295,child_date,child_observe_score,child_date_week,id_enumerator,child_observe_diligent_ordinal,child_height,ward_best,child_observe_interested_ordinal,child_observe_attentive_ordinal,teacher_duration,prov_best,child_observe_diligent,quintile,id_dc_best,count_toilets_adults
ID_JZEFKYXAV,38.91551747173394,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,child_observe_interested_ordinal,teacher_social_total,id_dc_best,teacher_emotional_understand,child_observe_diligent,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,id_facility_n
ID_QA1OOY2G8,19.59990512690067,child_age,quintile,count_register_year_2020,child_dob,child_enrolment_date,child_grant,child_dob_year,count_toilets_children,teacher_duration,count_children_precovid,pra_agency_choice,teacher_selfcare_total,pra_agency_questions,obs_materials_10,pri_language_2
ID_EMK8OCWAH,27.9933742574027,id_dc_best,child_dob_week,child_observe_interested_ordinal,dc_best,obs_handwashing_1,child_gender,id_prov_n,child_observe_interested,teacher_duration,count_register_race,id_ward,pra_agency_choice,child_observe_concentrated_ordinal,id_facility_n,count_children_precovid
ID_NAHD74339,22.74354912864807,pri_time_close_hours,child_enrolment_date,pri_capacity,count_register_year_2020,id_facility_n,teacher_duration,id_prov_n,obs_handwashing_1,language_child,child_gender,count_register_year_2018,child_months_enrolment,child_enrolment_date_week,pri_year,id_ward
ID_BOWZ3YIOO,44.233667687096634,child_observe_score,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,ward_best,id_mn_best,child_dob_week,child_dob,mn_best,id_enumerator,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,child_years_in_programme_ordinal,longitude
ID_MXOBC0CYK,61.50830538117565,child_observe_score,child_observe_total,child_height,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,id_enumerator,child_date,child_zha,child_dob_week,child_date_week,child_observe_interested_ordinal,dc_best
ID_M143FEUB7,67.63590036580617,child_age,child_observe_score,child_observe_total,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_height,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_interested_ordinal
ID_6DPIOJQCP,45.89292639690186,child_height,child_date_week,child_zha,child_observe_diligent_ordinal,child_age,child_enrolment_date_week,child_observe_score,child_date,teacher_emotional_total,child_enrolment_date,ward_best,teacher_emotional_met,teacher_emotional_understand,child_dob,child_years_in_programme_ordinal
ID_J3IHCPIMI,30.401531872215138,child_age,child_enrolment_date,child_observe_attentive_ordinal,child_dob,child_dob_week,child_years_in_programme_ordinal,child_observe_attentive,obs_materials_12,child_months_enrolment,mn_best,teacher_social_ideas,teacher_duration,child_dob_year,child_years_in_programme,teacher_social_assistance
ID_FZRK4J9KM,65.63885153629397,child_observe_score,child_observe_total,child_date_week,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,id_enumerator,child_gender,ward_best,prov_best,child_date,id_dc_best,child_observe_interested_ordinal,id_facility_n
ID_HLBUOAQYR,38.81069417703577,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_gender,latitude,mn_best,teacher_social_peers,pri_fees_amount,longitude,teacher_social_assistance,id_dc_best,count_children_attendance
ID_10RWYRUNR,49.15379269966027,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,child_date,child_age_group_ordinal,dc_best,teacher_emotional_selfstarter,teacher_social_assistance,teacher_emotional_understand,teacher_social_peers,latitude,child_dob
ID_2TZCX6Z9V,37.958676271336785,child_dob_week,child_observe_diligent_ordinal,child_date,id_enumerator,ses_proxy,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,count_children_present,count_register_year_2020,pri_fees_amount,child_dob_month,id_ward,count_children_attendance,teacher_social_peers
ID_RWTUYHWTO,62.43553950755977,child_age,teacher_emotional_total,id_enumerator,ses_proxy,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_gender,ward_best,child_dob,quintile,child_age_group_ordinal,teacher_emotional_met,child_date_week,id_dc_best
ID_A39RYS3HX,45.64670431708744,child_observe_score,child_age,child_dob_week,child_age_group,teacher_emotional_total,id_dc_best,child_date,child_observe_total,child_observe_attentive_ordinal,count_toilets_children,teacher_emotional_selfstarter,child_age_group_ordinal,teacher_social_assistance,child_observe_interested_ordinal,teacher_social_peers
ID_7C8Y2CJBR,39.76479688523237,child_age,child_dob_week,child_age_group,teacher_social_total,ward_best,id_enumerator,child_age_group_ordinal,child_dob,child_date_week,id_mn_n,mn_best,id_dc_n,child_dob_year,count_register_year_2020,teacher_duration
ID_FRVNI8YMR,68.54733725294534,child_age,child_observe_score,id_enumerator,ses_proxy,child_dob_week,child_height,child_age_group,child_observe_diligent_ordinal,quintile,id_dc_best,ward_best,child_dob,child_observe_attentive_ordinal,child_observe_interested_ordinal,dc_best
ID_4JEAIUAUA,58.31507951137745,child_age,child_observe_score,child_height,child_observe_total,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_gender,child_date_week,child_observe_interested_ordinal,teacher_social_peers,child_age_group_ordinal,ward_best
ID_SALADXKQT,23.36104950282591,child_observe_diligent_ordinal,child_observe_score,child_dob_week,pri_year,child_gender,child_observe_attentive_ordinal,obs_area_8,child_observe_diligent,count_register_year_grader,count_toilets_children,count_register_year_2015,child_grant,count_register_year_2020,child_observe_attentive,obs_materials_12
ID_O0AG71MDY,42.107575998212766,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,pri_calc_time_close,child_observe_diligent,child_observe_attentive,obs_materials_12,id_dc_best,mn_best,obs_outdoor,longitude
ID_QGE7V5K75,74.58477477155142,id_enumerator,child_age,child_date,latitude,child_age_group,child_dob_week,id_dc_best,child_observe_attentive_ordinal,ward_best,id_mn_best,longitude,dc_best,child_dob,child_gender,child_age_group_ordinal
ID_X97ZIQ7EP,47.67387278383737,id_enumerator,child_observe_attentive_ordinal,child_height,id_dc_best,child_gender,latitude,prov_best,dc_best,child_dob,ward_best,child_observe_attentive,id_ward_n,id_mn_best,mn_best,language_assessment
ID_Q8S2W8XPA,33.35759300661568,child_date_week,child_date,ward_best,child_gender,teacher_social_total,child_date_month,teacher_emotional_selfstarter,teacher_social_peers,count_register_gender_male,mn_best,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,obs_handwashing_1,child_enrolment_date
ID_QP8T95W8J,67.20453744090631,child_age,child_observe_score,id_enumerator,ses_proxy,child_dob_week,child_age_group,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,quintile,ward_best,child_dob,child_age_group_ordinal,facility_type
ID_52RWH3K6I,40.12134016931327,id_enumerator,teacher_emotional_total,child_date_week,ses_proxy,ward_best,child_date,prov_best,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,child_gender,teacher_emotional_selfstarter,child_years_in_programme_ordinal,child_enrolment_date,child_enrolment_date_week
ID_GH4W2DKQS,48.899931590220724,id_enumerator,id_mn_best,child_height,child_age,child_date,child_observe_attentive_ordinal,id_dc_best,mn_best,child_dob_week,child_gender,child_zha,child_date_month,dc_best,child_years_in_programme_ordinal,count_register_year_2020
ID_ZU4Y7EM9C,34.3559650542246,child_date,child_height,child_age,child_gender,child_dob_week,pri_fees_amount,child_date_week,mn_best,obs_area_8,id_mn_n,language_assessment,prov_best,language_child,child_years_in_programme,count_children_present
ID_MX4557TBH,55.903436757666825,child_age,child_observe_score,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_dob_week,id_dc_best,child_height,child_observe_attentive_ordinal,ward_best,child_dob,child_gender,quintile,child_age_group_ordinal,dc_best
ID_LY68RY4JJ,55.03030929162754,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_date,child_gender,child_observe_concentrated_ordinal,child_date_month,id_facility_n,count_register_gender_male,teacher_emotional_understand,teacher_emotional_met,teacher_social_assistance,id_team,count_register_year_2017
ID_CU45XJ5DV,61.769945188352054,child_age,child_observe_score,ses_proxy,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_dob_week,id_dc_best,child_dob,quintile,child_observe_interested_ordinal,child_observe_attentive_ordinal,ward_best,child_zha,child_gender
ID_A66BF9YH8,27.490343323817218,id_enumerator,child_gender,latitude,pri_fees_amount,ward_best,longitude,pri_fees_amount_pv,obs_handwashing_1,mn_best,teacher_social_assistance,id_mn_n,teacher_social_peers,child_zha,teacher_social_nonaggressive,pra_plans_0
ID_HSPOEP3KD,46.157008829888426,id_enumerator,pri_fees_amount,teacher_emotional_total,child_dob_week,pri_fees_amount_pv,ses_proxy,child_gender,id_dc_best,prov_best,ward_best,longitude,dc_best,pri_calc_time_close,mn_best,id_dc_n
ID_DEV35TSU5,65.63673434334792,child_age,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_dob_week,child_observe_attentive_ordinal,ward_best,child_dob,child_age_group_ordinal,child_observe_interested_ordinal,child_date_week,child_observe_diligent
ID_FOINQRYBP,58.26501849890794,child_observe_score,child_height,child_date,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_zha,ward_best,child_gender,child_date_week,teacher_duration,language_assessment,child_observe_diligent,child_observe_attentive
ID_QLU47WOXG,27.557659171004417,id_enumerator,child_height,child_dob,teacher_emotional_understand,child_dob_year,obs_materials_12,count_children_present,teacher_social_ideas,id_prov_n,child_dob_week,teacher_social_initiative,id_ward,obs_handwashing_1,pri_capacity,teacher_selfcare_total
ID_AXZQCM89S,62.660517443123204,id_enumerator,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,latitude,teacher_social_total,prov_best,id_team,child_enrolment_date,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_appropriate,teacher_emotional_met
ID_UEI4Q7E5L,67.81434012664114,id_enumerator,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,id_ward,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,id_mn_best,child_dob,child_observe_interested_ordinal,longitude,mn_best
ID_S23WCQAY9,36.68355656242359,child_enrolment_date_week,ward_best,child_date_week,teacher_emotional_met,count_staff_salary_unpaid,count_register_year_2020,child_date,pri_calc_time_close,id_enumerator,obs_handwashing_1,count_register_gender_male,teacher_emotional_selfstarter,obs_outdoor,id_ward_n,id_dc_n
ID_U3E297NA8,25.180371166914455,child_zha,pri_time_close_hours,id_dc_n,obs_materials_12,id_mn_n,child_enrolment_date,language_child,obs_handwashing_1,teacher_duration,obs_materials_11,child_years_in_programme,id_prov_n,pri_capacity,child_months_enrolment,language_assessment
ID_TLX39P87H,29.36731894143587,child_height,child_zha,ward_best,child_dob_week,pri_fees_amount,child_years_in_programme_ordinal,pri_fees_amount_pv,count_register_year_2017,teacher_social_assistance,quintile,child_years_in_programme,child_gender,obs_handwashing_1,count_children_precovid,obs_materials_12
ID_Z2IN7EBF0,60.896236143181135,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_dob_week,child_dob,child_date_week,teacher_emotional_understand,facility_type,teacher_social_peers,child_observe_diligent,child_years_in_programme_ordinal,teacher_social_assistance,teacher_emotional_met
ID_A9VYB3HAP,34.7217633236925,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_dc_best,child_observe_concentrated_ordinal,teacher_social_total,child_date_week,dc_best,child_dob_week,child_observe_attentive,child_date,teacher_emotional_understand,child_observe_diligent,child_enrolment_date
ID_8RSR63TDR,58.83713672456455,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_dob_week,id_enumerator,child_observe_attentive_ordinal,child_height,latitude,child_dob,ward_best,prov_best,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,pri_calc_time_close
ID_G8LXFG5SP,42.85511271360235,id_enumerator,id_mn_best,id_dc_best,child_height,dc_best,prov_best,count_register_year_2020,child_gender,mn_best,child_dob,child_observe_concentrated_ordinal,count_staff_qual_nqf6_9,obs_handwashing_1,child_dob_year,teacher_emotional_understand
ID_W8KOIY49Q,51.24824452238498,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,child_date,child_dob_week,child_gender,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,child_date_month,child_enrolment_date
ID_79GHY8Z5B,68.97112662676147,child_observe_score,child_age,child_observe_diligent_ordinal,child_dob_week,id_enumerator,child_age_group,child_height,child_date,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_dob,ward_best,child_observe_concentrated_ordinal,longitude
ID_1NE8VRSON,42.41327344564177,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,teacher_social_total,id_enumerator,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,child_observe_diligent,teacher_social_peers,child_years_in_programme_ordinal,teacher_emotional_independent,pri_fees_amount,teacher_duration
ID_AN47TRU98,58.69712890401918,child_age,id_enumerator,ward_best,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_date,child_gender,id_dc_best,child_zha,facility_type,teacher_social_assistance,child_age_group_ordinal
ID_SNCCSAF4T,54.7299548443866,child_observe_score,child_observe_total,child_height,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_observe_interested_ordinal,id_ward,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_observe_diligent,id_ward_n
ID_P7XX71DOU,29.95024468348789,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,mn_best,child_grant,teacher_emotional_understand,pri_year,teacher_duration,pra_free_play_ordinal,child_enrolment_date,obs_materials_12,count_children_present,teacher_selfcare_total
ID_FSQ52WIY8,49.89390789978682,teacher_emotional_total,child_observe_score,child_height,child_zha,child_observe_diligent_ordinal,ward_best,id_mn_best,teacher_social_total,child_gender,child_observe_interested_ordinal,child_age,child_observe_attentive_ordinal,child_dob,mn_best,teacher_social_peers
ID_QE3DVIHMK,52.25001486137342,id_mn_best,child_age,id_enumerator,child_height,mn_best,child_date_week,child_observe_attentive_ordinal,id_dc_best,id_facility_n,child_zha,prov_best,child_gender,child_dob,child_years_in_programme_ordinal,child_date
ID_V5RV7ZBQ0,66.10688848446391,id_enumerator,child_date_week,child_date,id_dc_best,teacher_emotional_total,teacher_social_total,id_team,id_mn_best,child_date_month,child_gender,dc_best,prov_best,teacher_emotional_appropriate,teacher_emotional_understand,teacher_social_peers
ID_SS78PTNRJ,47.57765530528074,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_dob_week,child_enrolment_date_week,child_date_week,pri_capacity,count_register_year_2018,id_dc_best,id_team,prov_best,count_staff_salary_paid,count_register_year_2020
ID_MJTE36ZC6,47.02260068149382,id_mn_best,child_height,id_enumerator,child_age,mn_best,child_date_week,ward_best,id_dc_best,id_facility_n,prov_best,child_years_in_programme_ordinal,teacher_emotional_total,count_register_year_2020,child_zha,child_dob
ID_4PMOMSD12,38.11501987948899,child_observe_score,child_observe_diligent_ordinal,ward_best,child_gender,child_date,child_enrolment_date_week,child_observe_attentive_ordinal,teacher_social_assistance,count_register_year_2020,child_observe_diligent,teacher_emotional_understand,child_date_month,child_observe_attentive,id_dc_best,child_enrolment_date
ID_473FVOOMF,65.72905649085241,id_enumerator,child_observe_score,pri_fees_amount,child_age,ses_proxy,pri_fees_amount_pv,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_total,id_dc_best,child_dob_week,child_date,id_mn_best,quintile
ID_PPNIV7TLE,52.169111538810576,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,id_dc_best,child_observe_interested_ordinal,language_child,child_observe_concentrated_ordinal,child_observe_diligent,child_zha,child_dob,dc_best,child_observe_attentive
ID_P1RH69GYO,43.20695782758664,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,latitude,id_dc_best,child_dob,child_enrolment_date_week,quintile,id_team,child_gender,facility_type,child_observe_diligent,child_age,count_staff_salary_unpaid
ID_9EOEKVOYD,38.52447444423497,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date_week,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_dob,child_date_month,child_observe_attentive,child_grant,pri_year
ID_MLI98T93U,62.95872759645207,child_observe_score,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_enumerator,ward_best,child_date,teacher_social_peers,child_observe_interested_ordinal,child_age_group_ordinal,teacher_social_assistance,child_observe_concentrated_ordinal
