child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_EQAZQ4SZ7,68.53478923369333,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,ward_best,child_date,child_observe_attentive,child_age_group,child_observe_concentrated
ID_UXL36DZL7,60.22082045506789,id_enumerator,teacher_emotional_total,child_height,pqa_score_teaching,child_observe_diligent_ordinal,child_age,id_ward,child_zha,child_observe_attentive_ordinal,pri_fees_amount,child_date,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,pri_fees_amount_pv
ID_WCDXTO0HT,30.185542608470584,id_enumerator,child_height,pri_fees_amount,pri_fees_amount_pv,child_zha,id_ward,id_dc_best,count_register_year_2020,child_enrolment_date,teacher_social_peers,teacher_social_total,mn_best,child_enrolment_date_week,pri_calc_time_close,teacher_selfcare_total
ID_B6TIIEIQJ,50.37394669238584,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,id_ward,child_observe_attentive,child_date,teacher_social_total,teacher_social_peers,child_observe_interested,teacher_emotional_independent,child_observe_concentrated
ID_7UZ66G4L8,55.20400394593126,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,ward_best,child_age,child_observe_attentive_ordinal,child_gender,child_dob,child_observe_diligent,id_dc_best,teacher_social_total,teacher_emotional_met,child_observe_attentive,child_dob_week,child_observe_total
ID_WYP2V4JWK,36.536207858546355,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_date,child_zha,teacher_social_total,count_staff_salary_unpaid,child_observe_diligent,count_children_present,child_observe_attentive_ordinal,teacher_emotional_met,teacher_social_peers,obs_area_8,teacher_emotional_selfstarter,count_register_year_grader
ID_HEKRYM1A4,46.07225517764262,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_ward,child_observe_interested,child_observe_concentrated,count_children_present,child_date,teacher_emotional_met,teacher_emotional_understand
ID_6R9STZK86,59.345940727570934,id_enumerator,id_ward,child_date_week,child_date,child_age,child_gender,count_register_year_2020,child_enrolment_date,id_team,mn_best,child_years_in_programme,count_staff_salary_unpaid,prov_best,child_months_enrolment,teacher_social_ideas
ID_ABMQ8URI7,47.238450976386346,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_height,ward_best,child_observe_diligent,id_ward,child_observe_attentive,child_zha,teacher_social_total,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand
ID_W1X2S8XHA,63.138735533464356,child_age,id_enumerator,child_height,pri_fees_amount,child_observe_attentive_ordinal,ses_proxy,child_observe_total,pri_fees_amount_pv,quintile,child_date,id_dc_best,child_age_group,id_mn_best,child_observe_attentive,child_zha
ID_51ON1WCV7,45.41702160211367,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_height,child_zha,child_observe_concentrated_ordinal,pri_time_close_hours,child_gender,child_observe_diligent,pri_calc_time_close,child_observe_attentive,child_observe_concentrated,teacher_emotional_selfstarter,teacher_emotional_met
ID_CEM6103TG,31.720149001185014,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,ward_best,count_register_year_2016,child_date,child_date_week,latitude,pri_fees_free,pra_free_play_outdoor,child_date_month,count_children_attendance,obs_materials_12,dc_best,teacher_selfcare_total
ID_L9JKBJLMK,63.10481090573939,child_observe_diligent_ordinal,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age,child_gender,child_observe_attentive,child_dob,child_dob_week,child_observe_concentrated
ID_ZCMEZ9J1D,45.5151096398845,id_enumerator,child_age,ward_best,child_age_group,child_height,child_age_group_ordinal,child_gender,ses_proxy,child_dob,child_zha,language_child,teacher_social_peers,mn_best,language_assessment,count_register_year_2020
ID_OZL0JA0FH,29.708044357387617,child_gender,ward_best,id_mn_best,count_children_present,teacher_social_ideas,prov_best,teacher_social_total,child_enrolment_date,child_years_in_programme,teacher_emotional_independent,teacher_social_assistance,child_enrolment_date_week,teacher_social_initiative,language_child,teacher_social_nonaggressive
ID_W1TNT3GRG,38.01553050577814,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_observe_concentrated_ordinal,mn_best,child_observe_diligent,child_zha,child_observe_attentive_ordinal,pqa_score_curriculum,child_observe_concentrated,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers,count_staff_salary_unpaid
ID_EO78K6JAR,39.522589141318534,id_enumerator,gps_lat,ward_best,child_dob,child_height,child_gender,child_date,latitude,teacher_social_total,child_dob_week,teacher_emotional_independent,teacher_emotional_met,child_languages_Afrikaans,child_zha,prov_best
ID_GG9WIQ0CG,57.88873179566903,child_date,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_height,child_observe_total,ward_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested,gps_lon,child_zha,child_date_week,gps_lat,child_observe_attentive
ID_JZEFKYXAV,39.57593631983474,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,id_dc_best,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,dc_best
ID_QA1OOY2G8,18.429476743712176,child_age,quintile,child_enrolment_date_week,child_dob,count_register_year_2020,count_toilets_children,child_grant,pra_groupings_3,teacher_duration,pri_expense_food,id_facility_n,pqa_curriculum_ncf,pri_language_2,count_register_year_2016,pri_expense_materials
ID_EMK8OCWAH,25.619354571067063,child_observe_interested_ordinal,id_dc_best,child_observe_interested,child_observe_concentrated_ordinal,child_gender,dc_best,child_dob_week,count_register_year_2020,id_mn_best,teacher_social_ideas,teacher_duration,teacher_social_cooperate,count_register_race,pra_agency_choice,count_register_gender_female
ID_NAHD74339,21.89845691364887,pri_time_close_hours,id_mn_best,pri_calc_time_close,child_enrolment_date,child_observe_concentrated_ordinal,child_gender,mn_best,child_enrolment_date_week,teacher_social_nonaggressive,child_months_enrolment,pri_capacity,teacher_duration,count_register_year_2020,language_assessment,child_observe_concentrated
ID_BOWZ3YIOO,37.23301353377042,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,child_height,child_observe_attentive,id_mn_best,child_dob,teacher_social_peers,ward_best,child_observe_diligent,child_years_in_programme,child_observe_concentrated_ordinal,teacher_social_total,child_zha,teacher_emotional_understand
ID_MXOBC0CYK,59.558737957308836,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_age_group,child_date,child_age_group_ordinal,teacher_social_cooperate,id_dc_best
ID_M143FEUB7,65.60442027415075,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_age_group,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_dob
ID_6DPIOJQCP,47.94090127450435,child_height,id_ward,child_observe_diligent_ordinal,child_age,child_zha,teacher_emotional_total,child_date,child_date_week,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,teacher_social_ideas,child_dob,child_observe_attentive_ordinal
ID_J3IHCPIMI,31.078467917950277,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_observe_attentive,pri_calc_time_close,count_register_year_2020,child_dob,teacher_social_ideas,child_months_enrolment,pra_motivate_support,child_years_in_programme,pra_groupings_3,pri_expense_food,child_enrolment_date_month,pra_class_attendance_precovid
ID_FZRK4J9KM,61.594044477691114,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_observe_attentive,child_zha,child_date,child_observe_interested,child_observe_concentrated
ID_HLBUOAQYR,38.9872465270578,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,language_child,teacher_social_peers,dc_best,longitude,mn_best,obs_lighting_2,latitude,teacher_social_assistance
ID_10RWYRUNR,49.55681898090606,child_age,teacher_emotional_total,child_height,child_age_group,ward_best,child_date,child_age_group_ordinal,child_gender,id_dc_best,dc_best,teacher_social_assistance,child_dob,teacher_social_peers,teacher_emotional_understand,child_zha
ID_2TZCX6Z9V,37.11403796995383,child_observe_diligent_ordinal,child_gender,child_date,ses_proxy,child_observe_diligent,id_dc_best,teacher_social_peers,count_register_year_2020,child_observe_concentrated_ordinal,teacher_social_assistance,gps_lon,count_register_race_white,count_register_all,language_child,count_children_present
ID_RWTUYHWTO,63.319927848389916,child_age,id_facility,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,ses_proxy,ward_best,child_age_group,id_dc_best,child_observe_diligent,child_age_group_ordinal,child_gender,child_dob,child_dob_week,child_date
ID_A39RYS3HX,45.43203761460148,child_age,child_observe_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_age_group,child_date,teacher_social_peers,child_age_group_ordinal,teacher_emotional_total,dc_best,child_observe_interested,child_observe_attentive,child_observe_concentrated
ID_7C8Y2CJBR,37.73783048491121,child_age,id_enumerator,ward_best,child_age_group,child_age_group_ordinal,child_dob,teacher_social_total,child_dob_week,child_date,teacher_social_peers,child_date_week,mn_best,count_register_year_2020,child_dob_month,teacher_selfcare_total
ID_FRVNI8YMR,69.45070763691291,child_age,id_enumerator,ses_proxy,child_height,child_observe_interested_ordinal,child_observe_total,child_observe_diligent_ordinal,quintile,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_dob,child_date
ID_4JEAIUAUA,61.79338582040172,child_age,child_observe_total,child_height,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_diligent_ordinal,child_zha,ward_best,child_age_group,child_gender,child_observe_attentive,child_observe_diligent,child_observe_interested,child_age_group_ordinal
ID_SALADXKQT,22.456896865971256,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,count_staff_qual_nqf6_9,count_register_year_grader,child_observe_attentive,child_observe_diligent,obs_area_8,count_register_year_2020,child_grant,pra_free_play,pri_year,obs_materials_12,obs_materials_11,child_dob
ID_O0AG71MDY,39.88621274949968,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,pri_calc_time_close,ward_best,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_date,latitude,teacher_social_peers,pri_time_close_hours,count_register_year_2020
ID_QGE7V5K75,72.89840313081167,id_enumerator,child_age,id_ward,child_observe_attentive_ordinal,child_date,id_dc_best,child_age_group,latitude,child_age_group_ordinal,id_mn_best,mn_best,ward_best,child_observe_attentive,dc_best,child_dob
ID_X97ZIQ7EP,48.67286061001783,id_enumerator,child_observe_attentive_ordinal,child_height,child_gender,child_observe_attentive,id_dc_best,mn_best,dc_best,latitude,id_mn_best,prov_best,child_zha,ward_best,count_register_year_2020,teacher_social_peers
ID_Q8S2W8XPA,30.472758625679102,child_date,child_gender,child_date_week,teacher_social_total,teacher_social_peers,ward_best,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,count_register_gender_male,mn_best,child_date_month,teacher_emotional_independent,teacher_selfcare_total,child_enrolment_date
ID_QP8T95W8J,73.0824283432576,child_age,id_facility,id_enumerator,child_observe_total,ses_proxy,child_observe_diligent_ordinal,child_height,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_age_group,quintile,child_observe_diligent,child_age_group_ordinal,child_dob
ID_52RWH3K6I,38.33300161447395,id_enumerator,teacher_emotional_total,ses_proxy,child_date,child_enrolment_date,child_enrolment_date_week,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_date_week,child_years_in_programme,pri_fees_amount_pv,teacher_social_peers,count_register_year_2020,prov_best
ID_GH4W2DKQS,47.480100763457855,id_enumerator,child_height,child_observe_attentive_ordinal,child_age,id_mn_best,id_dc_best,child_gender,child_date,mn_best,child_observe_attentive,child_zha,child_date_week,child_years_in_programme,count_register_year_2020,language_child
ID_ZU4Y7EM9C,34.93606559403361,child_date,child_height,child_age,child_gender,child_zha,mn_best,count_children_present,language_child,id_mn_best,child_years_in_programme,pri_fees_amount,teacher_social_peers,teacher_social_assistance,count_register_race_white,count_toilets_children
ID_MX4557TBH,56.336876460771464,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_gender,child_observe_diligent,child_age_group_ordinal,child_date,child_dob,dc_best
ID_LY68RY4JJ,56.07348561281445,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pri_children_4_6_years,child_date,ward_best,child_gender,pqa_curriculum_numeracy,pra_class_size,teacher_emotional_understand,id_ward,teacher_emotional_met,child_observe_attentive
ID_CU45XJ5DV,60.6421966859818,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,id_dc_best,child_observe_attentive_ordinal,ward_best,child_observe_total,child_age_group,child_observe_diligent,child_gender,child_age_group_ordinal,child_observe_interested,child_dob
ID_A66BF9YH8,28.8164097488073,id_enumerator,child_gender,ward_best,pri_fees_amount,latitude,pri_fees_amount_pv,teacher_social_assistance,longitude,mn_best,teacher_social_peers,certificate_registration_partial,obs_handwashing_3,teacher_social_ideas,count_register_race_coloured,teacher_emotional_confidence
ID_HSPOEP3KD,45.68347770544274,id_enumerator,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,child_gender,id_dc_best,id_mn_best,mn_best,prov_best,dc_best,count_register_year_2020,id_ward,latitude
ID_DEV35TSU5,67.48395548061522,child_age,id_enumerator,id_facility,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,child_age_group,child_age_group_ordinal,child_dob,child_date,child_observe_attentive
ID_FOINQRYBP,59.853893754654194,child_observe_total,child_observe_diligent_ordinal,child_date,child_height,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_diligent,child_zha,child_gender,child_age,child_observe_attentive,language_assessment,child_date_week,teacher_social_peers
ID_QLU47WOXG,28.63590050027011,child_height,child_dob,teacher_emotional_understand,child_zha,teacher_selfcare_total,teacher_social_ideas,count_register_race_coloured,pra_free_play,id_ward_n,count_children_present,pri_capacity,obs_materials_12,teacher_emotional_confidence,pri_year,teacher_selfcare_met
ID_AXZQCM89S,61.26078231046372,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_total,latitude,prov_best,id_dc_best,teacher_emotional_understand,teacher_social_peers,id_ward,child_months_enrolment,teacher_emotional_independent,teacher_emotional_met
ID_UEI4Q7E5L,67.77262337776176,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_zha,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_age,id_mn_best,teacher_social_total,mn_best
ID_S23WCQAY9,35.13490645535908,child_date,pri_calc_time_close,teacher_emotional_met,count_staff_salary_unpaid,child_enrolment_date_week,teacher_emotional_selfstarter,child_date_week,count_register_year_2020,child_enrolment_date,count_register_gender_male,teacher_social_assistance,count_register_year_2016,id_ward_n,teacher_duration,count_register_race
ID_U3E297NA8,26.707153958240752,id_dc_best,child_zha,dc_best,pri_expense_staff,teacher_social_peers,ward_best,pri_expense_admin,pri_calc_time_close,teacher_social_nonaggressive,obs_materials_12,language_assessment,pri_children_4_6_years,child_enrolment_date_month,pqa_teaching_engagement,obs_materials_11
ID_TLX39P87H,30.284069148764036,child_height,child_zha,pri_children_4_6_years,ward_best,quintile,pqa_curriculum_numeracy,child_years_in_programme,pri_fees_amount,teacher_social_assistance,pri_fees_amount_pv,child_gender,count_register_all,id_ward,count_register_year_2017,pri_expense_food
ID_Z2IN7EBF0,58.53738278896725,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,teacher_social_peers,child_years_in_programme,child_dob,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_emotional_understand,child_date,teacher_social_assistance
ID_A9VYB3HAP,33.89309546743886,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_date,id_dc_best,child_enrolment_date,child_observe_attentive,dc_best,teacher_social_total,teacher_social_peers,child_enrolment_date_week,teacher_emotional_understand
ID_8RSR63TDR,57.8171123754115,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_diligent,ward_best,child_dob,pri_calc_time_close,child_observe_attentive,teacher_social_total,child_dob_week,child_observe_interested,latitude
ID_G8LXFG5SP,44.204261426396684,id_enumerator,id_mn_best,id_dc_best,child_observe_concentrated_ordinal,child_height,mn_best,dc_best,count_staff_qual_nqf6_9,child_dob,count_register_year_2020,child_zha,child_years_in_programme,child_observe_concentrated,prov_best,teacher_emotional_understand
ID_W8KOIY49Q,54.42241905612435,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,child_date,child_observe_attentive,teacher_social_total,child_gender,child_observe_concentrated,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,id_ward
ID_79GHY8Z5B,68.84113756230268,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_diligent,ward_best,child_date,child_dob,child_observe_attentive,child_dob_week,child_gender,gps_lat
ID_1NE8VRSON,42.241812854390645,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_social_cooperate,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,pra_motivate_support,teacher_emotional_independent,teacher_social_ideas,teacher_social_nonaggressive
ID_AN47TRU98,63.13697548151904,id_enumerator,child_age,id_ward,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_date,child_observe_diligent,child_observe_attentive,child_age_group,child_age_group_ordinal,id_dc_best,id_mn_best,mn_best
ID_SNCCSAF4T,55.478405283740585,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,id_ward,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,gps_lon,child_date
ID_P7XX71DOU,28.986163400010337,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,teacher_emotional_understand,child_grant,child_enrolment_date_week,teacher_social_nonaggressive,teacher_selfcare_total,teacher_duration,pri_year,child_enrolment_date,obs_materials_12,pra_free_play
ID_FSQ52WIY8,48.68660264531178,teacher_emotional_total,child_height,child_zha,child_observe_total,child_observe_interested_ordinal,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,child_observe_interested,ward_best,child_age,teacher_social_peers,teacher_emotional_independent,teacher_emotional_met,child_observe_attentive
ID_QE3DVIHMK,55.063670162114725,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,mn_best,child_height,gps_lon,child_observe_attentive,child_years_in_programme,count_register_year_2020,child_date,child_zha,id_ward,child_gender,count_staff_salary_unpaid
ID_V5RV7ZBQ0,66.89913433845467,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_social_total,child_gender,teacher_emotional_total,id_mn_best,mn_best,dc_best,teacher_emotional_understand,pqa_curriculum_numeracy,teacher_social_peers,prov_best
ID_SS78PTNRJ,44.584598706188984,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,count_staff_salary_paid,count_children_present,pri_capacity,child_years_in_programme,child_date_week,count_register_year_2020,count_register_year_2017,child_date
ID_MJTE36ZC6,49.54536337251179,id_enumerator,child_age,id_mn_best,mn_best,child_height,gps_lon,count_register_year_2020,child_dob_week,child_zha,child_dob_month,id_ward,child_years_in_programme,longitude,teacher_emotional_total,child_date
ID_4PMOMSD12,37.12046922410315,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_gender,child_observe_attentive,child_years_in_programme,count_children_present,teacher_emotional_understand,child_date_week,count_register_year_2020,id_ward,teacher_social_assistance,child_enrolment_date
ID_473FVOOMF,64.84636004190396,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_observe_interested_ordinal,id_dc_best,child_observe_diligent,quintile,child_date,child_age_group,child_observe_attentive
ID_PPNIV7TLE,52.33825869336052,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_peers,dc_best,pra_motivate_recognition,pra_motivate_support
