child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_63GVO6496,57.9878512611782,id_facility,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_date,child_observe_interested,child_date_week,child_gender,id_dc_best,id_ward,child_date_month,gps_lon,child_languages_isiZulu,teacher_emotional_understand
ID_MQDKXQO9R,33.043503938441674,child_enrolment_date,child_observe_concentrated,child_date,id_team,teacher_emotional_independent,count_register_year_2020,teacher_social_total,id_dc_best,teacher_social_cooperate,prov_best,child_months_enrolment,child_years_in_programme,pri_amount_funding_dsd,id_ward_n,pri_calc_time_close
ID_8NHEV4JYV,23.0739773058651,id_mn_best,child_enrolment_date_week,id_dc_best,count_register_year_2020,teacher_social_total,mn_best,dc_best,child_date_week,child_enrolment_date,obs_area_8,language_child,child_years_in_programme,teacher_social_assistance,id_dc_n,language_assessment
ID_49Q0B09ZE,45.05364788766293,child_observe_total,child_observe_diligent,child_age,child_observe_interested,child_observe_attentive,child_height,quintile,child_age_group,child_observe_concentrated,id_dc_best,child_date,dc_best,child_grant,child_dob,child_dob_week
ID_OFDARJRN8,26.914013505111274,child_height,child_gender,child_observe_concentrated,pqa_curriculum_numeracy,teacher_emotional_understand,count_register_year_2020,pri_expense_staff,pri_expense_food,pqa_score_relationships,child_years_in_programme,pri_dsd_year,pra_plan_5yrs_4,pqa_assessment_observation,teacher_social_cooperate,teacher_duration
ID_SUUJWQCUK,61.100636184082006,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,id_enumerator,pri_fees_amount_pv,child_height,child_observe_concentrated,ses_proxy,child_age_group,child_gender,id_dc_best,child_date,mn_best
ID_LSRZPR784,54.407616028326316,teacher_emotional_total,child_observe_diligent,id_mn_best,child_observe_attentive,teacher_social_total,mn_best,child_date,id_ward,child_date_week,id_dc_best,pri_calc_time_close,pri_children_4_6_years,pra_class_size,child_gender,teacher_emotional_met
ID_W0L3EEXNX,38.759509659247826,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_total,child_gender,pri_children_4_6_years,teacher_emotional_met,teacher_emotional_understand,pra_class_attendance_precovid,pri_expense_food,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent
ID_O5WURWYLF,39.191055373439546,id_enumerator,child_height,child_observe_concentrated,child_zha,count_register_year_2020,teacher_social_ideas,pri_expense_food,pra_class_attendance_precovid,teacher_duration,count_children_present,pra_motivate_recognition,teacher_social_assistance,count_register_race_coloured,obs_area_7,id_prov_n
ID_EQAZQ4SZ7,68.12382710024357,child_observe_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,child_height,child_gender,child_age_group,child_date,child_zha,language_assessment,mn_best,id_dc_best
ID_UXL36DZL7,59.900272942261346,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent,pqa_score_teaching,child_zha,child_age,child_date,pri_fees_amount,id_ward,child_observe_attentive,id_dc_best,child_observe_concentrated,pri_fees_amount_pv,teacher_emotional_met
ID_WCDXTO0HT,29.906152959760362,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,id_dc_best,child_zha,id_ward,count_register_year_2020,teacher_social_total,prov_best,teacher_social_peers,child_enrolment_date,dc_best,obs_handwashing_1,child_enrolment_date_week
ID_B6TIIEIQJ,49.26039272885455,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,id_ward,teacher_emotional_total,child_dob,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,child_date
ID_7UZ66G4L8,55.47452698266844,teacher_emotional_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_dob,child_observe_total,child_gender,child_age,teacher_emotional_met,id_dc_best,child_date,count_register_race_white,teacher_social_total,child_date_week,dc_best
ID_WYP2V4JWK,37.12285451871245,teacher_emotional_total,child_observe_diligent,child_height,child_date,child_observe_attentive,count_children_present,child_zha,teacher_social_total,obs_area_8,count_staff_salary_unpaid,teacher_emotional_selfstarter,teacher_emotional_met,child_enrolment_date,teacher_emotional_independent,teacher_emotional_understand
ID_HEKRYM1A4,45.25384740138764,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,count_children_present,teacher_emotional_met,teacher_emotional_understand,id_ward,pri_calc_time_close,teacher_emotional_selfstarter,child_date,count_register_year_2020,id_ward_n
ID_6R9STZK86,59.432555040551726,id_enumerator,id_ward,child_date_week,child_date,child_age,child_gender,id_team,child_enrolment_date,count_register_year_2020,child_date_month,child_months_enrolment,child_dob,prov_best,id_dc_best,mn_best
ID_ABMQ8URI7,47.27930216881014,child_observe_diligent,child_observe_attentive,id_enumerator,child_height,id_ward,child_zha,teacher_emotional_met,child_observe_concentrated,teacher_social_total,teacher_social_peers,count_register_year_2020,pri_calc_time_close,teacher_emotional_understand,id_dc_best,count_children_present
ID_W1X2S8XHA,64.94592561874153,child_age,id_enumerator,child_height,pri_fees_amount,child_observe_attentive,pri_fees_amount_pv,ses_proxy,child_observe_total,child_age_group,quintile,id_dc_best,child_zha,child_date,child_dob,id_mn_best
ID_51ON1WCV7,45.22676771018882,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_attentive,child_zha,child_height,child_observe_concentrated,pri_time_close_hours,child_gender,teacher_emotional_understand,pri_calc_time_close,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers
ID_CEM6103TG,31.67560500520884,child_observe_attentive,id_enumerator,id_dc_best,child_date,latitude,child_date_week,teacher_emotional_adjust,language_child,obs_handwashing_1,count_register_year_2016,longitude,pri_capacity,teacher_selfcare_total,count_register_race_coloured,count_children_attendance
ID_L9JKBJLMK,61.535465297464526,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_dob,child_gender,child_age,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent
ID_ZCMEZ9J1D,45.02191372213251,id_enumerator,child_age,child_age_group,child_gender,child_height,ses_proxy,latitude,child_zha,child_dob,language_assessment,language_child,quintile,longitude,id_prov,count_register_year_2020
ID_OZL0JA0FH,28.594592236337725,child_gender,id_mn_best,child_enrolment_date,count_children_present,prov_best,teacher_social_total,pri_calc_time_close,child_years_in_programme,teacher_emotional_independent,language_assessment,longitude,teacher_social_ideas,obs_classrooms,teacher_social_assistance,language_child
ID_W1TNT3GRG,39.391448292164476,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_concentrated,mn_best,child_observe_attentive,child_zha,pqa_score_curriculum,id_dc_best,teacher_social_total,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,count_staff_salary_unpaid,pri_expense_staff
ID_EO78K6JAR,39.700459113618166,id_enumerator,latitude,gps_lat,child_gender,child_dob,child_height,teacher_emotional_met,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,child_dob_week,longitude,child_languages_Afrikaans,child_date,prov_best
ID_GG9WIQ0CG,58.55369764064388,child_date,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_total,child_height,child_date_week,child_zha,id_dc_best,prov_best,gps_lon,id_ward,gps_lat,pri_calc_time_close
ID_JZEFKYXAV,39.49895116757761,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_social_total,id_dc_best,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,dc_best,child_enrolment_date_week,teacher_social_initiative,child_enrolment_date
ID_QA1OOY2G8,18.53594076092545,child_age,child_enrolment_date_week,child_enrolment_date,quintile,child_dob,count_toilets_children,child_grant,count_register_year_2020,pri_capacity,obs_materials_10,child_enrolment_date_month,child_dob_week,count_register_year_2015,id_facility_n,pqa_curriculum_ncf
ID_EMK8OCWAH,26.518536532923243,child_observe_interested,child_gender,child_observe_concentrated,count_register_race,count_register_year_2020,pri_calc_time_close,longitude,id_prov_n,child_dob,child_dob_week,dc_best,count_children_precovid,id_dc_n,pra_plans_1,pri_capacity
ID_NAHD74339,22.184901437724694,pri_time_close_hours,child_gender,pri_calc_time_close,child_enrolment_date,id_mn_best,child_enrolment_date_week,child_observe_concentrated,teacher_social_nonaggressive,child_months_enrolment,id_team,id_dc_best,teacher_duration,dc_best,id_prov_n,count_children_precovid
ID_BOWZ3YIOO,38.404324184884345,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,child_dob,id_mn_best,child_observe_concentrated,child_years_in_programme,teacher_social_peers,teacher_emotional_understand,count_register_race_white,child_zha,teacher_social_total,count_staff_all,id_facility_n
ID_MXOBC0CYK,59.316311865665256,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_age,child_observe_interested,id_enumerator,child_age_group,child_observe_concentrated,child_date,teacher_social_cooperate,id_dc_best,child_zha,child_dob,id_mn_best
ID_M143FEUB7,65.07246489352275,child_age,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_height,child_observe_interested,child_age_group,child_observe_concentrated,child_dob,child_years_in_programme,teacher_emotional_met,count_register_race_white,child_date
ID_6DPIOJQCP,46.973882751882094,id_ward,child_height,child_zha,child_observe_diligent,child_age,teacher_emotional_total,child_date,child_date_week,teacher_emotional_met,teacher_emotional_understand,child_observe_attentive,child_enrolment_date,child_dob,child_enrolment_date_week,pri_expense_staff
ID_J3IHCPIMI,30.067660692681404,child_age,child_observe_attentive,child_enrolment_date,pri_expense_food,child_dob,child_months_enrolment,count_register_year_2020,child_height,child_enrolment_date_year,teacher_social_ideas,pri_calc_time_close,pri_capacity,child_years_in_programme,pri_land,teacher_duration
ID_FZRK4J9KM,60.832335402633554,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,child_height,child_gender,child_zha,id_dc_best,child_date,child_date_week,id_facility_n,dc_best,child_years_in_programme
ID_HLBUOAQYR,40.40980725796175,child_observe_diligent,child_observe_attentive,id_enumerator,child_gender,id_dc_best,latitude,teacher_social_peers,child_date_week,language_child,mn_best,longitude,child_date_month,obs_materials_11,obs_lighting_2,id_dc_n
ID_10RWYRUNR,50.01778334138025,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,child_date,child_dob,dc_best,latitude,teacher_social_assistance,ward_best,teacher_emotional_understand,mn_best,teacher_emotional_selfstarter
ID_2TZCX6Z9V,37.70189042197012,child_observe_diligent,child_gender,child_date,ses_proxy,dc_best,count_register_race_white,id_dc_best,teacher_social_peers,gps_lon,count_register_year_2020,pri_time_close_hours,count_staff_all,teacher_social_nonaggressive,teacher_social_assistance,count_register_all
ID_RWTUYHWTO,62.53925043840671,child_age,id_facility,teacher_emotional_total,id_enumerator,child_observe_diligent,ses_proxy,child_age_group,child_dob,child_gender,id_dc_best,dc_best,teacher_emotional_met,child_date,quintile,latitude
ID_A39RYS3HX,44.79739030258112,child_observe_total,child_age,child_observe_attentive,child_observe_interested,child_age_group,id_dc_best,child_observe_concentrated,teacher_emotional_total,child_date,teacher_emotional_selfstarter,dc_best,teacher_social_peers,child_dob,child_dob_week,count_toilets_children
ID_7C8Y2CJBR,37.370475262665515,child_age,id_enumerator,child_age_group,child_dob,teacher_social_total,child_dob_week,latitude,child_date,teacher_social_peers,id_mn_n,child_dob_year,count_register_year_2020,teacher_selfcare_total,urban,teacher_duration
ID_FRVNI8YMR,69.73439931804465,child_age,id_enumerator,child_observe_diligent,child_observe_interested,ses_proxy,child_height,child_age_group,child_observe_total,id_dc_best,child_observe_attentive,quintile,child_dob,dc_best,child_date,teacher_social_total
ID_4JEAIUAUA,61.937039294079995,child_age,child_observe_total,child_observe_attentive,child_height,id_enumerator,child_observe_diligent,child_observe_interested,child_age_group,child_zha,child_gender,teacher_social_total,teacher_social_peers,language_assessment,child_date,teacher_emotional_understand
ID_SALADXKQT,24.69765133324187,child_observe_diligent,child_observe_attentive,count_staff_qual_nqf6_9,obs_area_8,child_gender,count_children_present,obs_materials_11,count_register_year_2015,count_register_year_2020,count_register_year_grader,child_dob,child_grant,child_observe_concentrated,count_toilets_children,obs_materials_15
ID_O0AG71MDY,39.79535936873005,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,pri_calc_time_close,id_dc_best,latitude,pri_dsd_year,teacher_social_peers,child_date_month,child_date_week,count_children_present,count_register_year_2017,longitude,obs_cooking_2
ID_QGE7V5K75,71.86997122613259,id_enumerator,child_age,id_ward,child_date,id_dc_best,child_observe_attentive,child_age_group,id_mn_best,child_dob,latitude,dc_best,count_toilets_children,child_gender,mn_best,longitude
ID_X97ZIQ7EP,48.93664666117734,id_enumerator,child_observe_attentive,child_gender,id_dc_best,child_height,id_mn_best,ward_best,mn_best,latitude,dc_best,prov_best,child_zha,id_ward_n,child_dob,teacher_social_peers
ID_Q8S2W8XPA,31.348247093436818,child_date,child_gender,child_date_week,teacher_social_total,child_date_month,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,count_register_gender_male,child_enrolment_date,child_enrolment_date_week,mn_best,count_register_race
ID_QP8T95W8J,71.96967517495828,child_age,id_facility,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,ses_proxy,child_observe_total,child_height,teacher_emotional_total,quintile,child_dob,teacher_emotional_met,child_date,child_date_week
ID_52RWH3K6I,39.3089524535854,id_enumerator,teacher_emotional_total,ses_proxy,child_enrolment_date,child_date,teacher_emotional_met,teacher_emotional_understand,child_enrolment_date_week,teacher_emotional_selfstarter,child_date_week,teacher_emotional_independent,child_years_in_programme,teacher_social_peers,count_register_year_2020,pri_fees_amount
ID_GH4W2DKQS,47.727872008652554,id_enumerator,child_observe_attentive,child_height,child_age,child_date,id_mn_best,child_gender,mn_best,id_dc_best,child_date_week,child_dob,child_zha,count_register_year_2020,child_dob_week,language_child
ID_ZU4Y7EM9C,35.12920089791688,child_date,child_age,child_height,child_gender,mn_best,child_zha,gps_lon,id_mn_best,count_children_present,language_child,pri_fees_amount,child_years_in_programme,language_assessment,gps_lat,obs_area_8
ID_MX4557TBH,56.76793744350961,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_height,id_dc_best,child_gender,child_dob,child_date,quintile,dc_best,child_observe_total,child_date_week,child_dob_week
ID_LY68RY4JJ,58.127661299504055,id_enumerator,child_height,child_zha,child_observe_attentive,pri_clinic_time,child_observe_concentrated,child_date,pra_class_size,child_gender,pri_children_4_6_years,teacher_emotional_met,pqa_curriculum_numeracy,teacher_emotional_understand,pri_calc_time_close,pri_expense_food
ID_CU45XJ5DV,61.17333506928532,child_age,id_enumerator,child_observe_interested,child_observe_diligent,ses_proxy,child_observe_attentive,child_age_group,id_dc_best,child_gender,child_observe_total,child_dob,quintile,dc_best,child_date,child_zha
ID_A66BF9YH8,29.481323065014312,id_enumerator,child_gender,pri_fees_amount,latitude,pri_fees_amount_pv,longitude,teacher_social_assistance,pri_capacity,teacher_social_peers,ward_best,child_years_in_programme,count_register_all,obs_cooking_2,obs_handwashing_1,language_child
ID_HSPOEP3KD,46.1077066847489,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,ses_proxy,child_gender,id_mn_best,id_dc_best,latitude,pri_calc_time_close,mn_best,ward_best,dc_best,prov_best,teacher_emotional_independent
ID_DEV35TSU5,67.07451866174819,child_age,id_enumerator,id_facility,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_interested,child_observe_attentive,child_age_group,child_dob,child_date_week,teacher_emotional_met,count_register_race_white,child_date,child_date_month
ID_FOINQRYBP,59.29853394018371,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_date,child_height,child_zha,child_gender,child_age,child_date_week,language_assessment,id_dc_best,teacher_social_peers,ward_best,teacher_duration
ID_QLU47WOXG,27.646475558720194,child_dob,child_height,teacher_emotional_understand,teacher_emotional_confidence,id_ward_n,obs_handwashing_1,pri_land,teacher_social_ideas,count_children_present,teacher_selfcare_total,count_register_race_coloured,obs_materials_12,id_facility_n,count_register_year_2021,teacher_selfcare_met
ID_AXZQCM89S,61.430866150120856,id_enumerator,teacher_emotional_total,child_observe_attentive,latitude,id_dc_best,id_team,child_observe_concentrated,teacher_emotional_understand,teacher_social_total,prov_best,teacher_emotional_met,child_enrolment_date,dc_best,teacher_emotional_independent,child_months_enrolment
ID_UEI4Q7E5L,67.85937966654609,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_height,id_ward,child_zha,child_observe_interested,child_observe_concentrated,child_age,id_mn_best,teacher_social_total,child_dob,teacher_emotional_met,teacher_emotional_understand
ID_S23WCQAY9,36.19042625392334,child_date,pri_calc_time_close,teacher_emotional_met,count_register_year_2020,child_enrolment_date_week,teacher_emotional_selfstarter,id_team,count_staff_salary_unpaid,count_register_gender_male,child_date_week,child_enrolment_date,teacher_social_assistance,id_dc_n,id_ward_n,count_register_race
ID_U3E297NA8,26.555942781497343,child_zha,pri_expense_staff,child_enrolment_date,teacher_social_peers,child_years_in_programme,pqa_score_relationships,pri_expense_admin,id_dc_n,id_dc_best,child_months_enrolment,dc_best,obs_handwashing_1,obs_cooking_3,teacher_duration,language_assessment
ID_TLX39P87H,29.54650114720045,child_height,child_zha,pri_children_4_6_years,pqa_curriculum_numeracy,pri_fees_amount,quintile,count_register_all,child_gender,teacher_social_assistance,pri_fees_amount_pv,child_years_in_programme,pra_class_attendance,pri_expense_staff,pri_expense_food,pqa_curriculum_ncf
ID_Z2IN7EBF0,60.70581001641673,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,child_age,child_observe_concentrated,child_dob,teacher_emotional_met,pri_calc_time_close,pra_class_size,teacher_emotional_total,teacher_emotional_understand,teacher_social_peers,pri_time_close_hours,child_years_in_programme
ID_A9VYB3HAP,34.89671977454894,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_concentrated,id_dc_best,child_gender,teacher_social_total,child_date,child_enrolment_date,child_enrolment_date_week,teacher_emotional_understand,dc_best,teacher_social_peers,child_date_week,count_children_present
ID_8RSR63TDR,57.65805599501848,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_interested,child_height,child_dob,teacher_social_total,pri_calc_time_close,child_observe_concentrated,latitude,count_children_present,id_dc_best,teacher_social_cooperate,teacher_emotional_met
ID_G8LXFG5SP,44.56657957273382,id_enumerator,id_mn_best,id_dc_best,child_observe_concentrated,child_height,dc_best,count_staff_qual_nqf6_9,child_dob,count_register_year_2020,mn_best,prov_best,child_zha,teacher_emotional_understand,quintile,teacher_social_assistance
ID_W8KOIY49Q,53.373317776981864,id_enumerator,child_observe_attentive,child_observe_total,teacher_emotional_total,child_observe_concentrated,pqa_score_teaching,teacher_social_total,child_gender,child_date,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,child_enrolment_date,id_ward,pra_date
ID_79GHY8Z5B,69.5385478095801,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_age_group,child_height,child_dob,gps_lon,child_gender,prov_best,gps_lat,child_dob_week
ID_1NE8VRSON,42.854619965845274,child_observe_attentive,child_observe_diligent,child_observe_total,teacher_social_total,child_gender,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,pri_expense_food,child_observe_concentrated,pqa_score_environment,pra_plan_5yrs_4,teacher_social_ideas
ID_AN47TRU98,60.89627271699188,id_enumerator,id_ward,child_age,child_observe_attentive,child_height,child_observe_diligent,child_age_group,child_date,id_dc_best,id_mn_best,child_dob,mn_best,teacher_emotional_understand,teacher_social_total,child_zha
ID_SNCCSAF4T,55.89288842182723,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_enumerator,child_zha,id_ward,child_date,count_register_race_white,id_ward_n,gps_lon,teacher_social_peers,count_staff_all
ID_P7XX71DOU,30.06307910130822,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,teacher_emotional_understand,quintile,child_enrolment_date,child_enrolment_date_week,child_grant,count_children_present,teacher_duration,teacher_selfcare_total,teacher_social_nonaggressive,teacher_social_total,obs_area_8
ID_FSQ52WIY8,48.69628194645715,teacher_emotional_total,child_height,child_zha,child_observe_total,child_observe_interested,child_observe_diligent,child_observe_attentive,child_age,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,child_dob,teacher_emotional_selfstarter
ID_QE3DVIHMK,55.885082387290815,id_enumerator,child_observe_attentive,child_age,id_mn_best,child_height,mn_best,gps_lon,child_gender,child_zha,longitude,child_dob,count_register_year_2020,language_child,child_years_in_programme,pri_time_close_hours
ID_V5RV7ZBQ0,68.0801830257745,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_emotional_total,id_team,teacher_social_total,child_gender,teacher_emotional_understand,dc_best,latitude,teacher_emotional_met,id_mn_best,child_enrolment_date
ID_SS78PTNRJ,45.19212435532588,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,child_observe_concentrated,id_team,count_register_year_2017,count_staff_salary_paid,count_children_present,latitude,count_staff_all,count_register_year_2020,pri_capacity,child_date_week,pri_clinic_time
ID_MJTE36ZC6,50.58504422409765,id_enumerator,child_age,id_mn_best,child_height,gps_lon,mn_best,longitude,gps_lat,child_dob_week,count_register_year_2020,child_dob,child_zha,prov_best,language_child,child_years_in_programme
ID_4PMOMSD12,36.95826895382745,child_observe_diligent,child_date,child_observe_attentive,child_gender,count_children_present,child_date_week,id_dc_best,child_date_month,teacher_emotional_understand,child_observe_concentrated,child_years_in_programme,child_enrolment_date,pri_expense_admin,child_enrolment_date_week,teacher_social_assistance
ID_473FVOOMF,63.87828054558284,id_enumerator,child_observe_total,child_observe_diligent,pri_fees_amount,child_age,child_observe_attentive,pri_fees_amount_pv,ses_proxy,child_observe_interested,child_age_group,id_dc_best,child_date,quintile,child_dob_week,child_dob
ID_PPNIV7TLE,52.36213625065824,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,id_dc_best,teacher_social_peers,dc_best,child_zha,child_dob,language_assessment,id_enumerator,language_child,count_children_present
ID_P1RH69GYO,41.89556405930165,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,latitude,child_dob,quintile,count_staff_salary_unpaid,pra_class_attendance_precovid,child_years_in_programme,child_enrolment_date_week,teacher_social_cooperate,id_team,pra_class_size,count_register_year_2019
ID_9EOEKVOYD,39.03359697577436,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,child_date,child_gender,pri_dsd_year,child_dob,child_date_month,pra_agency_choice,id_facility_n,child_date_week,count_register_year_2020
ID_MLI98T93U,64.43389735005319,child_observe_total,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_date,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_social_assistance,child_years_in_programme
ID_K1CPW0PNS,61.485738472570326,child_age,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age_group,child_dob,child_date,child_date_week,teacher_emotional_met,child_gender,child_dob_week,child_date_month,teacher_social_peers
ID_DJYXVVUS4,44.33541872894597,child_observe_total,child_observe_diligent,child_observe_attentive,pri_time_close_hours,child_observe_interested,child_observe_concentrated,pri_calc_time_close,child_dob,teacher_emotional_total,child_enrolment_date,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,pra_agency_choice,id_dc_n
ID_EY7I49PBQ,68.0598722047735,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age_group,child_dob,language_assessment,teacher_social_peers,latitude,child_date,id_ward_n
ID_2HW7CA9LD,50.3508876542505,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,child_height,child_dob,pqa_score_curriculum,pri_children_4_6_years,gps_lon,pra_class_size,id_ward,teacher_emotional_understand,child_observe_total,language_child
ID_UWCU28B09,54.51920908639354,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_dob,child_date,child_observe_total,teacher_social_peers,child_date_month,language_assessment,child_observe_concentrated,latitude,language_child,count_register_race_white
ID_T35ZUX9FE,52.142517673953726,id_facility,child_age,id_enumerator,child_observe_concentrated,ses_proxy,child_age_group,child_dob,id_mn_best,child_date,quintile,child_dob_week,latitude,child_dob_year,teacher_social_total,id_ward
ID_07XHLCP68,68.2928566265837,id_enumerator,child_observe_total,child_observe_diligent,teacher_emotional_total,id_ward,child_height,child_observe_attentive,child_zha,child_observe_concentrated,child_observe_interested,id_mn_n,pri_expense_food,teacher_emotional_understand,latitude,obs_access_disability_1
