child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_63GVO6496,57.39137402416671,id_facility,id_enumerator,child_observe_score,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,child_observe_diligent,id_ward,child_gender,child_observe_interested_ordinal,child_observe_attentive,child_date_month
ID_MQDKXQO9R,33.44149969645124,child_years_in_programme,count_register_year_2020,child_date,child_date_week,pri_calc_time_close,teacher_emotional_independent,teacher_social_cooperate,child_observe_concentrated_ordinal,id_facility_n,count_children_precovid,count_register_race_coloured,teacher_social_initiative,teacher_social_met,count_register_all,id_ward_n
ID_8NHEV4JYV,22.925887677782455,id_mn_best,id_dc_best,dc_best,child_years_in_programme,count_register_year_2020,child_date_week,language_child,language_assessment,teacher_social_assistance,id_ward,id_dc_n,count_register_race_coloured,obs_handwashing_1,pra_groupings_3,count_children_precovid
ID_49Q0B09ZE,44.38388860365726,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,id_dc_best,child_age_group,quintile,child_observe_attentive_ordinal,child_date,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,teacher_social_assistance,child_grant
ID_OFDARJRN8,26.048090897922847,child_height,child_gender,id_dc_best,id_mn_best,count_register_year_2020,teacher_emotional_understand,dc_best,child_years_in_programme,teacher_social_cooperate,count_register_year_2016,obs_materials_12,teacher_social_ideas,mn_best,longitude,pri_capacity
ID_SUUJWQCUK,62.72270764742571,child_observe_score,child_age,pri_fees_amount,id_enumerator,child_observe_diligent_ordinal,child_observe_total,ses_proxy,child_height,child_observe_attentive_ordinal,pri_fees_amount_pv,ward_best,child_age_group,child_date,child_gender,child_observe_diligent
ID_LSRZPR784,53.28359360280765,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_enumerator,id_mn_best,pri_calc_time_close,child_date,id_ward,teacher_social_total,mn_best,child_observe_attentive_ordinal,child_date_week,child_gender,id_dc_best,child_observe_diligent
ID_W0L3EEXNX,37.310989987128494,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,child_gender,child_observe_diligent,teacher_emotional_understand,child_observe_attentive,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent
ID_O5WURWYLF,38.736371270473974,id_enumerator,child_height,child_zha,child_observe_concentrated_ordinal,teacher_social_ideas,count_register_year_2020,obs_materials_12,obs_materials_11,count_register_race_coloured,teacher_social_assistance,child_observe_concentrated,count_children_present,count_register_year_2015,obs_materials_19,urban
ID_EQAZQ4SZ7,68.85029796638963,child_observe_score,id_enumerator,child_observe_total,child_age,child_height,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_date,ward_best,child_age_group,child_observe_interested_ordinal,language_assessment,child_observe_diligent,child_observe_concentrated_ordinal
ID_UXL36DZL7,59.368700976866364,id_enumerator,teacher_emotional_total,child_height,child_observe_score,child_age,id_ward,child_observe_diligent_ordinal,child_zha,id_dc_best,child_date,child_observe_attentive_ordinal,mn_best,pri_fees_amount,pri_fees_amount_pv,child_dob_week
ID_WCDXTO0HT,29.683135970156492,id_enumerator,child_height,pri_fees_amount,child_zha,pri_fees_amount_pv,count_register_year_2020,mn_best,teacher_social_peers,id_dc_best,id_mn_best,teacher_social_total,pri_year,child_date_week,pri_calc_time_close,teacher_social_initiative
ID_B6TIIEIQJ,51.27504935625833,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,id_ward,child_observe_attentive_ordinal,child_observe_diligent,child_date,teacher_social_total,teacher_social_peers,teacher_emotional_independent,child_observe_attentive,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_7UZ66G4L8,55.18060555254968,teacher_emotional_total,id_enumerator,child_observe_score,ward_best,child_age,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_dob,id_dc_best,child_observe_diligent,child_date_week,dc_best,teacher_social_total,child_date
ID_WYP2V4JWK,35.48583452979026,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_date,child_observe_score,child_zha,child_observe_attentive_ordinal,teacher_social_total,count_staff_salary_unpaid,count_children_present,child_observe_diligent,teacher_social_peers,obs_area_8,teacher_emotional_selfstarter,count_register_year_grader
ID_HEKRYM1A4,46.73206302100533,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_children_present,id_ward,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,count_children_precovid
ID_6R9STZK86,60.115459717928246,id_enumerator,id_ward,child_date_week,child_age,child_date,child_gender,id_team,count_register_year_2020,mn_best,child_dob_week,child_dob,child_years_in_programme,id_mn_best,child_date_month,count_staff_salary_unpaid
ID_ABMQ8URI7,47.574039206319256,child_observe_score,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_zha,child_observe_diligent,id_ward,child_observe_attentive,teacher_social_total,teacher_social_peers,count_register_year_2020,child_date_week,teacher_emotional_met,obs_materials_12
ID_W1X2S8XHA,63.95267076669678,child_age,id_enumerator,child_height,child_observe_score,pri_fees_amount,pri_fees_amount_pv,ses_proxy,quintile,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_date,child_dob,mn_best,child_zha
ID_51ON1WCV7,44.415794336034224,child_observe_score,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_observe_total,pri_time_close_hours,pri_calc_time_close,teacher_emotional_selfstarter,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_CEM6103TG,31.57053510410868,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_attentive,child_date_week,child_date,count_register_year_2016,pra_free_play_outdoor,count_register_race_coloured,count_children_attendance,obs_materials_12,id_dc_n,pri_capacity,obs_materials_11,pri_fees_amount
ID_L9JKBJLMK,64.70048265142958,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_diligent,child_age,child_dob,teacher_social_peers,child_observe_interested_ordinal,child_zha,child_observe_attentive
ID_ZCMEZ9J1D,44.831168043186274,id_enumerator,child_age,child_age_group,ward_best,child_height,ses_proxy,child_age_group_ordinal,child_gender,child_dob,child_zha,id_prov,teacher_social_peers,language_child,count_register_year_2020,language_assessment
ID_OZL0JA0FH,30.31945837784439,ward_best,child_gender,id_mn_best,teacher_social_ideas,child_years_in_programme,language_child,teacher_emotional_independent,teacher_social_assistance,teacher_social_total,prov_best,count_children_present,longitude,pri_calc_time_close,teacher_social_cooperate,teacher_social_nonaggressive
ID_W1TNT3GRG,37.75481939735771,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,mn_best,child_observe_total,child_zha,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best,count_staff_salary_unpaid,teacher_emotional_selfstarter,teacher_social_total,teacher_social_peers,teacher_emotional_understand
ID_EO78K6JAR,39.14532211603595,id_enumerator,latitude,ward_best,child_gender,child_height,child_dob,child_dob_week,child_date,longitude,teacher_social_total,count_register_year_2020,teacher_emotional_met,prov_best,teacher_selfcare_total,teacher_emotional_understand
ID_GG9WIQ0CG,56.32101426449186,child_date,child_observe_score,id_enumerator,child_height,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_date_week,child_zha,child_observe_attentive,id_ward,pri_calc_time_close,pra_groupings_3
ID_JZEFKYXAV,39.14477667282948,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,teacher_social_total,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,dc_best,child_date_week
ID_QA1OOY2G8,18.59572634438337,child_age,quintile,count_register_year_2020,child_dob,child_grant,child_dob_week,pri_language_2,child_dob_month,pra_groupings_3,count_toilets_children,count_children_precovid,pri_land,teacher_selfcare_total,obs_materials_16,pra_agency_understand
ID_EMK8OCWAH,26.538662502992352,id_dc_best,child_observe_interested_ordinal,child_gender,dc_best,count_register_year_2020,count_register_race,longitude,id_mn_best,child_observe_interested,child_dob_week,teacher_social_cooperate,count_register_race_african,pra_agency_choice,count_register_gender_female,child_dob
ID_NAHD74339,21.797762055003282,pri_time_close_hours,id_mn_best,pri_calc_time_close,child_gender,mn_best,teacher_social_nonaggressive,pri_year,obs_materials_12,pri_capacity,latitude,count_register_race_coloured,ward_best,count_register_year_2020,count_children_precovid,pra_groupings_3
ID_BOWZ3YIOO,36.541246494902836,child_observe_score,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,child_observe_attentive,child_dob,teacher_social_peers,teacher_emotional_understand,ward_best,id_mn_best,child_years_in_programme,teacher_social_total,count_register_gender_male,child_zha,child_observe_diligent
ID_MXOBC0CYK,60.465515582633444,child_observe_score,child_height,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,teacher_social_cooperate,child_observe_diligent,child_date,child_observe_interested_ordinal,child_zha,child_age_group_ordinal,child_observe_attentive
ID_M143FEUB7,65.79592220954146,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_dob,child_age_group_ordinal,child_years_in_programme
ID_6DPIOJQCP,46.651953635091786,id_ward,child_height,child_age,child_observe_diligent_ordinal,child_zha,child_date,teacher_emotional_total,child_date_week,child_observe_attentive_ordinal,child_observe_score,child_observe_diligent,teacher_emotional_met,ward_best,teacher_emotional_understand,teacher_social_peers
ID_J3IHCPIMI,31.535988488799816,child_age,child_observe_attentive_ordinal,child_dob,child_observe_attentive,count_register_year_2020,pri_calc_time_close,child_years_in_programme,teacher_social_ideas,count_register_race_coloured,obs_materials_12,pra_groupings_3,teacher_social_assistance,pri_capacity,pra_agency_understand,teacher_selfcare_total
ID_FZRK4J9KM,60.695658585487216,child_observe_score,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_zha,child_observe_diligent,child_observe_interested_ordinal,child_date,child_observe_attentive,child_observe_concentrated_ordinal,child_date_week
ID_HLBUOAQYR,39.60835135353694,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,ward_best,child_gender,child_observe_diligent,child_observe_attentive,child_date_week,mn_best,teacher_social_peers,count_register_year_2015,language_child,longitude,teacher_social_assistance,latitude
ID_10RWYRUNR,48.87275618710248,child_age,teacher_emotional_total,child_height,child_age_group,ward_best,id_dc_best,child_gender,child_date,child_age_group_ordinal,teacher_social_assistance,teacher_social_peers,child_dob,teacher_emotional_understand,dc_best,child_zha
ID_2TZCX6Z9V,37.669966496256066,child_gender,child_date,child_observe_diligent_ordinal,ses_proxy,id_dc_best,dc_best,child_observe_diligent,count_register_year_2020,teacher_social_peers,longitude,pri_time_close_hours,count_children_present,teacher_social_assistance,pri_language_5,count_register_all
ID_RWTUYHWTO,63.844132785402934,child_age,id_facility,teacher_emotional_total,id_enumerator,ses_proxy,child_observe_diligent_ordinal,child_age_group,ward_best,id_dc_best,child_gender,child_dob,child_date,child_age_group_ordinal,dc_best,child_observe_diligent
ID_A39RYS3HX,45.89182331115594,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_date,teacher_social_peers,child_age_group_ordinal,child_observe_interested_ordinal,dc_best,teacher_social_assistance,teacher_emotional_selfstarter,teacher_emotional_understand
ID_7C8Y2CJBR,36.97415736793361,child_age,id_enumerator,child_age_group,ward_best,child_age_group_ordinal,child_dob,child_date_week,child_dob_week,mn_best,teacher_social_total,child_date,child_observe_concentrated_ordinal,id_mn_best,teacher_social_peers,count_register_year_2020
ID_FRVNI8YMR,69.0426065714941,child_age,id_enumerator,child_observe_score,ses_proxy,child_height,quintile,child_age_group,id_dc_best,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_dob,child_date,dc_best
ID_4JEAIUAUA,61.15402767059905,child_age,child_observe_score,child_height,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_age_group,child_observe_interested_ordinal,child_gender,teacher_social_peers,child_age_group_ordinal,child_observe_diligent
ID_SALADXKQT,22.04198231568137,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,count_staff_qual_nqf6_9,pri_year,child_observe_score,child_observe_attentive,obs_area_8,count_register_year_grader,count_register_year_2020,child_grant,obs_materials_12,child_dob,obs_materials_11
ID_O0AG71MDY,40.39723224675079,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested_ordinal,child_date_week,pri_time_close_hours,count_register_year_2020,teacher_social_peers,obs_materials_12,teacher_social_assistance
ID_QGE7V5K75,73.2629425396159,id_enumerator,child_age,id_ward,child_date,child_observe_attentive_ordinal,child_age_group,id_dc_best,ward_best,id_mn_best,latitude,child_age_group_ordinal,mn_best,dc_best,child_observe_attentive,child_gender
ID_X97ZIQ7EP,47.79048028347498,id_enumerator,child_observe_attentive_ordinal,child_height,child_gender,id_dc_best,child_observe_attentive,mn_best,ward_best,id_mn_best,latitude,dc_best,child_zha,prov_best,count_register_year_2020,language_child
ID_Q8S2W8XPA,30.34555148340202,child_date,child_date_week,child_gender,ward_best,teacher_social_total,teacher_social_peers,count_register_gender_male,teacher_emotional_understand,teacher_emotional_met,child_date_month,teacher_emotional_selfstarter,teacher_social_cooperate,mn_best,teacher_social_initiative,teacher_emotional_independent
ID_QP8T95W8J,71.94928486849007,child_age,id_facility,id_enumerator,child_observe_score,ses_proxy,child_height,teacher_emotional_total,child_age_group,ward_best,child_observe_diligent_ordinal,quintile,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_date
ID_52RWH3K6I,38.11128997018887,id_enumerator,teacher_emotional_total,ses_proxy,child_date,teacher_emotional_understand,child_date_week,child_years_in_programme,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2020,prov_best,teacher_emotional_independent,teacher_social_nonaggressive,teacher_selfcare_total
ID_GH4W2DKQS,47.30028793601611,child_height,child_age,child_observe_attentive_ordinal,id_enumerator,id_mn_best,child_gender,child_date,mn_best,id_dc_best,child_zha,child_years_in_programme,child_date_week,child_observe_attentive,child_dob_week,count_register_year_2020
ID_ZU4Y7EM9C,35.312039854572085,child_date,child_age,child_height,child_gender,mn_best,child_zha,id_mn_best,count_children_present,language_assessment,language_child,child_years_in_programme,teacher_social_peers,count_staff_qual_nqf6_9,teacher_emotional_understand,teacher_social_assistance
ID_MX4557TBH,56.84820413838368,child_age,id_enumerator,child_observe_score,child_age_group,child_height,id_dc_best,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,dc_best,child_dob,child_date,child_observe_diligent
ID_LY68RY4JJ,54.0240842714761,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_gender,child_date,ward_best,teacher_emotional_understand,id_ward,child_years_in_programme,child_observe_concentrated_ordinal,child_observe_attentive,count_register_gender_male,count_register_year_2020,teacher_emotional_met
ID_CU45XJ5DV,59.41558619138475,child_age,id_enumerator,child_observe_score,ses_proxy,id_dc_best,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_dob,dc_best,child_age_group_ordinal,child_zha
ID_A66BF9YH8,28.652572737560618,id_enumerator,child_gender,ward_best,pri_fees_amount,latitude,pri_fees_amount_pv,teacher_social_assistance,longitude,teacher_social_peers,id_mn_n,obs_handwashing_3,mn_best,count_register_all,teacher_emotional_confidence,child_observe_interested
ID_HSPOEP3KD,44.25956033885194,id_enumerator,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,child_gender,id_dc_best,mn_best,id_mn_best,prov_best,dc_best,count_register_year_2020,id_ward,count_toilets_children
ID_DEV35TSU5,67.12084131539685,child_age,child_observe_score,id_enumerator,id_facility,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age_group,ward_best,child_observe_attentive_ordinal,child_observe_diligent,child_dob,child_date_week,child_age_group_ordinal,child_observe_interested_ordinal
ID_FOINQRYBP,59.527220204311455,child_observe_score,child_height,id_enumerator,child_date,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_gender,child_age,ward_best,child_zha,child_observe_diligent,language_assessment,child_observe_attentive,child_date_week
ID_QLU47WOXG,28.37219672192545,child_height,child_dob,teacher_emotional_understand,teacher_social_ideas,pri_year,obs_materials_12,pri_capacity,obs_equipment_4,count_children_present,count_register_race_coloured,teacher_emotional_confidence,id_ward_n,id_facility_n,teacher_selfcare_total,obs_materials_15
ID_AXZQCM89S,61.76030776356137,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,teacher_social_total,teacher_emotional_understand,teacher_social_peers,latitude,prov_best,child_years_in_programme,id_team,id_ward,dc_best,teacher_emotional_met
ID_UEI4Q7E5L,66.94396631838462,id_enumerator,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_zha,child_age,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_total,child_years_in_programme
ID_S23WCQAY9,35.30970141208354,child_date,pri_calc_time_close,child_date_week,teacher_emotional_met,count_register_year_2020,count_staff_salary_unpaid,count_register_gender_male,teacher_social_assistance,obs_outdoor,teacher_emotional_selfstarter,id_team,ward_best,count_register_year_2016,count_register_race_coloured,count_register_race
ID_U3E297NA8,26.049065934984675,id_dc_best,child_zha,dc_best,pri_time_close_hours,teacher_social_peers,obs_materials_12,pri_calc_time_close,language_child,language_assessment,obs_materials_11,teacher_social_nonaggressive,pri_language_2,id_dc_n,id_prov,pra_agency_choice
ID_TLX39P87H,29.44675745743483,child_height,child_zha,ward_best,quintile,child_years_in_programme,child_gender,teacher_social_assistance,pri_fees_amount,pri_fees_amount_pv,count_children_precovid,count_register_year_2017,obs_materials_12,count_register_race_coloured,id_ward,obs_materials_11
ID_Z2IN7EBF0,60.013837338502746,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_attentive,child_dob,teacher_social_peers,child_years_in_programme,count_register_race,teacher_emotional_total,teacher_emotional_met,teacher_emotional_understand,teacher_social_assistance
ID_A9VYB3HAP,34.81594469224158,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date,id_ward,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_total,child_date_week,teacher_social_peers,dc_best,id_dc_best,teacher_emotional_understand
ID_8RSR63TDR,57.41666687829657,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_observe_diligent,latitude,child_dob,count_children_present,teacher_social_cooperate,teacher_social_total,child_observe_interested_ordinal
ID_G8LXFG5SP,43.41093305440012,id_enumerator,id_mn_best,id_dc_best,child_height,dc_best,count_register_year_2020,count_staff_qual_nqf6_9,mn_best,child_dob,child_years_in_programme,teacher_emotional_understand,teacher_social_assistance,child_observe_concentrated_ordinal,child_age,count_register_year_grader
ID_W8KOIY49Q,51.88516201146268,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_date,teacher_social_total,child_gender,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_understand,teacher_social_initiative,child_date_month,teacher_social_cooperate,teacher_emotional_met
ID_79GHY8Z5B,68.52507874045779,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_observe_interested_ordinal,child_gender,child_dob,child_observe_diligent,child_dob_week,child_observe_attentive
ID_1NE8VRSON,42.78565220298213,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,id_enumerator,teacher_social_total,child_observe_attentive,teacher_social_cooperate,child_observe_diligent,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_nonaggressive,child_years_in_programme
ID_AN47TRU98,62.05835542425259,id_enumerator,child_age,id_ward,child_height,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date,child_observe_diligent,id_dc_best,child_age_group_ordinal,mn_best,child_zha,teacher_social_assistance
ID_SNCCSAF4T,55.41438323463193,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_date,child_observe_attentive,child_observe_concentrated_ordinal,id_ward,child_observe_interested,count_register_race,id_enumerator
ID_P7XX71DOU,28.877103514918513,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,teacher_emotional_understand,child_grant,teacher_social_nonaggressive,obs_materials_12,count_children_precovid,pri_year,teacher_selfcare_total,id_ward,count_register_race_coloured,pra_groupings_3
ID_FSQ52WIY8,50.16028095822625,teacher_emotional_total,child_height,child_observe_score,child_zha,child_age,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,child_observe_total,child_observe_interested_ordinal,child_gender,child_observe_diligent,teacher_social_peers,ward_best,teacher_emotional_understand
ID_QE3DVIHMK,54.631638474487815,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,child_height,mn_best,child_date,longitude,child_observe_attentive,child_years_in_programme,child_gender,count_register_year_2020,id_ward,count_staff_salary_unpaid,child_zha
ID_V5RV7ZBQ0,67.87957837888081,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_social_total,teacher_emotional_total,child_gender,mn_best,dc_best,id_mn_best,id_team,teacher_social_peers,teacher_emotional_understand,child_years_in_programme
ID_SS78PTNRJ,45.2378651756978,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_observe_diligent,count_register_year_2017,child_date_week,pri_capacity,child_years_in_programme,child_observe_attentive,count_register_year_2020,count_children_present,count_staff_salary_paid,count_register_year_grader
ID_MJTE36ZC6,49.67854075460225,id_enumerator,child_age,id_mn_best,child_height,mn_best,longitude,child_date,count_register_year_2020,child_years_in_programme,id_ward,child_dob_week,child_dob_month,obs_materials_12,language_assessment,teacher_social_peers
ID_4PMOMSD12,38.1670415163653,child_observe_score,child_observe_diligent_ordinal,ward_best,child_date,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_date_week,count_children_present,child_years_in_programme,child_observe_attentive,teacher_emotional_understand,teacher_social_assistance,child_date_month,count_register_year_2020
ID_473FVOOMF,66.26737436579407,id_enumerator,child_observe_score,child_age,pri_fees_amount,ses_proxy,child_observe_diligent_ordinal,pri_fees_amount_pv,child_observe_attentive_ordinal,child_age_group,quintile,child_date,child_observe_total,id_dc_best,mn_best,child_observe_diligent
ID_PPNIV7TLE,53.43190659137594,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_diligent,id_dc_best,child_observe_interested_ordinal,id_enumerator,child_observe_attentive,teacher_social_peers,dc_best,child_observe_concentrated_ordinal,child_observe_interested,child_dob
ID_P1RH69GYO,43.79099973922281,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,ward_best,quintile,child_observe_diligent,child_observe_attentive,count_staff_salary_unpaid,child_gender,child_dob,child_years_in_programme,latitude,teacher_social_cooperate,id_team
ID_9EOEKVOYD,39.270087087150635,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pri_year,child_dob,child_observe_attentive,pra_agency_choice,child_date_month
ID_MLI98T93U,65.65066653249345,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_date,teacher_social_peers,child_age_group_ordinal,child_observe_attentive
