child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MQDKXQO9R,33.6136393903313,child_enrolment_date,child_observe_concentrated_ordinal,id_team,prov_best,child_years_in_programme,child_date,teacher_emotional_independent,teacher_social_total,child_months_enrolment,teacher_social_cooperate,count_register_year_2020,pri_expense_admin,id_ward_n,teacher_selfcare_total,child_observe_concentrated
ID_8NHEV4JYV,23.46571468986736,id_mn_best,id_dc_best,child_years_in_programme,child_enrolment_date_week,mn_best,teacher_social_total,count_register_year_2020,language_assessment,language_child,child_date_week,teacher_social_assistance,teacher_selfcare_total,dc_best,teacher_duration,id_dc_n
ID_49Q0B09ZE,44.276962374517225,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_height,quintile,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_grant,child_date,child_age_group_ordinal,child_observe_attentive
ID_OFDARJRN8,27.359435490513604,child_height,child_gender,child_observe_concentrated_ordinal,pqa_curriculum_numeracy,child_years_in_programme,teacher_emotional_understand,count_register_year_2020,pri_expense_food,id_dc_best,teacher_social_ideas,teacher_duration,pri_expense_staff,id_facility_n,teacher_social_cooperate,child_observe_concentrated
ID_SUUJWQCUK,60.896644558751596,child_age,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,id_enumerator,child_observe_attentive_ordinal,pri_fees_amount_pv,child_height,ses_proxy,child_age_group,child_observe_concentrated_ordinal,ward_best,child_gender,child_observe_attentive,child_observe_diligent
ID_LSRZPR784,53.115430035865444,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,teacher_social_total,child_date,mn_best,child_observe_attentive_ordinal,child_date_week,pri_calc_time_close,child_observe_diligent,pri_children_4_6_years,id_dc_best,child_gender,id_ward,teacher_emotional_selfstarter
ID_W0L3EEXNX,37.51632250528928,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,pri_children_4_6_years,child_observe_attentive,teacher_social_total,pra_motivate_recognition,child_gender,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand
ID_O5WURWYLF,39.108193569535835,id_enumerator,child_height,child_observe_concentrated_ordinal,child_zha,child_observe_concentrated,prov_best,pra_motivate_recognition,teacher_social_ideas,count_register_year_2020,teacher_social_assistance,pri_expense_food,teacher_duration,obs_materials_12,pra_class_attendance_precovid,pri_fees_amount
ID_EQAZQ4SZ7,67.80562156741576,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_height,child_observe_concentrated_ordinal,child_age_group,child_gender,ward_best,child_observe_attentive,child_observe_diligent,child_observe_interested,child_date
ID_UXL36DZL7,60.840160713973184,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,pqa_score_teaching,child_age,child_zha,pri_fees_amount,child_date,id_dc_best,child_observe_attentive_ordinal,child_observe_total,pri_fees_amount_pv,child_observe_diligent,dc_best
ID_WCDXTO0HT,29.990913086200678,id_enumerator,child_height,pri_fees_amount_pv,pri_fees_amount,id_dc_best,child_zha,prov_best,dc_best,teacher_social_peers,col_1,mn_best,count_register_year_2020,teacher_social_total,id_team,child_enrolment_date_week
ID_B6TIIEIQJ,49.22831947883086,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,id_ward,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_dob,teacher_social_peers,teacher_emotional_independent,child_observe_concentrated,teacher_social_total,child_observe_interested
ID_7UZ66G4L8,56.488793285658204,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,ward_best,child_age,child_observe_attentive_ordinal,child_dob,child_observe_total,child_gender,child_observe_diligent,child_date,teacher_emotional_met,child_observe_attentive,id_dc_best,child_dob_week
ID_WYP2V4JWK,37.91703218925082,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_date,child_observe_attentive_ordinal,teacher_social_total,child_zha,count_staff_salary_unpaid,count_children_present,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_met,obs_area_8,child_enrolment_date,teacher_social_peers
ID_HEKRYM1A4,45.40784995481691,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,count_children_present,child_observe_concentrated,child_observe_interested,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,pri_calc_time_close
ID_6R9STZK86,58.81536045003284,id_enumerator,id_ward,child_date_week,child_age,child_date,child_gender,id_team,child_enrolment_date,count_register_year_2020,pri_capacity,prov_best,child_years_in_programme,child_months_enrolment,child_dob,id_dc_best
ID_ABMQ8URI7,47.09201257306564,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_attentive,child_zha,child_observe_diligent,prov_best,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_social_total,teacher_social_peers,child_years_in_programme,pri_calc_time_close
ID_W1X2S8XHA,65.06705598181539,child_age,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,child_observe_attentive_ordinal,child_observe_total,ses_proxy,child_age_group,quintile,id_dc_best,child_date,child_zha,child_observe_attentive,child_dob
ID_51ON1WCV7,43.079626115504134,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_zha,child_height,child_observe_attentive_ordinal,pri_time_close_hours,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_attentive,teacher_emotional_selfstarter,child_observe_concentrated,pri_calc_time_close,child_years_in_programme
ID_CEM6103TG,31.345554356998903,child_observe_attentive_ordinal,child_observe_attentive,id_enumerator,ward_best,teacher_emotional_adjust,child_date_week,child_date,col_1,teacher_selfcare_total,pri_fees_amount,latitude,id_ward_n,count_register_year_2016,obs_materials_12,teacher_social_nonaggressive
ID_L9JKBJLMK,62.64768991294685,child_observe_diligent_ordinal,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_age,child_observe_attentive,ward_best,child_dob,child_observe_diligent,child_gender,child_years_in_programme,child_observe_concentrated
ID_ZCMEZ9J1D,45.542591258234495,id_enumerator,child_age,child_age_group,child_height,ward_best,ses_proxy,child_age_group_ordinal,child_gender,language_child,language_assessment,child_dob,child_zha,prov_best,count_register_year_2020,teacher_social_peers
ID_OZL0JA0FH,29.931495070975828,ward_best,id_mn_best,prov_best,child_gender,count_children_present,child_years_in_programme,teacher_social_assistance,child_enrolment_date,teacher_emotional_independent,teacher_social_total,language_child,dc_best,pri_calc_time_close,child_enrolment_date_week,teacher_social_ideas
ID_W1TNT3GRG,39.57968785192662,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_concentrated_ordinal,pqa_score_curriculum,child_observe_diligent,mn_best,child_zha,id_dc_best,child_observe_attentive_ordinal,child_observe_concentrated,teacher_emotional_selfstarter,pri_fees_amount,teacher_emotional_understand,teacher_social_total
ID_EO78K6JAR,39.23503133205819,id_enumerator,gps_lat,child_gender,ward_best,child_dob,child_height,latitude,prov_best,teacher_emotional_independent,teacher_social_total,child_dob_week,teacher_emotional_met,teacher_selfcare_total,longitude,col_0
ID_GG9WIQ0CG,61.550368939061364,child_date,id_enumerator,child_observe_interested_ordinal,child_observe_diligent_ordinal,child_observe_total,child_height,ward_best,child_observe_attentive_ordinal,col_6,child_date_week,child_observe_interested,prov_best,child_zha,child_observe_diligent,teacher_duration
ID_JZEFKYXAV,39.08839111583677,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_social_total,child_observe_interested,teacher_emotional_selfstarter,child_years_in_programme,teacher_emotional_understand,teacher_emotional_met,teacher_social_initiative
ID_QA1OOY2G8,18.101201843501194,child_age,child_enrolment_date_week,child_dob,quintile,count_toilets_children,child_grant,count_register_year_2020,child_enrolment_date,pri_expense_food,teacher_selfcare_total,pra_groupings_3,child_enrolment_date_month,child_dob_year,pri_fees_amount_0_1,count_register_year_2015
ID_EMK8OCWAH,25.72274926607576,child_observe_interested_ordinal,child_gender,child_observe_interested,child_dob_week,child_observe_concentrated_ordinal,id_mn_best,id_dc_best,dc_best,count_register_race,id_prov_n,count_register_year_2020,pri_capacity,teacher_social_cooperate,id_dc_n,child_dob
ID_NAHD74339,21.580739150573642,pri_time_close_hours,child_enrolment_date,child_observe_concentrated_ordinal,child_gender,pri_calc_time_close,id_dc_n,child_months_enrolment,teacher_social_nonaggressive,child_enrolment_date_week,count_register_year_2020,ward_best,prov_best,teacher_duration,id_facility_n,obs_materials_12
ID_BOWZ3YIOO,37.91557301827986,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive,child_observe_total,child_dob,teacher_social_peers,child_observe_concentrated_ordinal,child_years_in_programme,teacher_emotional_understand,mn_best,teacher_social_nonaggressive,prov_best,child_zha
ID_MXOBC0CYK,60.7115323610316,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,teacher_social_cooperate,child_observe_diligent,child_date,id_dc_best,child_observe_attentive,child_zha
ID_M143FEUB7,64.72412781855337,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,child_dob,child_age_group_ordinal
ID_6DPIOJQCP,47.45000932970197,child_height,id_ward,child_zha,child_observe_diligent_ordinal,child_age,child_date,teacher_emotional_total,child_date_week,child_years_in_programme,pra_motivate_recognition,child_enrolment_date,child_observe_diligent,teacher_emotional_met,pri_fees_amount_0_1,child_dob
ID_J3IHCPIMI,29.19044601945331,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_dob,child_years_in_programme,child_months_enrolment,child_observe_attentive,child_height,pri_expense_food,teacher_social_ideas,teacher_social_assistance,count_register_year_2020,pri_calc_time_close,teacher_duration,pri_attendance
ID_FZRK4J9KM,62.08912121929866,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,ward_best,child_observe_attentive,child_observe_diligent,child_gender,prov_best,child_zha,child_observe_interested,child_observe_concentrated
ID_HLBUOAQYR,39.074346944528926,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_gender,latitude,id_ward_n,language_child,teacher_social_peers,teacher_social_total,longitude,obs_materials_11,teacher_social_assistance
ID_10RWYRUNR,51.7333007694194,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,ward_best,teacher_social_assistance,child_age_group_ordinal,child_date,dc_best,child_zha,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_understand
ID_2TZCX6Z9V,36.27593820440507,child_observe_diligent_ordinal,child_gender,child_date,ses_proxy,count_children_present,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_assistance,teacher_social_peers,count_register_year_2020,quintile,count_register_all,gps_lon,teacher_social_nonaggressive,pri_time_close_hours
ID_RWTUYHWTO,62.58370222866525,id_facility,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,child_dob,child_gender,child_age_group_ordinal,child_observe_diligent,quintile,id_dc_best,child_dob_week
ID_A39RYS3HX,44.27909905884941,child_observe_total,child_age,child_age_group,child_observe_interested_ordinal,id_dc_best,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_date,child_age_group_ordinal,dc_best,teacher_social_peers,teacher_social_assistance,child_observe_attentive,teacher_emotional_selfstarter
ID_7C8Y2CJBR,38.31131855303532,child_age,id_enumerator,child_age_group,ward_best,child_dob,child_age_group_ordinal,id_dc_best,teacher_social_total,child_dob_week,mn_best,child_date,child_date_week,id_mn_n,teacher_selfcare_total,teacher_duration
ID_FRVNI8YMR,67.93767519394538,child_age,id_enumerator,child_observe_interested_ordinal,ses_proxy,child_observe_diligent_ordinal,child_observe_total,child_age_group,child_height,id_dc_best,quintile,ward_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,dc_best
ID_4JEAIUAUA,61.842328088555476,child_age,child_observe_total,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent_ordinal,child_age_group,child_zha,child_observe_attentive,child_gender,ward_best,teacher_social_peers,child_observe_interested,child_age_group_ordinal
ID_SALADXKQT,23.101251481201555,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,obs_area_8,child_observe_attentive,pri_year,child_dob,count_register_year_grader,obs_materials_11,quintile,child_dob_month,count_register_year_2020,count_register_gender_female,child_grant
ID_O0AG71MDY,39.443966674391014,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,pri_calc_time_close,ward_best,child_observe_concentrated,child_observe_interested,id_ward_n,pri_time_close_hours,teacher_social_assistance,longitude,pri_dsd_year
ID_QGE7V5K75,72.80113392512848,id_enumerator,child_age,id_ward,child_date,child_observe_attentive_ordinal,child_age_group,id_dc_best,ward_best,longitude,latitude,id_mn_best,dc_best,child_age_group_ordinal,child_dob,mn_best
ID_X97ZIQ7EP,49.70120170778303,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_height,id_dc_best,child_gender,ward_best,dc_best,mn_best,id_mn_best,latitude,prov_best,child_zha,child_dob,count_register_year_2020
ID_Q8S2W8XPA,31.55511592895321,child_date,child_date_week,child_gender,ward_best,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,child_date_month,count_register_gender_male,teacher_emotional_independent,teacher_social_nonaggressive,count_register_year_2019,child_enrolment_date
ID_QP8T95W8J,67.4916904289248,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,teacher_emotional_total,ses_proxy,child_observe_attentive_ordinal,child_height,ward_best,quintile,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_diligent
ID_52RWH3K6I,39.01018304632984,id_enumerator,teacher_emotional_total,ses_proxy,child_date,child_years_in_programme,teacher_emotional_understand,child_enrolment_date,child_enrolment_date_week,teacher_emotional_selfstarter,teacher_emotional_met,prov_best,child_date_week,teacher_social_peers,ward_best,teacher_emotional_independent
ID_GH4W2DKQS,47.56085596857274,id_enumerator,child_height,child_age,child_observe_attentive_ordinal,child_date,id_dc_best,child_gender,id_mn_best,child_years_in_programme,child_observe_attentive,dc_best,child_zha,child_date_week,child_dob,mn_best
ID_ZU4Y7EM9C,34.31573760135643,child_date,child_height,child_age,child_gender,child_zha,count_children_present,language_child,mn_best,gps_lon,id_mn_best,language_assessment,quintile,obs_area_8,teacher_social_assistance,teacher_social_peers
ID_MX4557TBH,56.28182847590932,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_height,ward_best,child_observe_attentive_ordinal,child_observe_total,dc_best,child_age_group_ordinal,child_dob,child_gender,child_observe_diligent,quintile
ID_LY68RY4JJ,56.045210162683325,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,pri_children_4_6_years,pqa_curriculum_numeracy,child_gender,teacher_emotional_understand,pri_clinic_time,child_years_in_programme,child_observe_attentive,teacher_emotional_met,id_ward
ID_CU45XJ5DV,61.23085356605331,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_observe_total,ward_best,quintile,child_gender,child_age_group_ordinal,dc_best,child_observe_interested
ID_A66BF9YH8,27.64206014562498,id_enumerator,child_gender,pri_fees_amount,latitude,ward_best,teacher_social_assistance,longitude,obs_handwashing_3,count_register_all,pri_fees_amount_pv,language_child,child_years_in_programme,teacher_social_peers,teacher_social_total,id_ward_n
ID_HSPOEP3KD,44.39807086485484,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,id_dc_best,ses_proxy,child_gender,prov_best,pri_calc_time_close,mn_best,id_mn_best,dc_best,teacher_emotional_independent,longitude,count_register_year_2020
ID_DEV35TSU5,66.92564841734357,child_age,id_enumerator,teacher_emotional_total,id_facility,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_attentive,child_date_week
ID_FOINQRYBP,58.93416187261385,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_date,child_height,child_observe_attentive_ordinal,child_gender,child_observe_attentive,ward_best,child_age,child_zha,child_observe_diligent,language_assessment,col_6,child_date_week
ID_QLU47WOXG,28.99564598373019,child_dob,child_height,teacher_emotional_understand,teacher_social_ideas,teacher_selfcare_total,pri_capacity,obs_materials_12,obs_handwashing_1,count_register_race_coloured,id_dc_n,id_ward_n,id_prov_n,teacher_selfcare_met,child_dob_year,obs_area_3
ID_AXZQCM89S,61.45638069941272,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,prov_best,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive,id_team,teacher_emotional_understand,child_enrolment_date,latitude,child_months_enrolment,dc_best,teacher_emotional_appropriate
ID_UEI4Q7E5L,68.52400489420307,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,id_ward,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_diligent,child_observe_attentive,id_mn_best,teacher_social_total,child_dob
ID_S23WCQAY9,36.249683176098976,child_date,ward_best,child_date_week,teacher_emotional_selfstarter,pri_calc_time_close,teacher_emotional_met,teacher_social_assistance,count_staff_salary_unpaid,child_enrolment_date_week,id_dc_n,id_team,count_register_gender_male,count_register_year_2020,child_enrolment_date,longitude
ID_U3E297NA8,25.866559579089195,child_zha,id_dc_best,teacher_social_peers,obs_materials_12,pri_expense_admin,pri_expense_staff,id_dc_n,child_years_in_programme,child_enrolment_date,pri_calc_time_close,pra_plan_5yrs_4,child_months_enrolment,teacher_social_nonaggressive,teacher_duration,id_mn_n
ID_TLX39P87H,30.102908092310305,child_height,child_zha,ward_best,pri_children_4_6_years,pqa_curriculum_numeracy,child_years_in_programme,quintile,teacher_social_assistance,pri_fees_amount,pri_expense_food,pra_class_attendance,pri_fees_amount_pv,child_gender,count_register_all,pra_free_play_outdoor
ID_Z2IN7EBF0,60.37234604468775,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_years_in_programme,child_dob,teacher_social_peers,teacher_social_assistance,pri_calc_time_close,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_emotional_met
ID_A9VYB3HAP,33.24493449185343,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_observe_diligent,id_dc_best,child_enrolment_date,child_date,teacher_social_total,dc_best,child_enrolment_date_week,teacher_emotional_understand,child_observe_concentrated
ID_8RSR63TDR,58.43253053371827,child_observe_diligent_ordinal,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_attentive,child_dob,ward_best,child_observe_diligent,teacher_social_total,pri_calc_time_close,latitude,count_children_present,child_observe_interested
ID_G8LXFG5SP,43.99528590222649,id_enumerator,id_mn_best,id_dc_best,child_height,dc_best,child_observe_concentrated_ordinal,child_dob,mn_best,prov_best,child_age,child_years_in_programme,count_register_year_2020,child_observe_concentrated,count_staff_qual_nqf6_9,teacher_social_assistance
ID_W8KOIY49Q,53.87162058298363,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,teacher_social_total,child_date,child_observe_attentive,child_gender,child_years_in_programme,pra_motivate_recognition,teacher_social_peers,child_observe_concentrated,teacher_emotional_understand
ID_79GHY8Z5B,70.12694043621295,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,child_height,child_attendance,child_observe_attentive,ward_best,child_dob,child_date,child_observe_diligent,prov_best
ID_1NE8VRSON,44.04535589996768,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive,child_gender,child_observe_diligent,teacher_social_total,teacher_emotional_met,teacher_social_peers,child_years_in_programme,teacher_emotional_understand,teacher_emotional_independent,child_observe_interested_ordinal,teacher_social_ideas,pqa_environment_variety
ID_AN47TRU98,62.299477356361216,id_enumerator,child_age,id_ward,child_height,ward_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_date,child_observe_attentive,id_dc_best,teacher_social_assistance,child_age_group_ordinal,child_observe_diligent,child_zha
ID_SNCCSAF4T,54.44565389346735,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_date,child_observe_interested,gps_lon,ward_best,id_ward
ID_P7XX71DOU,29.061576226681325,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,teacher_emotional_understand,child_grant,col_1,teacher_selfcare_total,teacher_social_nonaggressive,teacher_duration,child_enrolment_date_week,child_enrolment_date,obs_materials_12,pra_free_play
ID_FSQ52WIY8,49.138044917540775,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_age,ward_best,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested,child_gender,child_dob,teacher_social_peers,child_observe_attentive
ID_QE3DVIHMK,52.14624079738938,id_mn_best,id_enumerator,child_age,mn_best,child_observe_attentive_ordinal,child_height,gps_lon,child_years_in_programme,child_zha,id_facility_n,child_date,child_observe_attentive,id_dc_best,dc_best,prov_best
ID_V5RV7ZBQ0,67.25224340754218,id_enumerator,child_date_week,id_dc_best,child_date,id_mn_best,teacher_social_total,teacher_emotional_total,id_team,child_gender,dc_best,prov_best,mn_best,language_assessment,teacher_emotional_understand,pqa_curriculum_numeracy
ID_SS78PTNRJ,44.53560385977013,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_attentive,child_observe_diligent,count_staff_gender_female,child_years_in_programme,id_team,pri_capacity,count_staff_salary_paid,count_staff_all,child_date,id_dc_best,prov_best
ID_MJTE36ZC6,47.82098647568535,id_mn_best,id_enumerator,child_age,mn_best,child_height,gps_lon,child_years_in_programme,id_facility_n,child_date,child_zha,child_dob,prov_best,dc_best,language_child,language_assessment
ID_4PMOMSD12,37.282441672767675,child_observe_diligent_ordinal,ward_best,child_date,child_observe_attentive_ordinal,child_gender,child_observe_diligent,count_children_present,child_date_month,child_date_week,child_years_in_programme,child_observe_attentive,teacher_emotional_understand,teacher_social_assistance,child_enrolment_date,child_observe_concentrated_ordinal
ID_473FVOOMF,64.83522254105921,id_enumerator,child_observe_total,pri_fees_amount,child_age,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,child_age_group,child_observe_attentive_ordinal,id_dc_best,id_mn_best,child_observe_interested_ordinal,child_date,quintile,child_observe_diligent
ID_PPNIV7TLE,52.72632822521211,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,pra_motivate_recognition,child_observe_concentrated,id_dc_best,child_zha,teacher_social_peers
ID_P1RH69GYO,42.85074701156638,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_diligent,quintile,child_observe_attentive,child_dob,child_years_in_programme,count_staff_salary_unpaid,latitude,id_facility_n,prov_best,child_enrolment_date_week
