child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_63GVO6496,57.14041489616552,id_facility,id_enumerator,child_observe_score,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_gender,id_dc_best,id_ward,child_observe_attentive,child_observe_diligent,child_observe_interested_ordinal
ID_MQDKXQO9R,34.791554753142265,child_dob_week,child_date_week,child_enrolment_date,prov_best,teacher_social_total,id_team,count_register_year_2020,child_observe_concentrated_ordinal,teacher_emotional_independent,id_dc_best,teacher_social_cooperate,child_years_in_programme_ordinal,count_register_all,pri_calc_time_close,child_months_enrolment
ID_8NHEV4JYV,22.51135661849959,child_date_week,id_mn_best,teacher_social_total,id_dc_n,count_register_year_2020,id_dc_best,child_date,language_assessment,obs_space,child_years_in_programme_ordinal,obs_area_8,child_enrolment_date,pri_time_close_hours,teacher_social_assistance,count_register_year_2018
ID_49Q0B09ZE,44.152253100870126,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_age_group,quintile,id_ward,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_dc_best,child_age_group_ordinal,child_date,child_observe_diligent,child_observe_concentrated_ordinal
ID_OFDARJRN8,26.395681137094247,child_height,child_gender,id_dc_best,id_mn_best,count_register_year_2020,teacher_emotional_understand,dc_best,child_years_in_programme_ordinal,mn_best,teacher_social_ideas,teacher_social_assistance,obs_materials_12,teacher_emotional_confidence,child_years_in_programme,count_register_gender_female
ID_SUUJWQCUK,61.68291000658914,child_age,child_observe_score,child_observe_total,pri_fees_amount,child_date_week,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_height,child_age_group,pri_fees_amount_pv,ses_proxy,ward_best,child_gender,mn_best
ID_LSRZPR784,54.960972271500054,teacher_emotional_total,child_observe_score,child_date_week,id_ward,child_observe_diligent_ordinal,id_mn_best,id_enumerator,teacher_social_total,mn_best,child_date,pri_calc_time_close,child_observe_attentive_ordinal,child_observe_diligent,id_dc_best,teacher_emotional_selfstarter
ID_W0L3EEXNX,39.77032178451217,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,teacher_social_total,child_gender,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_diligent,teacher_emotional_independent,teacher_social_peers,child_observe_attentive
ID_O5WURWYLF,39.293557393658986,id_enumerator,child_height,child_dob_week,child_zha,child_observe_concentrated_ordinal,count_register_year_2020,teacher_social_ideas,teacher_social_assistance,teacher_social_total,count_register_race_coloured,count_children_present,obs_materials_12,obs_area_8,teacher_duration,id_prov
ID_EQAZQ4SZ7,68.11363754282257,child_observe_score,child_observe_total,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_age_group,child_date,child_observe_interested_ordinal,ward_best,child_zha,child_observe_concentrated_ordinal,language_assessment
ID_UXL36DZL7,60.65002455142544,id_enumerator,teacher_emotional_total,child_height,child_observe_score,child_date_week,child_dob_week,child_observe_diligent_ordinal,child_age,child_zha,id_ward,child_observe_attentive_ordinal,child_date,pri_fees_amount,pri_fees_amount_pv,id_dc_best
ID_WCDXTO0HT,30.50068287284534,id_enumerator,child_height,pri_fees_amount_pv,pri_fees_amount,child_zha,prov_best,child_date_week,id_dc_best,id_ward,mn_best,id_mn_best,child_dob_week,count_register_year_2020,teacher_social_peers,pri_year
ID_B6TIIEIQJ,51.67312533540269,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_ward,child_age,child_enrolment_date_week,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,teacher_emotional_independent,child_dob,teacher_emotional_understand,teacher_emotional_total
ID_7UZ66G4L8,54.8453182680701,teacher_emotional_total,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_date_week,child_dob,teacher_emotional_met,child_age,child_observe_diligent,child_observe_attentive,id_dc_best
ID_WYP2V4JWK,37.49253321212611,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_height,child_zha,teacher_social_total,count_children_present,child_date,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_met,obs_area_8,teacher_emotional_selfstarter,count_staff_salary_unpaid,ward_best
ID_HEKRYM1A4,44.16492463354719,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_enrolment_date_week,id_ward,child_observe_interested_ordinal,count_children_present,child_observe_concentrated_ordinal,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter
ID_6R9STZK86,58.471297286798446,id_enumerator,id_ward,child_date_week,child_age,child_date,child_gender,id_team,child_enrolment_date,count_register_year_2020,id_dc_best,child_dob,child_date_month,prov_best,child_height,mn_best
ID_ABMQ8URI7,46.4895439673615,child_observe_score,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_enumerator,ward_best,child_zha,child_observe_attentive,teacher_emotional_met,pri_calc_time_close,teacher_social_peers,child_observe_diligent,teacher_emotional_understand,teacher_social_total,count_register_year_2020
ID_W1X2S8XHA,61.656103148914845,child_age,id_enumerator,pri_fees_amount,child_height,child_observe_score,pri_fees_amount_pv,ses_proxy,child_age_group,quintile,child_observe_attentive_ordinal,id_dc_best,child_zha,facility_type,id_mn_best,mn_best
ID_51ON1WCV7,44.15439924615357,child_observe_score,teacher_emotional_total,child_zha,child_height,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_total,child_observe_attentive_ordinal,child_gender,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,child_observe_attentive,pri_calc_time_close,child_observe_diligent,teacher_emotional_understand
ID_CEM6103TG,30.984866160633782,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_attentive,child_date,obs_materials_11,teacher_selfcare_total,obs_materials_12,language_child,count_children_attendance,teacher_emotional_adjust,count_register_race_coloured,id_ward_n,pri_capacity,longitude
ID_L9JKBJLMK,64.07720303202213,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_observe_interested_ordinal,teacher_social_peers,child_age,child_dob,child_observe_diligent,child_zha
ID_ZCMEZ9J1D,48.41247421353943,id_enumerator,child_age,child_date_week,child_age_group,ward_best,child_gender,child_age_group_ordinal,ses_proxy,child_height,child_zha,language_child,language_assessment,quintile,count_register_year_2020,id_prov
ID_OZL0JA0FH,28.48267234869259,child_gender,ward_best,count_children_present,prov_best,child_enrolment_date,teacher_social_total,pri_calc_time_close,id_mn_best,child_years_in_programme,teacher_emotional_independent,teacher_social_ideas,child_years_in_programme_ordinal,teacher_social_assistance,language_assessment,pra_groupings_3
ID_W1TNT3GRG,38.53114799061379,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,mn_best,child_zha,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_diligent,teacher_social_peers
ID_EO78K6JAR,39.29191551175961,child_dob_week,id_enumerator,latitude,child_gender,ward_best,teacher_emotional_met,longitude,child_date_week,child_dob,teacher_social_total,prov_best,teacher_emotional_independent,teacher_emotional_understand,teacher_selfcare_total,child_height
ID_GG9WIQ0CG,57.44919827560927,child_observe_score,child_date,id_enumerator,child_observe_diligent_ordinal,child_date_week,child_height,ward_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_dob_week,id_dc_best,quintile,child_observe_diligent,child_observe_attentive,child_zha
ID_JZEFKYXAV,40.30434004024941,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_enrolment_date_week,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_dc_best,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,child_observe_diligent,child_observe_attentive,teacher_emotional_met
ID_QA1OOY2G8,20.43137129482232,child_age,quintile,child_dob,child_enrolment_date,count_register_year_2020,count_toilets_children,child_grant,child_dob_year,count_children_precovid,teacher_selfcare_total,child_enrolment_date_year,pra_groupings_3,id_facility_n,child_dob_month,child_months_enrolment
ID_EMK8OCWAH,26.724145933029337,child_dob_week,id_dc_best,child_observe_interested_ordinal,child_gender,count_register_race,id_mn_best,dc_best,id_prov_n,count_register_year_2020,longitude,child_observe_interested,child_observe_concentrated_ordinal,count_register_gender,pri_calc_time_open,obs_handwashing_1
ID_NAHD74339,22.85099749080549,pri_time_close_hours,child_enrolment_date,pri_calc_time_close,child_months_enrolment,child_dob_week,count_register_year_2020,child_enrolment_date_week,latitude,id_mn_best,id_prov_n,teacher_social_nonaggressive,teacher_duration,pri_year,pri_capacity,child_gender
ID_BOWZ3YIOO,39.150999372068924,child_observe_score,child_observe_attentive_ordinal,child_dob_week,ward_best,child_observe_diligent_ordinal,child_height,child_observe_attentive,child_dob,teacher_social_peers,teacher_emotional_understand,child_observe_total,child_years_in_programme,id_mn_best,id_facility_n,child_years_in_programme_ordinal
ID_MXOBC0CYK,60.92145501186923,child_observe_score,child_observe_total,child_height,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_dob_week,id_dc_best,child_zha,child_observe_interested_ordinal,child_date,child_age_group_ordinal,id_mn_best
ID_M143FEUB7,64.83338560444489,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_height,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_dob
ID_6DPIOJQCP,47.50322814915489,id_ward,child_height,child_zha,child_date_week,child_observe_diligent_ordinal,child_age,child_enrolment_date_week,child_observe_score,teacher_emotional_total,child_date,ward_best,teacher_emotional_met,child_enrolment_date,child_observe_attentive_ordinal,teacher_emotional_understand
ID_J3IHCPIMI,30.110777453303076,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_dob,child_observe_attentive,count_register_year_2020,child_years_in_programme_ordinal,teacher_social_assistance,pri_calc_time_open,teacher_social_ideas,child_months_enrolment,child_enrolment_date_year,count_register_race_coloured,pri_capacity,pra_groupings_3
ID_FZRK4J9KM,63.04904321768065,child_observe_score,child_observe_total,id_enumerator,child_date_week,child_observe_diligent_ordinal,child_height,child_dob_week,child_observe_attentive_ordinal,child_gender,ward_best,id_dc_best,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive
ID_HLBUOAQYR,39.42681677991384,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_gender,child_observe_attentive,id_dc_best,latitude,teacher_social_peers,child_date_week,obs_materials_11,teacher_social_assistance,teacher_emotional_confidence,pri_fees_amount
ID_10RWYRUNR,49.15159014462285,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,dc_best,child_age_group_ordinal,ward_best,child_date,id_mn_best,mn_best,teacher_social_peers,child_zha,teacher_emotional_independent
ID_2TZCX6Z9V,38.299477198643224,child_dob_week,child_gender,child_observe_diligent_ordinal,ses_proxy,child_date,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_assistance,count_register_year_2020,teacher_social_nonaggressive,teacher_social_peers,pri_time_close_hours,count_register_all,count_children_present,count_register_year_2017
ID_RWTUYHWTO,63.80817031623205,child_age,teacher_emotional_total,id_facility,id_enumerator,child_dob_week,child_age_group,ses_proxy,child_observe_diligent_ordinal,ward_best,child_gender,child_date_week,id_dc_best,child_age_group_ordinal,teacher_emotional_met,quintile
ID_A39RYS3HX,46.65821976680044,child_observe_score,child_age,child_dob_week,child_age_group,child_observe_total,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_date,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_social_peers
ID_7C8Y2CJBR,38.358293339190205,child_age,child_dob_week,id_enumerator,child_age_group,ward_best,teacher_social_total,child_age_group_ordinal,child_date_week,child_dob,mn_best,id_mn_best,teacher_social_peers,count_register_year_2020,teacher_duration,child_dob_month
ID_FRVNI8YMR,68.87553791909284,child_age,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_height,child_age_group,quintile,child_observe_diligent_ordinal,ward_best,id_dc_best,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_date_week,child_age_group_ordinal
ID_4JEAIUAUA,60.368108310456,child_age,child_observe_score,child_height,id_enumerator,child_observe_total,child_age_group,child_zha,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_gender,ward_best,teacher_social_peers,child_age_group_ordinal,language_assessment
ID_SALADXKQT,23.39456814021776,child_observe_diligent_ordinal,child_observe_score,child_observe_attentive_ordinal,child_gender,child_dob_week,obs_area_8,child_observe_diligent,child_observe_attentive,count_register_year_grader,count_staff_qual_nqf6_9,obs_materials_11,child_dob,pra_free_play_ordinal,child_grant,pri_year
ID_O0AG71MDY,41.21849385770229,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob_week,pri_calc_time_close,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,pri_time_close_hours,longitude,obs_materials_11,dc_best
ID_QGE7V5K75,73.59154610629172,id_enumerator,child_age,id_ward,child_date,id_dc_best,child_observe_attentive_ordinal,child_age_group,child_dob_week,ward_best,id_mn_best,latitude,dc_best,child_gender,child_dob,longitude
ID_X97ZIQ7EP,48.351480790210175,id_enumerator,child_observe_attentive_ordinal,child_gender,id_dc_best,id_mn_best,latitude,mn_best,dc_best,child_height,child_observe_attentive,ward_best,prov_best,child_dob,language_assessment,longitude
ID_Q8S2W8XPA,32.261549951918,child_date_week,child_date,child_gender,teacher_social_total,ward_best,teacher_social_peers,count_register_gender_male,teacher_emotional_selfstarter,teacher_emotional_met,child_date_month,teacher_emotional_independent,teacher_emotional_understand,child_enrolment_date,pra_free_play_ordinal,mn_best
ID_QP8T95W8J,72.64800476619008,child_age,id_facility,id_enumerator,child_observe_score,child_dob_week,teacher_emotional_total,child_age_group,child_height,ses_proxy,child_observe_diligent_ordinal,quintile,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date_week
ID_52RWH3K6I,37.93693439894092,teacher_emotional_total,id_enumerator,ses_proxy,child_date,child_date_week,teacher_emotional_understand,teacher_emotional_met,child_enrolment_date,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,child_enrolment_date_week,child_years_in_programme_ordinal,child_years_in_programme,teacher_social_nonaggressive
ID_GH4W2DKQS,47.151980745599325,id_enumerator,child_height,child_age,child_observe_attentive_ordinal,child_gender,child_date,child_zha,id_mn_best,child_dob_week,id_dc_best,child_observe_attentive,count_register_year_2020,mn_best,child_dob,child_years_in_programme_ordinal
ID_ZU4Y7EM9C,36.16150370367491,child_date,child_age,child_gender,child_height,child_date_week,count_children_present,mn_best,id_mn_best,child_zha,child_dob_week,pri_fees_amount,pri_fees_amount_pv,child_years_in_programme,child_date_month,teacher_social_assistance
ID_MX4557TBH,57.20087351363221,child_age,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_height,ward_best,id_dc_best,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,dc_best,child_date_week,child_observe_diligent
ID_LY68RY4JJ,56.02281800463907,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_gender,child_date,ward_best,child_observe_concentrated_ordinal,teacher_emotional_met,count_register_gender_male,id_team,child_dob_week,teacher_emotional_understand,teacher_social_assistance,id_ward
ID_CU45XJ5DV,60.445011917640116,child_age,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_age_group,child_observe_diligent_ordinal,id_dc_best,ward_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,quintile,dc_best,child_age_group_ordinal
ID_A66BF9YH8,27.836096372054826,id_enumerator,child_gender,ward_best,latitude,pri_fees_amount,longitude,teacher_social_assistance,pri_fees_amount_pv,teacher_emotional_confidence,child_years_in_programme,pri_calc_time_close,teacher_social_peers,id_dc_n,pra_plans_3,obs_equipment_4
ID_HSPOEP3KD,45.22093679210394,id_enumerator,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_dob_week,child_gender,id_mn_best,id_dc_best,pri_calc_time_close,mn_best,prov_best,dc_best,latitude,count_register_year_2020
ID_DEV35TSU5,67.05797381517242,child_age,child_observe_score,id_enumerator,teacher_emotional_total,id_facility,child_observe_diligent_ordinal,child_dob_week,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date_week,child_observe_interested_ordinal,child_observe_diligent
ID_FOINQRYBP,58.97316778175487,child_observe_score,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_zha,ward_best,child_gender,child_age,language_assessment,child_observe_attentive,child_observe_diligent,id_ward_n
ID_QLU47WOXG,26.9073177096023,teacher_emotional_understand,child_dob,child_dob_year,count_children_present,pri_year,teacher_social_assistance,obs_handwashing_1,id_ward_n,pri_capacity,teacher_social_ideas,teacher_emotional_confidence,teacher_selfcare_total,obs_materials_12,count_register_race_coloured,id_facility_n
ID_AXZQCM89S,61.4417864735938,id_enumerator,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,id_dc_best,teacher_social_total,latitude,prov_best,id_team,child_observe_attentive,child_enrolment_date,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,dc_best
ID_UEI4Q7E5L,67.38523769634317,id_enumerator,child_observe_score,child_observe_total,child_height,id_ward,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_mn_best,teacher_social_total,child_observe_diligent,child_observe_attentive
ID_S23WCQAY9,35.79355307600763,child_enrolment_date_week,id_team,child_date,teacher_emotional_met,count_register_gender_male,teacher_emotional_selfstarter,count_register_year_2020,pri_calc_time_close,count_staff_salary_unpaid,id_dc_n,id_ward_n,teacher_social_assistance,obs_outdoor,child_date_week,id_mn_n
ID_U3E297NA8,25.846520425326467,child_zha,child_enrolment_date,id_dc_n,teacher_social_peers,language_assessment,child_months_enrolment,obs_materials_12,pri_calc_time_close,child_years_in_programme,obs_materials_11,pri_time_close_hours,count_register_gender_female,child_years_in_programme_ordinal,pri_capacity,obs_handwashing_1
ID_TLX39P87H,29.536981094433436,child_height,child_zha,child_dob_week,pri_fees_amount,quintile,teacher_social_assistance,pri_fees_amount_pv,child_years_in_programme_ordinal,child_gender,count_register_all,child_years_in_programme,pri_year,count_register_race,count_register_year_2017,count_children_precovid
ID_Z2IN7EBF0,61.74311127172412,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_age,child_dob,id_ward,child_observe_diligent,teacher_emotional_met,child_observe_attentive,teacher_emotional_total,teacher_emotional_understand,teacher_social_peers,child_observe_concentrated_ordinal
ID_A9VYB3HAP,34.777280035321134,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,id_dc_best,child_gender,child_observe_total,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_emotional_understand,dc_best,teacher_social_peers
ID_8RSR63TDR,57.9064295528819,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,ward_best,count_children_present,latitude,teacher_social_total,child_observe_interested_ordinal,pri_calc_time_close,child_dob,child_observe_diligent
ID_G8LXFG5SP,41.28382067437448,id_enumerator,id_mn_best,id_dc_best,dc_best,child_dob,count_staff_qual_nqf6_9,count_register_year_2020,mn_best,child_observe_concentrated_ordinal,child_height,teacher_emotional_understand,prov_best,teacher_social_assistance,child_years_in_programme_ordinal,quintile
ID_W8KOIY49Q,51.84433702858777,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,child_dob_week,child_gender,child_date,child_observe_total,id_dc_best,child_observe_attentive,teacher_social_peers,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_understand
ID_79GHY8Z5B,69.48888391778253,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_height,child_age_group,child_observe_attentive_ordinal,child_date,ward_best,child_observe_interested_ordinal,child_gender,child_dob,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_1NE8VRSON,43.09754129733869,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,teacher_social_total,teacher_emotional_met,child_observe_attentive,child_observe_total,teacher_emotional_understand,teacher_social_peers,child_observe_diligent,teacher_emotional_independent,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance
ID_AN47TRU98,60.95810056477421,id_enumerator,child_age,id_ward,child_height,ward_best,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,id_dc_best,child_date,child_gender,mn_best,id_mn_best,child_age_group_ordinal
ID_SNCCSAF4T,58.764373595317736,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_date_week,id_enumerator,child_observe_attentive_ordinal,child_zha,id_ward,child_observe_interested_ordinal,child_date,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_dob_week
ID_P7XX71DOU,29.785811509354158,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,teacher_emotional_understand,pri_year,child_grant,pra_free_play_ordinal,child_enrolment_date,teacher_social_nonaggressive,count_children_present,obs_materials_12,pra_groupings_3,count_children_precovid
ID_FSQ52WIY8,49.32297015474831,teacher_emotional_total,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_age,teacher_social_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,ward_best,teacher_emotional_independent,teacher_emotional_met,child_observe_total,child_dob_week
ID_QE3DVIHMK,53.25596382517271,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,mn_best,child_date_week,child_height,child_gender,child_date,count_register_year_2020,child_years_in_programme_ordinal,child_observe_attentive,pri_time_close_hours,child_dob,count_register_gender_male
ID_V5RV7ZBQ0,67.1762609261559,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_emotional_total,teacher_social_total,child_gender,id_team,child_dob_week,dc_best,id_mn_best,mn_best,prov_best,child_enrolment_date
ID_SS78PTNRJ,46.093219092552616,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,child_gender,child_date_week,id_dc_best,child_observe_diligent,child_observe_attentive,pri_capacity,dc_best,id_team,count_register_year_2020,count_staff_gender_female
ID_MJTE36ZC6,50.821406821984745,id_enumerator,id_mn_best,child_age,child_dob_week,mn_best,child_date_week,child_height,count_register_year_2020,child_dob,child_date,child_years_in_programme_ordinal,prov_best,child_dob_month,teacher_social_peers,pri_capacity
ID_4PMOMSD12,37.345892682780054,child_observe_score,child_observe_diligent_ordinal,child_enrolment_date_week,child_gender,ward_best,child_observe_attentive_ordinal,child_date,id_dc_best,count_children_present,child_observe_attentive,child_observe_diligent,child_enrolment_date,teacher_emotional_understand,count_register_year_2020,child_date_month
ID_473FVOOMF,66.17130350804462,id_enumerator,child_observe_score,child_age,pri_fees_amount,child_dob_week,child_observe_diligent_ordinal,child_age_group,ses_proxy,pri_fees_amount_pv,child_observe_attentive_ordinal,quintile,child_observe_total,child_date,id_dc_best,id_mn_best
ID_PPNIV7TLE,51.93843747649314,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_enumerator,id_dc_best,child_observe_diligent,child_zha,dc_best,child_observe_concentrated_ordinal,child_observe_attentive,child_dob,child_observe_interested
ID_P1RH69GYO,43.81766635988621,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,ward_best,quintile,child_observe_attentive,latitude,child_gender,child_age,child_observe_diligent,child_dob,count_staff_salary_unpaid,child_years_in_programme_ordinal,prov_best
ID_9EOEKVOYD,38.96664648962518,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_date_week,child_observe_diligent,child_dob,pri_year,child_gender,child_observe_attentive,child_date,child_observe_interested
