child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_O5WURWYLF,38.79211004341374,id_enumerator,child_height,child_observe_concentrated_ordinal,child_zha,child_observe_concentrated,pra_motivate_recognition,prov_best,teacher_social_ideas,count_register_year_2020,teacher_social_assistance,teacher_duration,pra_class_attendance_precovid,pri_expense_food,obs_materials_12,id_prov
ID_EQAZQ4SZ7,66.88320714888764,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_height,child_age_group,child_gender,child_observe_attentive,ward_best,child_observe_diligent,child_date,child_observe_concentrated
ID_UXL36DZL7,59.73606184508519,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,pqa_score_teaching,child_age,child_observe_attentive_ordinal,child_zha,child_date,id_dc_best,pri_fees_amount,child_observe_total,child_date_week,pri_fees_amount_pv,pri_children_4_6_years
ID_WCDXTO0HT,30.137630654283207,id_enumerator,child_height,pri_fees_amount_pv,pri_fees_amount,prov_best,child_zha,id_dc_best,mn_best,dc_best,col_1,teacher_social_peers,count_register_year_2020,urban,id_team,child_enrolment_date
ID_B6TIIEIQJ,48.74246268012429,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_ward,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_dob,child_observe_concentrated,teacher_social_total,teacher_emotional_understand,child_observe_interested
ID_7UZ66G4L8,56.597128045910594,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_total,ward_best,child_gender,child_dob,child_observe_diligent,teacher_emotional_met,child_observe_attentive,child_date,child_date_week,child_dob_week
ID_WYP2V4JWK,37.18949867839631,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_date,child_observe_attentive_ordinal,teacher_social_total,child_zha,count_staff_salary_unpaid,teacher_emotional_met,count_children_present,count_children_precovid,teacher_emotional_selfstarter,child_observe_diligent,obs_area_8,teacher_social_peers
ID_HEKRYM1A4,46.39524232511033,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,count_children_present,child_observe_concentrated,child_observe_interested,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,count_children_precovid
ID_6R9STZK86,58.654540486784704,id_enumerator,id_ward,child_age,child_date,child_date_week,child_gender,pri_capacity,prov_best,id_mn_best,id_team,mn_best,child_enrolment_date,child_months_enrolment,count_register_year_2020,child_years_in_programme
ID_ABMQ8URI7,47.501603846948825,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,id_ward,child_observe_attentive,child_observe_diligent,child_zha,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_social_assistance,child_years_in_programme
ID_W1X2S8XHA,64.80237911873851,child_age,id_enumerator,child_height,pri_fees_amount,ses_proxy,child_observe_attentive_ordinal,child_observe_total,pri_fees_amount_pv,quintile,child_age_group,id_dc_best,child_zha,child_date,child_observe_attentive,child_dob
ID_51ON1WCV7,43.62912255736322,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_height,child_zha,child_observe_attentive_ordinal,pri_time_close_hours,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_observe_diligent,pri_calc_time_close,child_observe_concentrated,teacher_emotional_selfstarter,teacher_emotional_understand
ID_CEM6103TG,30.640973382082635,child_observe_attentive_ordinal,child_observe_attentive,col_5,teacher_emotional_adjust,ward_best,id_enumerator,child_date_week,col_1,child_date,count_register_year_2016,child_zha,longitude,obs_handwashing_1,latitude,pri_calc_time_close
ID_L9JKBJLMK,61.64775150399555,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_enumerator,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_attentive,child_gender,ward_best,child_dob,child_observe_diligent,child_years_in_programme,child_dob_week
ID_ZCMEZ9J1D,45.90734915796169,id_enumerator,child_age,child_age_group,child_height,ses_proxy,child_age_group_ordinal,ward_best,child_gender,child_dob,prov_best,language_child,language_assessment,count_register_year_2020,teacher_social_peers,quintile
ID_OZL0JA0FH,29.795030723655813,ward_best,id_mn_best,prov_best,child_gender,mn_best,language_child,child_years_in_programme,id_dc_best,teacher_social_assistance,dc_best,count_children_present,teacher_social_ideas,teacher_social_initiative,child_enrolment_date,teacher_social_total
ID_W1TNT3GRG,39.42073160719782,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_observe_concentrated_ordinal,pqa_score_curriculum,mn_best,child_observe_diligent,child_zha,teacher_emotional_selfstarter,child_observe_concentrated,child_observe_attentive_ordinal,teacher_emotional_understand,teacher_social_peers,pri_fees_amount,teacher_emotional_met
ID_EO78K6JAR,39.422087083822525,id_enumerator,gps_lat,child_height,child_gender,ward_best,latitude,child_dob,prov_best,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,col_0,teacher_selfcare_total,child_date,count_register_year_2020
ID_GG9WIQ0CG,61.867539153146694,child_date,id_enumerator,child_observe_interested_ordinal,child_observe_total,child_observe_diligent_ordinal,child_height,col_6,ward_best,child_observe_attentive_ordinal,child_date_week,child_observe_interested,quintile,prov_best,child_observe_diligent,teacher_duration
ID_JZEFKYXAV,38.50441402407912,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,dc_best,teacher_emotional_selfstarter,id_dc_best,teacher_emotional_understand,teacher_social_total,teacher_emotional_met,teacher_emotional_independent
ID_QA1OOY2G8,18.190459732320328,child_age,child_enrolment_date_week,quintile,child_dob,count_toilets_children,count_register_year_2020,child_grant,child_enrolment_date,pqa_curriculum_ncf,pri_expense_food,teacher_selfcare_total,child_enrolment_date_month,teacher_duration,pri_fees_amount_2_3,id_facility_n
ID_EMK8OCWAH,26.345563268419035,child_observe_interested_ordinal,id_dc_best,child_gender,child_observe_interested,dc_best,child_observe_concentrated_ordinal,child_dob_week,obs_handwashing_1,count_register_year_2020,pra_plans_1,teacher_social_cooperate,id_prov_n,count_register_race,id_team,id_ward
ID_NAHD74339,21.403324800917296,pri_time_close_hours,pri_calc_time_close,child_enrolment_date,count_register_year_2020,child_gender,child_enrolment_date_week,child_observe_concentrated_ordinal,language_child,id_dc_n,prov_best,obs_handwashing_1,language_assessment,teacher_duration,teacher_social_nonaggressive,id_prov
ID_BOWZ3YIOO,38.71430625055824,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive,child_observe_total,child_dob,teacher_social_peers,child_years_in_programme,child_observe_concentrated_ordinal,teacher_social_nonaggressive,teacher_emotional_understand,ward_best,mn_best,id_facility_n
ID_MXOBC0CYK,59.906584808690276,child_observe_total,child_observe_diligent_ordinal,child_height,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_enumerator,child_observe_concentrated_ordinal,child_age_group,teacher_social_cooperate,child_observe_diligent,id_dc_best,child_dob,child_zha,child_observe_attentive
ID_M143FEUB7,63.98251963719749,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_observe_concentrated_ordinal,child_age_group_ordinal,child_years_in_programme,child_dob
ID_6DPIOJQCP,47.84191178379158,child_height,child_zha,id_ward,child_observe_diligent_ordinal,child_age,child_date,teacher_emotional_total,pra_motivate_recognition,pri_fees_amount_0_1,child_date_week,pri_amount_funding_dsd,child_enrolment_date,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand
ID_J3IHCPIMI,29.545895484680702,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_observe_attentive,child_dob,child_height,teacher_social_ideas,child_years_in_programme,pri_expense_food,child_months_enrolment,teacher_social_assistance,count_register_year_2020,obs_materials_12,pra_motivate_support,pri_capacity
ID_FZRK4J9KM,61.89698894662848,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,prov_best,child_observe_attentive,child_gender,ward_best,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_date_week
ID_HLBUOAQYR,37.96412346388608,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_gender,latitude,longitude,teacher_social_peers,id_ward_n,count_children_present,count_children_precovid,teacher_social_assistance,obs_classrooms
ID_10RWYRUNR,50.731412192678256,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,child_date,ward_best,child_age_group_ordinal,teacher_social_assistance,child_zha,dc_best,teacher_social_total,teacher_emotional_understand,mn_best
ID_2TZCX6Z9V,36.244836255021305,child_observe_diligent_ordinal,child_date,ses_proxy,child_gender,child_observe_diligent,count_children_present,gps_lon,count_register_year_2020,teacher_social_peers,teacher_social_assistance,id_prov_n,quintile,col_6,teacher_social_cooperate,count_staff_qual_nqf6_9
ID_RWTUYHWTO,61.81498439414022,child_age,teacher_emotional_total,id_facility,id_enumerator,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,child_gender,child_dob,id_dc_best,child_age_group_ordinal,quintile,child_observe_diligent,child_dob_week
ID_A39RYS3HX,45.061535429497745,child_age,child_observe_total,id_dc_best,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_date,dc_best,teacher_social_assistance,child_age_group_ordinal,teacher_social_peers,child_observe_attentive,child_observe_interested
ID_7C8Y2CJBR,38.591830052938136,child_age,id_enumerator,child_age_group,ward_best,child_dob,child_age_group_ordinal,teacher_social_total,id_dc_best,mn_best,child_date,child_dob_week,child_date_week,teacher_social_peers,dc_best,prov_best
ID_FRVNI8YMR,69.04808408680555,child_age,id_enumerator,ses_proxy,child_observe_total,child_observe_interested_ordinal,child_observe_diligent_ordinal,id_dc_best,child_height,child_age_group,quintile,ward_best,dc_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal
ID_4JEAIUAUA,59.47063108714648,child_age,child_observe_total,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age_group,child_zha,child_gender,child_observe_attentive,teacher_social_peers,child_observe_interested,ward_best,child_age_group_ordinal
ID_SALADXKQT,22.33639976306857,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,obs_area_8,child_observe_diligent,pri_year,child_observe_attentive,count_children_present,count_register_year_2020,child_grant,obs_materials_12,child_dob_month,child_dob_week,count_register_all,obs_materials_11
ID_O0AG71MDY,39.81852408042968,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,pri_calc_time_close,child_observe_diligent,ward_best,child_observe_concentrated,child_observe_interested,longitude,child_dob_week,id_ward_n,pri_time_close_hours,teacher_social_assistance
ID_QGE7V5K75,73.35427519380816,id_enumerator,child_age,id_ward,child_date,child_age_group,id_dc_best,child_observe_attentive_ordinal,latitude,longitude,ward_best,id_mn_best,dc_best,child_dob,child_age_group_ordinal,mn_best
ID_X97ZIQ7EP,49.91663202397671,id_enumerator,child_observe_attentive_ordinal,child_height,id_dc_best,ward_best,child_observe_attentive,child_gender,prov_best,dc_best,mn_best,id_mn_best,latitude,gps_lat,language_assessment,language_child
ID_Q8S2W8XPA,31.678068392878682,child_date,child_date_week,child_gender,ward_best,count_register_gender_male,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,child_date_month,teacher_emotional_met,child_enrolment_date,teacher_emotional_independent,count_register_year_2020,id_ward
ID_QP8T95W8J,67.695583426442,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,ses_proxy,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,child_height,quintile,ward_best,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_diligent
ID_52RWH3K6I,38.98033499061565,id_enumerator,teacher_emotional_total,ses_proxy,child_enrolment_date,child_date,ward_best,child_enrolment_date_week,teacher_emotional_understand,child_years_in_programme,child_date_week,teacher_emotional_met,teacher_emotional_selfstarter,prov_best,child_months_enrolment,teacher_emotional_independent
ID_GH4W2DKQS,47.89263663340384,id_enumerator,child_height,child_age,child_observe_attentive_ordinal,child_date,id_mn_best,child_gender,id_dc_best,child_observe_attentive,child_zha,child_years_in_programme,mn_best,child_date_week,ward_best,dc_best
ID_ZU4Y7EM9C,33.93795028316104,child_date,child_height,child_age,child_gender,mn_best,language_assessment,language_child,count_children_present,pri_fees_amount,teacher_social_assistance,child_zha,id_mn_n,teacher_social_peers,col_2,col_5
ID_MX4557TBH,56.43818512133511,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_height,child_observe_total,child_observe_attentive_ordinal,ward_best,dc_best,child_gender,child_age_group_ordinal,child_dob,quintile,child_observe_diligent
ID_LY68RY4JJ,57.213694330957296,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,pri_children_4_6_years,pri_clinic_time,pqa_curriculum_numeracy,pra_class_size,id_ward,child_gender,child_years_in_programme,child_observe_attentive,teacher_emotional_understand
ID_CU45XJ5DV,61.96541111017747,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,id_dc_best,child_age_group,child_observe_total,child_observe_attentive_ordinal,quintile,dc_best,ward_best,child_zha,child_gender,child_observe_interested
ID_A66BF9YH8,27.315771219482066,id_enumerator,child_gender,pri_fees_amount,latitude,ward_best,longitude,count_register_all,obs_handwashing_1,teacher_social_assistance,teacher_social_peers,pri_fees_amount_pv,teacher_social_total,id_prov,teacher_social_cooperate,pri_facilities
ID_HSPOEP3KD,45.27203610232443,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,ses_proxy,prov_best,child_gender,id_dc_best,pri_calc_time_close,mn_best,id_mn_best,dc_best,teacher_emotional_independent,count_register_year_2020,language_assessment
ID_DEV35TSU5,67.62963204169012,child_age,id_facility,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,child_dob,child_age_group_ordinal,child_date_week,child_observe_attentive
ID_FOINQRYBP,60.35349959180072,child_observe_total,child_date,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_attentive,child_gender,ward_best,col_6,child_age,child_observe_diligent,language_assessment,child_date_week,child_zha
ID_QLU47WOXG,27.872949830472987,child_height,child_dob,teacher_emotional_understand,teacher_social_assistance,pri_capacity,obs_handwashing_1,count_register_race_coloured,teacher_social_ideas,obs_materials_12,teacher_selfcare_total,obs_equipment_4,teacher_selfcare_met,id_prov_n,col_7,id_ward_n
ID_AXZQCM89S,61.0721241787805,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,prov_best,teacher_social_total,id_team,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,child_enrolment_date,child_months_enrolment,teacher_emotional_understand,teacher_emotional_appropriate,language_assessment,teacher_emotional_met
ID_UEI4Q7E5L,68.40686679555992,id_enumerator,child_observe_total,child_observe_diligent_ordinal,id_ward,child_height,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_age,child_observe_diligent,child_observe_attentive,id_mn_best,child_observe_concentrated,child_dob
ID_S23WCQAY9,36.51384955261801,ward_best,child_date,teacher_emotional_met,child_date_week,id_team,count_register_gender_male,teacher_social_assistance,count_staff_salary_unpaid,teacher_emotional_selfstarter,pri_calc_time_close,child_enrolment_date_week,count_register_year_2020,obs_building,obs_handwashing_1,child_enrolment_date
ID_U3E297NA8,25.65861111018904,id_dc_best,child_zha,dc_best,pra_plan_5yrs_4,teacher_social_peers,pri_fees_amount_0_1,prov_best,obs_materials_12,obs_handwashing_1,child_enrolment_date,pqa_teaching_engagement,id_prov,pri_fees_amount_2_3,teacher_social_nonaggressive,language_assessment
ID_TLX39P87H,30.369441195268365,child_height,ward_best,pri_children_4_6_years,child_zha,pqa_curriculum_numeracy,child_years_in_programme,quintile,pri_fees_amount,teacher_social_assistance,count_register_all,pri_expense_food,count_register_gender,obs_handwashing_1,child_gender,prov_best
ID_Z2IN7EBF0,60.44780004177632,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_dob,child_years_in_programme,teacher_emotional_total,child_observe_concentrated_ordinal,teacher_social_peers,pra_class_size,teacher_emotional_met,teacher_social_assistance
ID_A9VYB3HAP,32.847876200521185,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_observe_attentive,id_dc_best,dc_best,child_date,child_enrolment_date,child_observe_concentrated,teacher_social_total,child_enrolment_date_week,teacher_emotional_understand
ID_8RSR63TDR,57.45030472353483,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_height,child_observe_attentive,child_dob,ward_best,pri_calc_time_close,child_observe_diligent,count_children_present,child_observe_concentrated_ordinal,teacher_social_total,child_observe_interested
ID_G8LXFG5SP,44.37490183483445,id_enumerator,id_mn_best,id_dc_best,child_height,dc_best,child_observe_concentrated_ordinal,prov_best,child_dob,mn_best,teacher_social_assistance,count_register_year_2020,child_age,child_years_in_programme,child_observe_concentrated,quintile
ID_W8KOIY49Q,53.890025068430035,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,child_observe_attentive,child_date,teacher_social_total,child_gender,pra_motivate_recognition,child_observe_concentrated,child_years_in_programme,teacher_social_peers,child_date_month
ID_79GHY8Z5B,70.37680308097765,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,child_height,child_date,child_observe_attentive,prov_best,child_dob,ward_best,child_attendance,gps_lat
ID_1NE8VRSON,44.35921387609427,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive,child_gender,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_social_peers,child_years_in_programme,teacher_emotional_understand,teacher_social_cooperate,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_interested_ordinal
ID_AN47TRU98,61.63263312383388,id_enumerator,child_age,id_ward,child_height,ward_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_date,child_observe_attentive,id_dc_best,teacher_social_assistance,child_observe_diligent,child_zha,mn_best
ID_SNCCSAF4T,53.85155481321506,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_date,gps_lon,id_ward,ward_best
ID_P7XX71DOU,28.956537342620376,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,col_5,teacher_emotional_understand,child_grant,col_1,child_enrolment_date_week,teacher_selfcare_total,teacher_social_nonaggressive,pra_free_play,teacher_duration,id_ward
ID_FSQ52WIY8,48.23476805819803,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_age,ward_best,child_observe_attentive_ordinal,teacher_social_total,child_dob,teacher_social_peers,child_observe_interested,teacher_emotional_met,child_gender
ID_QE3DVIHMK,53.10895756578976,id_mn_best,id_enumerator,mn_best,child_age,child_height,child_observe_attentive_ordinal,child_years_in_programme,gps_lon,id_dc_best,prov_best,id_facility_n,child_date,child_observe_attentive,dc_best,language_assessment
ID_V5RV7ZBQ0,67.66324400509761,id_enumerator,child_date_week,child_date,id_mn_best,id_dc_best,teacher_emotional_total,teacher_social_total,prov_best,child_gender,id_team,dc_best,mn_best,language_assessment,child_years_in_programme,pri_expense_admin
ID_SS78PTNRJ,44.8605303978384,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,count_staff_salary_paid,child_observe_total,child_observe_attentive,child_observe_diligent,child_date_week,child_years_in_programme,count_register_year_2017,id_team,pri_capacity,prov_best,count_children_present
ID_MJTE36ZC6,47.67879550825795,id_mn_best,id_enumerator,mn_best,child_height,child_age,gps_lon,child_years_in_programme,prov_best,child_date,child_dob,col_5,child_dob_week,language_assessment,id_dc_best,id_facility_n
ID_4PMOMSD12,37.57083434281578,child_observe_diligent_ordinal,ward_best,child_date,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_date_week,child_years_in_programme,child_date_month,child_observe_total,child_observe_attentive,child_observe_interested_ordinal,teacher_social_assistance,teacher_emotional_understand,count_children_present
ID_473FVOOMF,65.28476396383346,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,pri_fees_amount,ses_proxy,id_dc_best,child_observe_attentive_ordinal,child_age_group,pri_fees_amount_pv,child_observe_interested_ordinal,id_mn_best,child_date,child_dob_week,quintile
ID_PPNIV7TLE,52.125853469759825,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_dc_best,pra_motivate_recognition,child_observe_interested,child_zha,child_age,child_observe_concentrated,language_child
ID_P1RH69GYO,41.66740511749036,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,quintile,child_observe_diligent,latitude,count_staff_salary_unpaid,child_dob,pra_class_size,child_observe_attentive,prov_best,child_years_in_programme,pri_expense_food
ID_9EOEKVOYD,38.32251852361166,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_date,child_gender,child_observe_concentrated,child_observe_interested,child_dob,child_date_week,child_date_month
