child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_L9JKBJLMK,63.515722331416455,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_observe_diligent,child_dob,child_observe_concentrated_ordinal,teacher_social_total,child_zha,teacher_social_peers
ID_ZCMEZ9J1D,47.38868738319721,id_enumerator,child_age,child_date_week,child_age_group,ward_best,child_age_group_ordinal,child_height,child_gender,ses_proxy,language_assessment,id_prov,child_zha,count_register_year_2020,mn_best,child_dob_month
ID_OZL0JA0FH,28.280760626404565,child_gender,count_children_present,id_mn_best,child_enrolment_date,ward_best,teacher_social_ideas,teacher_emotional_independent,language_child,child_years_in_programme,teacher_social_total,child_years_in_programme_ordinal,prov_best,count_register_year_2020,language_assessment,teacher_social_initiative
ID_W1TNT3GRG,36.96553312478802,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,mn_best,child_observe_total,child_zha,child_observe_concentrated_ordinal,teacher_social_total,child_observe_diligent,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand
ID_EO78K6JAR,39.502221817880674,id_enumerator,child_dob_week,latitude,child_gender,child_dob,ward_best,teacher_emotional_independent,child_date_week,prov_best,longitude,teacher_social_total,teacher_selfcare_total,teacher_emotional_total,teacher_emotional_met,teacher_emotional_understand
ID_GG9WIQ0CG,58.526873260931644,child_observe_score,id_enumerator,child_date,child_date_week,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,ward_best,child_zha,child_observe_interested_ordinal,child_observe_interested,prov_best,child_observe_diligent,id_ward
ID_JZEFKYXAV,38.47056762340847,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_enrolment_date_week,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,child_observe_interested_ordinal,id_dc_best,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,longitude
ID_QA1OOY2G8,18.7089648938509,child_age,quintile,child_dob,count_register_year_2020,child_enrolment_date,count_toilets_children,child_grant,id_facility_n,pri_land,teacher_selfcare_total,count_children_precovid,count_register_year_2015,teacher_duration,obs_area_3,obs_materials_10
ID_EMK8OCWAH,26.3605290788046,child_dob_week,id_dc_best,child_observe_interested_ordinal,longitude,count_register_race,dc_best,child_observe_interested,pri_capacity,obs_handwashing_1,child_gender,id_prov_n,child_observe_concentrated_ordinal,count_register_gender_female,mn_best,count_register_gender
ID_NAHD74339,24.108137917263985,pri_time_close_hours,child_enrolment_date,id_mn_best,child_dob_week,mn_best,pri_calc_time_close,child_gender,child_months_enrolment,count_register_gender_female,count_register_year_2017,ward_best,teacher_social_nonaggressive,id_dc_best,count_register_race_coloured,teacher_duration
ID_BOWZ3YIOO,39.146197408328646,child_observe_score,child_observe_attentive_ordinal,child_dob_week,ward_best,child_observe_diligent_ordinal,child_height,child_dob,ses_proxy,child_years_in_programme,teacher_social_total,child_zha,child_years_in_programme_ordinal,teacher_social_peers,child_observe_diligent,child_observe_attentive
ID_MXOBC0CYK,61.079756709338376,child_observe_score,child_observe_total,child_height,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_age_group,teacher_social_cooperate,child_age_group_ordinal,child_zha,child_date,child_observe_diligent,child_observe_concentrated_ordinal
ID_M143FEUB7,65.18023584220342,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_height,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_years_in_programme
ID_6DPIOJQCP,45.8226503517235,child_height,id_ward,child_age,child_zha,child_observe_diligent_ordinal,child_date_week,teacher_emotional_total,child_enrolment_date_week,child_date,child_observe_score,teacher_emotional_met,child_observe_diligent,child_enrolment_date,ward_best,child_dob
ID_J3IHCPIMI,31.39533575990636,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_dob,child_years_in_programme_ordinal,child_years_in_programme,child_observe_attentive,child_months_enrolment,teacher_social_ideas,count_register_year_2020,child_enrolment_date_month,obs_materials_12,pri_capacity,teacher_social_assistance,count_toilets_children
ID_FZRK4J9KM,67.17057879629512,child_observe_score,child_observe_total,id_enumerator,child_dob_week,child_date_week,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,ward_best,child_gender,child_date,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best
ID_HLBUOAQYR,39.05661035449687,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_gender,latitude,child_observe_attentive,teacher_social_assistance,obs_materials_11,pri_capacity,count_register_year_2015,pri_land,count_toilets_children,language_child
ID_10RWYRUNR,49.34009313435327,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_age_group_ordinal,child_gender,ward_best,child_date,dc_best,teacher_emotional_understand,id_dc_n,teacher_social_peers,child_dob,mn_best
ID_2TZCX6Z9V,37.59758454455004,child_dob_week,child_gender,child_observe_diligent_ordinal,ses_proxy,child_date,id_dc_best,child_observe_diligent,count_children_present,count_register_year_2020,id_ward,pri_holidays,child_dob_month,count_register_race_white,teacher_social_nonaggressive,teacher_social_assistance
ID_RWTUYHWTO,63.14178006347283,child_age,teacher_emotional_total,id_facility,id_enumerator,child_dob_week,ses_proxy,child_observe_diligent_ordinal,child_age_group,ward_best,child_gender,id_dc_best,child_age_group_ordinal,child_dob,child_date_week,teacher_social_total
ID_A39RYS3HX,46.86462147826957,child_observe_score,child_age,child_dob_week,teacher_emotional_total,id_ward,child_observe_total,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_date,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_peers
ID_7C8Y2CJBR,40.31641232377959,child_age,id_enumerator,child_dob_week,child_age_group,ward_best,teacher_social_total,child_age_group_ordinal,child_date_week,child_dob,quintile,mn_best,id_mn_n,id_ward,child_observe_concentrated,teacher_social_peers
ID_FRVNI8YMR,68.3866426101632,child_age,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_height,quintile,child_age_group,child_observe_diligent_ordinal,id_dc_best,ward_best,child_age_group_ordinal,child_observe_attentive_ordinal,child_date_week,child_observe_interested_ordinal
ID_4JEAIUAUA,58.28530683500243,child_age,child_observe_score,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,child_observe_total,child_observe_diligent_ordinal,child_age_group,ward_best,child_gender,child_observe_interested_ordinal,teacher_social_total,child_age_group_ordinal,child_observe_diligent
ID_SALADXKQT,24.291574466286,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_gender,count_register_year_grader,child_observe_diligent,count_staff_qual_nqf6_9,obs_area_8,pri_year,obs_materials_19,count_toilets_children,child_observe_attentive,count_register_race_african,count_register_year_2020
ID_O0AG71MDY,41.83842893538879,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_observe_concentrated_ordinal,pri_calc_time_close,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,pri_fees_amount,id_dc_best,child_observe_interested,dc_best,child_date_week
ID_QGE7V5K75,73.2938595261216,id_enumerator,child_age,id_ward,child_observe_attentive_ordinal,child_date,child_age_group,ward_best,id_dc_best,latitude,id_mn_best,mn_best,longitude,child_gender,child_age_group_ordinal,child_dob
ID_X97ZIQ7EP,47.54504314063505,id_enumerator,child_observe_attentive_ordinal,child_gender,id_dc_best,child_height,id_mn_best,child_observe_attentive,mn_best,child_date_week,dc_best,child_zha,child_dob,language_assessment,latitude,ward_best
ID_Q8S2W8XPA,31.889439534818077,child_date_week,child_date,child_gender,ward_best,teacher_social_total,teacher_emotional_independent,teacher_emotional_selfstarter,child_date_month,teacher_emotional_understand,count_register_gender_male,teacher_social_peers,teacher_emotional_met,child_enrolment_date,mn_best,quintile
ID_QP8T95W8J,72.50734135048658,child_age,id_facility,id_enumerator,child_observe_score,teacher_emotional_total,child_dob_week,ses_proxy,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,quintile,child_age_group_ordinal,ward_best,child_date_week
ID_52RWH3K6I,37.731275216839585,teacher_emotional_total,id_enumerator,ses_proxy,child_date,teacher_emotional_understand,child_date_week,teacher_emotional_met,child_gender,prov_best,teacher_emotional_independent,child_enrolment_date,teacher_emotional_selfstarter,teacher_social_peers,child_years_in_programme_ordinal,id_prov
ID_GH4W2DKQS,46.69311131651082,id_enumerator,child_height,child_age,child_observe_attentive_ordinal,child_date,id_mn_best,mn_best,child_zha,child_gender,id_dc_best,child_observe_attentive,child_dob_week,count_register_year_2020,child_years_in_programme_ordinal,pri_year
ID_ZU4Y7EM9C,36.42213005068241,child_date,child_age,child_height,child_gender,count_children_present,child_zha,pri_fees_amount,id_mn_best,child_date_week,mn_best,pri_fees_amount_pv,quintile,language_assessment,id_mn_n,count_staff_qual_nqf6_9
ID_MX4557TBH,56.281280036468054,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_height,ward_best,id_dc_best,child_age_group_ordinal,child_gender,child_dob,child_observe_diligent,dc_best
ID_LY68RY4JJ,54.19127534114133,id_enumerator,child_height,child_zha,child_gender,child_date,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_understand,id_ward,ward_best,count_register_race,teacher_social_assistance,id_facility_n,child_date_month
ID_CU45XJ5DV,61.113517953273245,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,ses_proxy,child_age_group,id_dc_best,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_age_group_ordinal,child_zha,quintile
ID_A66BF9YH8,28.512990025635307,id_enumerator,child_gender,ward_best,pri_fees_amount,latitude,pri_fees_amount_pv,teacher_social_assistance,obs_handwashing_1,count_register_race_coloured,id_mn_n,child_years_in_programme,teacher_emotional_confidence,child_years_in_programme_ordinal,urban,child_dob_month
ID_HSPOEP3KD,45.26974779123773,id_enumerator,teacher_emotional_total,pri_fees_amount,child_dob_week,pri_fees_amount_pv,ses_proxy,child_gender,id_mn_best,id_dc_best,mn_best,pri_calc_time_close,dc_best,teacher_emotional_independent,count_toilets_children,count_register_year_2020
ID_DEV35TSU5,67.85834246289087,child_age,child_observe_score,id_enumerator,teacher_emotional_total,id_facility,child_observe_diligent_ordinal,child_dob_week,child_observe_total,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_observe_diligent,child_dob,child_date_week
ID_FOINQRYBP,58.57966648504238,child_observe_score,id_enumerator,child_height,child_date,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_zha,ward_best,child_gender,language_assessment,child_observe_diligent,child_observe_attentive,prov_best,teacher_duration
ID_QLU47WOXG,28.00237999319205,child_dob,teacher_emotional_understand,id_ward_n,child_zha,count_children_present,obs_toilet_1,id_facility_n,pri_year,teacher_social_assistance,obs_handwashing_1,obs_materials_12,count_register_race_coloured,pri_capacity,count_register_year_grader,teacher_selfcare_total
ID_AXZQCM89S,63.35503919250746,id_enumerator,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_understand,latitude,child_enrolment_date,child_observe_attentive,teacher_emotional_met,id_ward,dc_best,longitude,child_observe_concentrated_ordinal,teacher_social_peers
ID_UEI4Q7E5L,65.67482609753353,id_enumerator,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_total,child_observe_diligent,mn_best,latitude,child_observe_attentive
ID_S23WCQAY9,35.18218283287434,child_enrolment_date_week,child_date,teacher_emotional_met,id_ward_n,teacher_emotional_selfstarter,count_register_year_2020,id_mn_n,id_dc_n,child_enrolment_date,longitude,count_register_year_2017,count_register_race,count_staff_salary_unpaid,quintile,count_register_race_coloured
ID_U3E297NA8,25.726530031081204,child_zha,id_dc_best,child_enrolment_date,id_dc_n,child_years_in_programme,teacher_social_peers,latitude,language_assessment,pri_calc_time_close,pri_capacity,child_months_enrolment,language_child,ward_best,obs_materials_12,teacher_duration
ID_TLX39P87H,30.08454354109333,child_height,child_zha,child_dob_week,quintile,pri_fees_amount_pv,pri_fees_amount,child_gender,child_years_in_programme,count_register_race,child_years_in_programme_ordinal,pri_year,ward_best,teacher_social_assistance,count_register_year_2017,id_ward_n
ID_Z2IN7EBF0,61.44341073853443,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_age,child_dob,child_date_week,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,pri_time_close_hours,count_children_attendance
ID_A9VYB3HAP,35.72983574335369,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_enrolment_date,child_dob_week,child_observe_diligent,child_observe_concentrated_ordinal,child_date,child_gender,teacher_social_total,child_observe_attentive,longitude,teacher_social_peers,teacher_emotional_understand
ID_8RSR63TDR,58.2288506240359,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,latitude,teacher_social_total,child_dob,ward_best,child_observe_diligent,teacher_social_cooperate,pri_calc_time_close,prov_best
ID_G8LXFG5SP,40.99324225342959,id_enumerator,id_mn_best,id_dc_best,child_dob,mn_best,count_register_year_2020,dc_best,child_observe_concentrated_ordinal,child_height,count_register_year_grader,id_prov,teacher_emotional_understand,quintile,count_staff_qual_nqf6_9,id_dc_n
ID_W8KOIY49Q,53.30917590154814,id_enumerator,child_observe_score,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,teacher_social_total,child_gender,child_date,child_observe_concentrated_ordinal,child_observe_total,teacher_social_peers,teacher_emotional_met,child_observe_attentive,id_dc_best,child_enrolment_date
ID_79GHY8Z5B,71.45669794555518,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_height,child_observe_attentive_ordinal,child_date,child_age_group,ward_best,prov_best,child_dob,child_gender,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_1NE8VRSON,42.513074777112124,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,teacher_social_ideas,child_years_in_programme_ordinal,teacher_emotional_independent,child_years_in_programme
ID_AN47TRU98,62.07288050149487,id_enumerator,child_age,id_ward,child_height,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date_week,child_date,child_age_group_ordinal,child_dob,teacher_social_total,id_mn_best,mn_best
ID_SNCCSAF4T,59.73254484849182,child_observe_score,child_observe_total,child_height,id_enumerator,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,child_date,child_observe_diligent,child_observe_interested_ordinal,child_dob_week,child_observe_attentive,child_observe_interested
ID_P7XX71DOU,29.379249930305015,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,quintile,child_grant,teacher_emotional_understand,child_enrolment_date,count_children_present,obs_materials_12,teacher_social_nonaggressive,id_ward,pra_free_play_ordinal,id_facility_n,count_children_precovid
ID_FSQ52WIY8,48.73395152513741,teacher_emotional_total,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,teacher_social_total,child_age,ward_best,child_gender,child_observe_interested_ordinal,teacher_emotional_independent,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_interested
ID_QE3DVIHMK,54.27396979770837,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,child_date_week,child_height,mn_best,child_date,child_observe_attentive,pri_time_close_hours,child_zha,count_register_year_2020,longitude,child_dob,language_assessment
ID_V5RV7ZBQ0,67.86130173819582,id_enumerator,id_ward,child_date_week,child_date,teacher_emotional_total,teacher_social_total,id_dc_best,child_gender,teacher_emotional_understand,id_mn_best,mn_best,id_team,dc_best,child_observe_concentrated_ordinal,child_dob_week
ID_SS78PTNRJ,45.26343253449441,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,child_gender,child_date_week,child_observe_diligent,count_register_year_grader,child_observe_attentive,count_staff_gender_female,count_register_year_2020,child_years_in_programme_ordinal,count_staff_salary_paid,count_staff_all
ID_MJTE36ZC6,50.28123416351317,id_enumerator,child_age,child_dob_week,id_mn_best,child_height,mn_best,child_date_week,id_ward,count_register_year_2020,child_zha,child_dob,language_assessment,id_facility_n,child_years_in_programme_ordinal,child_years_in_programme
ID_4PMOMSD12,38.27741713758689,child_observe_score,child_observe_diligent_ordinal,child_date,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_diligent,count_children_present,child_enrolment_date_week,child_observe_attentive,teacher_emotional_understand,child_years_in_programme,child_date_month,count_register_year_2020,child_years_in_programme_ordinal
ID_473FVOOMF,65.35965461398864,id_enumerator,child_observe_score,child_age,pri_fees_amount,child_observe_diligent_ordinal,child_dob_week,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,quintile,child_age_group,child_observe_total,id_dc_best,child_date,id_mn_best
ID_PPNIV7TLE,51.45877520053439,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal,dc_best,child_observe_interested,child_dob,child_observe_attentive,teacher_social_peers
ID_P1RH69GYO,44.113360640698566,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_enrolment_date_week,quintile,child_observe_attentive,child_observe_diligent,latitude,child_age,child_dob,child_gender,count_staff_salary_unpaid,child_enrolment_date
ID_9EOEKVOYD,40.11681904184603,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,child_observe_interested_ordinal,child_dob,child_date,child_observe_concentrated_ordinal,child_observe_interested,child_date_month,pri_year,child_observe_attentive
ID_MLI98T93U,64.32580905150706,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_date,teacher_social_peers
