child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_SUUJWQCUK,61.03234152095813,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,id_enumerator,pri_fees_amount_pv,child_height,child_observe_concentrated,ses_proxy,child_age_group,child_gender,id_dc_best,mn_best,child_date
ID_LSRZPR784,54.43007499750563,teacher_emotional_total,child_observe_diligent,id_mn_best,child_observe_attentive,teacher_social_total,mn_best,child_date,child_date_week,id_ward,pri_calc_time_close,id_dc_best,pri_children_4_6_years,pra_class_size,child_gender,teacher_emotional_met
ID_W0L3EEXNX,38.750152729334836,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_total,child_gender,pri_children_4_6_years,teacher_emotional_met,teacher_emotional_understand,pra_class_attendance_precovid,pri_expense_food,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent
ID_O5WURWYLF,39.14917669531389,id_enumerator,child_height,child_observe_concentrated,child_zha,count_register_year_2020,teacher_social_ideas,pra_class_attendance_precovid,pri_expense_food,teacher_duration,teacher_social_assistance,count_children_present,pra_motivate_recognition,count_register_race_coloured,count_register_year_2018,obs_area_7
ID_EQAZQ4SZ7,68.03896483433637,child_observe_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,child_height,child_gender,child_age_group,child_date,child_zha,language_assessment,mn_best,id_dc_best
ID_UXL36DZL7,59.90436021584961,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent,pqa_score_teaching,child_zha,child_age,child_date,id_ward,pri_fees_amount,child_observe_attentive,id_dc_best,child_observe_concentrated,pri_fees_amount_pv,teacher_emotional_met
ID_WCDXTO0HT,29.88430999154425,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,id_dc_best,child_zha,id_ward,count_register_year_2020,prov_best,teacher_social_total,teacher_social_peers,child_enrolment_date_week,child_enrolment_date,dc_best,obs_handwashing_1
ID_B6TIIEIQJ,49.23455874712164,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,id_ward,teacher_emotional_total,child_dob,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,child_date
ID_7UZ66G4L8,55.453118715963214,teacher_emotional_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_dob,child_observe_total,child_gender,child_age,teacher_emotional_met,id_dc_best,child_date,count_register_race_white,teacher_social_total,child_date_week,dc_best
ID_WYP2V4JWK,37.13712150817688,teacher_emotional_total,child_observe_diligent,child_height,child_date,child_observe_attentive,count_children_present,child_zha,teacher_social_total,obs_area_8,count_staff_salary_unpaid,teacher_emotional_selfstarter,teacher_emotional_met,child_enrolment_date,teacher_emotional_independent,teacher_emotional_understand
ID_HEKRYM1A4,45.21693947967861,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,count_children_present,teacher_emotional_met,teacher_emotional_understand,id_ward,pri_calc_time_close,teacher_emotional_selfstarter,child_date,count_register_year_2020,id_ward_n
ID_6R9STZK86,59.430787393729815,id_enumerator,id_ward,child_date_week,child_date,child_age,child_gender,id_team,child_enrolment_date,count_register_year_2020,child_date_month,child_months_enrolment,child_dob,prov_best,id_dc_best,mn_best
ID_ABMQ8URI7,47.201957649258055,child_observe_diligent,child_observe_attentive,id_enumerator,child_height,id_ward,child_zha,teacher_emotional_met,child_observe_concentrated,teacher_social_total,teacher_social_peers,pri_calc_time_close,count_register_year_2020,teacher_emotional_understand,count_children_present,id_dc_best
ID_W1X2S8XHA,65.008288640795,child_age,id_enumerator,child_height,pri_fees_amount,child_observe_attentive,pri_fees_amount_pv,ses_proxy,child_observe_total,child_age_group,quintile,id_dc_best,child_zha,child_date,child_dob,id_mn_best
ID_51ON1WCV7,45.28269824632834,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_attentive,child_zha,child_height,child_observe_concentrated,pri_time_close_hours,child_gender,pri_calc_time_close,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers
ID_CEM6103TG,31.583075321646998,child_observe_attentive,id_enumerator,id_dc_best,latitude,child_date,child_date_week,teacher_emotional_adjust,count_register_year_2016,language_child,obs_handwashing_1,pri_capacity,longitude,teacher_selfcare_total,count_register_race_coloured,id_ward_n
ID_L9JKBJLMK,61.59477025886634,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_dob,child_gender,child_age,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent
ID_ZCMEZ9J1D,44.868200775470086,id_enumerator,child_age,child_age_group,child_gender,child_height,ses_proxy,latitude,child_dob,child_zha,language_assessment,language_child,longitude,quintile,id_prov,count_register_year_2020
ID_OZL0JA0FH,28.6459864665647,child_gender,id_mn_best,child_enrolment_date,count_children_present,prov_best,teacher_social_total,pri_calc_time_close,child_years_in_programme,teacher_social_ideas,teacher_emotional_independent,longitude,language_assessment,teacher_social_assistance,obs_classrooms,language_child
ID_W1TNT3GRG,39.35774399412696,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_concentrated,mn_best,child_observe_attentive,child_zha,pqa_score_curriculum,id_dc_best,teacher_social_total,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,count_staff_salary_unpaid,pri_expense_staff
ID_EO78K6JAR,39.58116293449559,id_enumerator,latitude,gps_lat,child_gender,child_dob,child_height,teacher_emotional_met,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,child_dob_week,longitude,child_languages_Afrikaans,child_date,prov_best
ID_GG9WIQ0CG,58.56315040231766,child_date,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_total,child_height,child_date_week,child_zha,id_dc_best,prov_best,gps_lon,gps_lat,id_ward,pri_calc_time_close
ID_JZEFKYXAV,39.44545251171945,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_dc_best,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,dc_best,child_enrolment_date_week,teacher_social_initiative,child_years_in_programme
ID_QA1OOY2G8,18.395369950714272,child_age,child_enrolment_date_week,child_enrolment_date,count_toilets_children,quintile,child_dob,child_grant,count_register_year_2020,pri_capacity,obs_materials_10,count_register_year_2015,id_facility_n,pri_funding_7,child_dob_week,child_enrolment_date_month
ID_EMK8OCWAH,26.63041210316562,child_observe_interested,child_gender,child_observe_concentrated,count_register_race,pri_calc_time_close,count_register_year_2020,longitude,child_dob_week,pra_plans_1,id_prov_n,child_dob,dc_best,pri_capacity,id_dc_n,count_children_precovid
ID_NAHD74339,22.259043699165655,pri_time_close_hours,child_gender,pri_calc_time_close,child_enrolment_date,id_mn_best,child_enrolment_date_week,child_observe_concentrated,child_months_enrolment,teacher_social_nonaggressive,id_dc_best,teacher_duration,dc_best,id_team,id_prov_n,pri_capacity
ID_BOWZ3YIOO,38.30852178490954,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,child_dob,id_mn_best,child_observe_concentrated,child_years_in_programme,teacher_social_peers,teacher_emotional_understand,count_register_race_white,child_zha,teacher_social_total,count_staff_all,id_facility_n
ID_MXOBC0CYK,59.180942321193726,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_age,child_observe_interested,id_enumerator,child_age_group,child_observe_concentrated,child_date,teacher_social_cooperate,id_dc_best,child_zha,child_dob,latitude
ID_M143FEUB7,64.99766385481698,child_age,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_height,child_observe_interested,child_age_group,child_observe_concentrated,child_dob,child_years_in_programme,teacher_emotional_met,count_register_race_white,child_date_week
ID_6DPIOJQCP,47.11108064560925,id_ward,child_height,child_zha,child_observe_diligent,child_age,teacher_emotional_total,child_date,child_date_week,teacher_emotional_met,teacher_emotional_understand,child_observe_attentive,child_enrolment_date,child_dob,child_enrolment_date_week,pri_expense_staff
ID_J3IHCPIMI,30.003243001247803,child_age,child_observe_attentive,child_enrolment_date,pri_expense_food,child_dob,child_months_enrolment,count_register_year_2020,child_height,child_enrolment_date_year,teacher_social_ideas,pri_calc_time_close,pri_capacity,child_years_in_programme,teacher_duration,pri_land
ID_FZRK4J9KM,60.8556406104031,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,child_height,child_gender,child_zha,id_dc_best,child_date,child_date_week,id_facility_n,child_years_in_programme,dc_best
ID_HLBUOAQYR,40.34008735914824,child_observe_diligent,child_observe_attentive,id_enumerator,child_gender,id_dc_best,latitude,teacher_social_peers,child_date_week,language_child,longitude,obs_lighting_2,mn_best,obs_materials_11,child_date_month,id_dc_n
ID_10RWYRUNR,50.045759418829256,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,child_gender,child_date,child_dob,dc_best,latitude,teacher_social_assistance,ward_best,teacher_emotional_understand,mn_best,teacher_emotional_selfstarter
ID_2TZCX6Z9V,37.717344378541796,child_observe_diligent,child_gender,child_date,ses_proxy,dc_best,count_register_race_white,id_dc_best,gps_lon,teacher_social_peers,count_register_year_2020,pri_time_close_hours,count_staff_all,teacher_social_assistance,teacher_social_nonaggressive,count_register_all
ID_RWTUYHWTO,62.574757477599576,child_age,id_facility,teacher_emotional_total,id_enumerator,child_observe_diligent,ses_proxy,child_age_group,child_dob,child_gender,id_dc_best,dc_best,teacher_emotional_met,child_date,quintile,child_dob_week
ID_A39RYS3HX,44.90579291691085,child_observe_total,child_age,child_observe_attentive,child_observe_interested,child_age_group,child_observe_concentrated,id_dc_best,teacher_emotional_total,child_date,teacher_emotional_selfstarter,teacher_social_peers,dc_best,child_dob_week,child_dob,count_toilets_children
ID_7C8Y2CJBR,37.415057556335654,child_age,id_enumerator,child_age_group,child_dob,teacher_social_total,child_dob_week,latitude,child_date,teacher_social_peers,count_register_year_2020,id_mn_n,child_dob_year,teacher_selfcare_total,teacher_duration,child_dob_month
ID_FRVNI8YMR,69.76896492224093,child_age,id_enumerator,child_observe_diligent,child_observe_interested,ses_proxy,child_height,child_age_group,child_observe_total,id_dc_best,child_observe_attentive,quintile,child_dob,dc_best,child_date,teacher_social_total
ID_4JEAIUAUA,61.72481610417729,child_age,child_observe_total,child_observe_attentive,child_height,id_enumerator,child_observe_diligent,child_observe_interested,child_age_group,child_zha,child_gender,teacher_social_total,teacher_social_peers,language_assessment,child_date,teacher_emotional_understand
ID_SALADXKQT,24.533404147240418,child_observe_diligent,child_observe_attentive,count_staff_qual_nqf6_9,child_gender,obs_area_8,count_children_present,obs_materials_11,child_dob,count_register_year_grader,count_register_year_2020,count_register_year_2015,child_grant,child_observe_concentrated,obs_materials_15,obs_materials_12
ID_O0AG71MDY,39.83310871306231,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,pri_calc_time_close,id_dc_best,latitude,pri_dsd_year,teacher_social_peers,child_date_month,child_date_week,count_children_present,count_register_year_2017,teacher_social_assistance,longitude
ID_QGE7V5K75,72.10527965203529,id_enumerator,child_age,id_ward,child_date,id_dc_best,child_observe_attentive,child_age_group,id_mn_best,child_dob,latitude,dc_best,child_gender,mn_best,count_toilets_children,longitude
ID_X97ZIQ7EP,48.934017623018086,id_enumerator,child_observe_attentive,child_gender,child_height,id_dc_best,id_mn_best,ward_best,mn_best,latitude,dc_best,prov_best,child_zha,id_ward_n,child_dob,teacher_social_peers
ID_Q8S2W8XPA,31.40883941865682,child_date,child_gender,child_date_week,teacher_social_total,child_date_month,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,count_register_gender_male,teacher_emotional_independent,child_enrolment_date,child_enrolment_date_week,mn_best,count_register_race
ID_QP8T95W8J,72.04865804671006,child_age,id_facility,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,ses_proxy,child_height,child_observe_total,teacher_emotional_total,quintile,child_dob,teacher_emotional_met,child_date,child_date_week
ID_52RWH3K6I,39.26995820765762,id_enumerator,teacher_emotional_total,ses_proxy,child_enrolment_date,child_date,teacher_emotional_met,teacher_emotional_understand,child_enrolment_date_week,teacher_emotional_selfstarter,child_date_week,teacher_emotional_independent,child_years_in_programme,teacher_social_peers,count_register_year_2020,pri_fees_amount
ID_GH4W2DKQS,47.72550302126727,id_enumerator,child_observe_attentive,child_height,child_age,child_date,id_mn_best,child_gender,mn_best,id_dc_best,child_date_week,child_dob,child_zha,count_register_year_2020,child_dob_week,language_child
ID_ZU4Y7EM9C,35.090841699408365,child_date,child_age,child_height,child_gender,mn_best,child_zha,gps_lon,id_mn_best,count_children_present,language_child,pri_fees_amount,child_years_in_programme,language_assessment,obs_area_8,gps_lat
ID_MX4557TBH,56.79152572085274,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_height,id_dc_best,child_gender,child_dob,child_date,quintile,dc_best,child_observe_total,child_date_week,child_dob_week
ID_LY68RY4JJ,58.15348448776149,id_enumerator,child_height,child_zha,child_observe_attentive,pri_clinic_time,child_observe_concentrated,child_date,pra_class_size,child_gender,pri_children_4_6_years,teacher_emotional_met,pqa_curriculum_numeracy,teacher_emotional_understand,pri_calc_time_close,pri_expense_food
ID_CU45XJ5DV,61.20070477360634,child_age,id_enumerator,child_observe_interested,child_observe_diligent,ses_proxy,child_observe_attentive,child_age_group,id_dc_best,child_gender,child_observe_total,child_dob,quintile,dc_best,child_date,child_zha
ID_A66BF9YH8,29.265759572856147,id_enumerator,child_gender,pri_fees_amount,latitude,pri_fees_amount_pv,longitude,teacher_social_assistance,pri_capacity,teacher_social_peers,ward_best,child_years_in_programme,obs_handwashing_1,obs_cooking_2,count_register_all,language_child
ID_HSPOEP3KD,46.13538842567576,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,ses_proxy,child_gender,id_mn_best,id_dc_best,latitude,pri_calc_time_close,ward_best,mn_best,dc_best,prov_best,teacher_emotional_independent
ID_DEV35TSU5,67.10509680172753,child_age,id_enumerator,id_facility,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_interested,child_observe_attentive,child_age_group,child_dob,child_date_week,teacher_emotional_met,count_register_race_white,child_date,child_date_month
ID_FOINQRYBP,59.317288056202486,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_date,child_height,child_zha,child_gender,child_age,child_date_week,language_assessment,id_dc_best,teacher_duration,teacher_social_peers,ward_best
ID_QLU47WOXG,27.69567765787927,child_dob,child_height,teacher_emotional_understand,id_ward_n,teacher_emotional_confidence,obs_handwashing_1,pri_land,teacher_social_ideas,count_children_present,teacher_selfcare_total,count_register_race_coloured,pri_year,obs_materials_12,count_register_year_2021,teacher_selfcare_met
ID_AXZQCM89S,61.45007254722476,id_enumerator,teacher_emotional_total,child_observe_attentive,latitude,id_dc_best,id_team,child_observe_concentrated,teacher_emotional_understand,teacher_social_total,prov_best,teacher_emotional_met,child_enrolment_date,dc_best,teacher_emotional_independent,child_months_enrolment
ID_UEI4Q7E5L,67.90106285798448,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,id_ward,child_height,child_zha,child_observe_interested,child_observe_concentrated,child_age,id_mn_best,teacher_social_total,child_dob,teacher_emotional_met,teacher_emotional_understand
ID_S23WCQAY9,36.25054455468424,child_date,pri_calc_time_close,teacher_emotional_met,count_staff_salary_unpaid,count_register_year_2020,teacher_emotional_selfstarter,child_enrolment_date_week,count_register_gender_male,id_team,child_date_week,child_enrolment_date,teacher_social_assistance,id_dc_n,id_ward_n,count_register_race
ID_U3E297NA8,26.433645748722984,child_zha,pri_expense_staff,child_enrolment_date,teacher_social_peers,child_years_in_programme,pqa_score_relationships,pri_expense_admin,id_dc_n,id_dc_best,child_months_enrolment,dc_best,teacher_duration,obs_cooking_3,obs_handwashing_1,language_assessment
ID_TLX39P87H,29.553718964892628,child_height,child_zha,pri_children_4_6_years,pqa_curriculum_numeracy,pri_fees_amount,quintile,count_register_all,teacher_social_assistance,child_gender,pri_fees_amount_pv,child_years_in_programme,pra_class_attendance,pri_expense_staff,pri_expense_food,pqa_curriculum_ncf
ID_Z2IN7EBF0,60.62302232269104,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,child_age,child_observe_concentrated,child_dob,teacher_emotional_met,pri_calc_time_close,pra_class_size,teacher_emotional_total,teacher_emotional_understand,teacher_social_peers,pri_time_close_hours,id_mn_n
ID_A9VYB3HAP,34.87025227216993,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_concentrated,id_dc_best,child_gender,teacher_social_total,child_enrolment_date,child_date,child_enrolment_date_week,teacher_emotional_understand,dc_best,teacher_social_peers,child_date_week,count_children_present
ID_8RSR63TDR,57.80035934654872,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_interested,child_height,child_dob,teacher_social_total,pri_calc_time_close,latitude,child_observe_concentrated,count_children_present,id_dc_best,teacher_social_cooperate,teacher_emotional_met
ID_G8LXFG5SP,44.635472684482686,id_enumerator,id_mn_best,id_dc_best,child_observe_concentrated,child_height,dc_best,child_dob,count_staff_qual_nqf6_9,count_register_year_2020,mn_best,prov_best,child_zha,teacher_emotional_understand,teacher_social_assistance,quintile
ID_W8KOIY49Q,53.451206918762026,id_enumerator,child_observe_attentive,child_observe_total,teacher_emotional_total,child_observe_concentrated,pqa_score_teaching,teacher_social_total,child_gender,child_date,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,child_enrolment_date,id_ward,pra_date
ID_79GHY8Z5B,69.6522820540244,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_age_group,child_height,child_dob,gps_lon,child_gender,gps_lat,prov_best,child_dob_week
ID_1NE8VRSON,42.82157409917298,child_observe_attentive,child_observe_diligent,child_observe_total,teacher_social_total,child_gender,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,pri_expense_food,pqa_score_environment,child_observe_concentrated,pra_plan_5yrs_4,teacher_social_ideas
ID_AN47TRU98,61.19713813695544,id_enumerator,id_ward,child_age,child_observe_attentive,child_height,child_observe_diligent,child_age_group,child_date,id_dc_best,id_mn_best,child_dob,mn_best,teacher_emotional_understand,teacher_social_total,teacher_social_peers
ID_SNCCSAF4T,55.93321266407749,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_enumerator,child_zha,id_ward,child_date,count_register_race_white,gps_lon,id_ward_n,teacher_social_peers,count_staff_all
ID_P7XX71DOU,30.023373930015747,pri_fees_amount,pri_fees_amount_pv,ses_proxy,pri_calc_time_close,teacher_emotional_understand,quintile,child_enrolment_date,child_enrolment_date_week,child_grant,count_children_present,teacher_duration,teacher_social_nonaggressive,teacher_selfcare_total,teacher_social_total,obs_area_8
ID_FSQ52WIY8,48.67275492981276,teacher_emotional_total,child_height,child_zha,child_observe_interested,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_social_total,child_age,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,child_dob,teacher_emotional_selfstarter
ID_QE3DVIHMK,55.90735852895869,id_enumerator,child_observe_attentive,child_age,id_mn_best,child_height,mn_best,gps_lon,child_gender,child_zha,longitude,child_dob,count_register_year_2020,language_child,child_years_in_programme,count_staff_salary_unpaid
ID_V5RV7ZBQ0,68.1067057536043,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_emotional_total,id_team,teacher_social_total,child_gender,teacher_emotional_understand,dc_best,latitude,teacher_emotional_met,child_enrolment_date,id_mn_best
ID_SS78PTNRJ,45.19373655496481,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,child_observe_concentrated,count_register_year_2017,id_team,count_staff_salary_paid,count_children_present,latitude,count_staff_all,count_register_year_2020,pri_capacity,child_date_week,pri_clinic_time
ID_MJTE36ZC6,50.64126671124576,id_enumerator,child_age,id_mn_best,child_height,gps_lon,mn_best,longitude,child_dob_week,gps_lat,count_register_year_2020,child_dob,prov_best,child_zha,child_dob_month,child_years_in_programme
ID_4PMOMSD12,36.934337624604346,child_observe_diligent,child_date,child_observe_attentive,child_gender,count_children_present,id_dc_best,child_date_week,child_date_month,teacher_emotional_understand,child_observe_concentrated,child_years_in_programme,child_enrolment_date,child_enrolment_date_week,pri_expense_admin,teacher_social_assistance
ID_473FVOOMF,63.87531901439826,id_enumerator,child_observe_total,child_observe_diligent,pri_fees_amount,child_age,child_observe_attentive,pri_fees_amount_pv,ses_proxy,child_observe_interested,child_age_group,id_dc_best,child_date,child_dob_week,quintile,child_dob
ID_PPNIV7TLE,52.27880164932127,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,id_dc_best,teacher_social_peers,dc_best,id_enumerator,language_assessment,child_zha,child_dob,language_child,count_children_present
ID_P1RH69GYO,41.71517783490341,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,latitude,child_dob,quintile,count_staff_salary_unpaid,pra_class_attendance_precovid,child_years_in_programme,child_enrolment_date_week,teacher_social_cooperate,id_team,pra_class_size,count_register_year_2019
ID_9EOEKVOYD,39.045435796077534,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,child_date,child_gender,pri_dsd_year,child_dob,child_date_month,pra_agency_choice,pri_year,id_facility_n,child_date_week
ID_MLI98T93U,64.46841438552039,child_observe_total,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_date,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_social_assistance,child_years_in_programme
ID_K1CPW0PNS,61.5239779451061,child_age,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age_group,child_dob,child_date,child_date_week,teacher_emotional_met,child_dob_week,child_gender,child_date_month,teacher_social_peers
ID_DJYXVVUS4,44.3917251724888,child_observe_total,child_observe_diligent,child_observe_attentive,pri_time_close_hours,child_observe_interested,child_observe_concentrated,pri_calc_time_close,child_dob,teacher_emotional_total,child_enrolment_date,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,pra_agency_choice,id_dc_n
ID_EY7I49PBQ,67.94804862087548,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age_group,child_dob,language_assessment,teacher_social_peers,latitude,child_date,id_ward_n
ID_2HW7CA9LD,50.34495463519268,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,child_height,child_dob,pqa_score_curriculum,pri_children_4_6_years,gps_lon,id_ward,pra_class_size,teacher_emotional_understand,child_observe_total,language_child
ID_UWCU28B09,54.48846015530979,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_dob,child_date,child_observe_total,teacher_social_peers,child_date_month,language_assessment,child_observe_concentrated,latitude,language_child,count_register_race_white
ID_T35ZUX9FE,52.35657225494766,id_facility,child_age,id_enumerator,child_observe_concentrated,ses_proxy,child_age_group,child_dob,id_mn_best,child_date,child_dob_week,quintile,teacher_social_total,latitude,child_dob_year,id_ward
ID_07XHLCP68,68.5322899370531,id_enumerator,child_observe_total,child_observe_diligent,teacher_emotional_total,id_ward,child_height,child_zha,child_observe_attentive,child_observe_concentrated,child_observe_interested,id_mn_n,obs_access_disability_1,pri_expense_food,teacher_emotional_understand,latitude
