child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_63GVO6496,59.54366481674774,id_facility,id_enumerator,child_observe_score,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_interested_ordinal,child_date_week,ward_best,child_gender,id_ward,child_observe_interested,id_dc_best,child_observe_attentive
ID_MQDKXQO9R,33.845273520415276,child_enrolment_date,count_register_year_2020,child_observe_concentrated_ordinal,child_date,teacher_social_total,pri_calc_time_close,id_dc_best,child_dob,teacher_emotional_independent,teacher_social_cooperate,teacher_social_initiative,id_ward_n,prov_best,count_register_race_coloured,child_years_in_programme_ordinal
ID_8NHEV4JYV,22.3135540102116,id_ward,id_dc_best,child_years_in_programme_ordinal,dc_best,count_register_year_2020,id_mn_best,child_enrolment_date_week,child_date_week,child_date,count_register_race_coloured,count_children_attendance,teacher_social_total,teacher_social_assistance,obs_handwashing_1,count_children_precovid
ID_49Q0B09ZE,45.636461408980644,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_height,quintile,child_observe_attentive_ordinal,child_age_group,child_date,id_dc_best,teacher_social_assistance,child_observe_interested_ordinal,child_grant,child_dob_week,child_age_group_ordinal
ID_OFDARJRN8,25.130307831984116,child_height,id_dc_best,child_gender,count_register_year_2020,teacher_emotional_understand,dc_best,teacher_social_assistance,child_observe_concentrated_ordinal,teacher_social_cooperate,teacher_social_ideas,obs_materials_12,teacher_selfcare_total,child_years_in_programme_ordinal,teacher_emotional_confidence,count_register_race_coloured
ID_SUUJWQCUK,62.65988932436574,child_observe_score,child_age,id_enumerator,pri_fees_amount,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,ward_best,pri_fees_amount_pv,child_height,ses_proxy,child_age_group,child_date,child_gender,count_register_gender_male
ID_LSRZPR784,53.991196093328874,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_mn_best,id_ward,pri_calc_time_close,mn_best,teacher_social_total,child_observe_attentive_ordinal,child_date,id_enumerator,child_date_week,teacher_social_peers,ward_best,id_dc_best
ID_W0L3EEXNX,37.47805968414818,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,child_gender,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_independent,teacher_social_cooperate
ID_O5WURWYLF,39.19483509247288,id_enumerator,child_height,child_zha,child_observe_concentrated_ordinal,child_gender,count_register_year_2020,teacher_social_ideas,teacher_social_assistance,count_register_race_coloured,teacher_social_nonaggressive,mn_best,pri_fees_amount_pv,obs_materials_12,obs_materials_11,count_children_present
ID_EQAZQ4SZ7,68.77690267684581,child_observe_score,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_gender,child_date,ward_best,child_age_group,child_observe_interested_ordinal,language_assessment,child_observe_concentrated_ordinal,child_zha
ID_UXL36DZL7,58.95257791788388,id_enumerator,teacher_emotional_total,child_height,child_observe_score,child_age,id_ward,child_zha,child_observe_diligent_ordinal,id_mn_best,child_date,child_observe_attentive_ordinal,pri_fees_amount,mn_best,pri_fees_amount_pv,id_dc_best
ID_WCDXTO0HT,29.482128265185395,id_enumerator,child_height,pri_fees_amount,pri_fees_amount_pv,child_zha,mn_best,id_mn_best,id_ward,count_register_year_2020,teacher_social_peers,teacher_social_total,id_dc_best,child_enrolment_date_week,id_ward_n,prov_best
ID_B6TIIEIQJ,51.04173906009449,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_age,id_ward,child_observe_attentive_ordinal,child_date,teacher_social_total,child_dob,teacher_emotional_independent,teacher_social_peers,teacher_emotional_understand,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_attentive
ID_7UZ66G4L8,55.06915687039733,teacher_emotional_total,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,id_dc_best,child_gender,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_met,dc_best,child_observe_attentive,teacher_selfcare_total,child_date_week,child_dob_week
ID_WYP2V4JWK,35.40591205682858,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_date,child_observe_score,count_staff_salary_unpaid,child_observe_attentive_ordinal,teacher_social_total,child_zha,child_date_week,teacher_social_peers,child_enrolment_date_week,count_children_present,count_register_year_2016,teacher_emotional_met
ID_HEKRYM1A4,46.91228686794305,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_children_present,mn_best,pri_calc_time_close,child_observe_interested_ordinal,id_ward,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_date
ID_6R9STZK86,59.6114786125225,id_enumerator,id_ward,child_date_week,child_date,child_age,child_gender,id_dc_best,count_staff_salary_unpaid,count_register_year_2020,child_height,child_enrolment_date,id_team,mn_best,child_dob,child_months_enrolment
ID_ABMQ8URI7,47.18941974935227,child_observe_score,id_facility,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,count_children_present,teacher_social_cooperate,child_years_in_programme
ID_W1X2S8XHA,63.9025221062358,child_age,id_enumerator,pri_fees_amount,child_height,child_observe_score,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,quintile,child_age_group,id_dc_best,child_zha,child_date,teacher_social_assistance,mn_best
ID_51ON1WCV7,46.345547001963105,child_observe_score,teacher_emotional_total,pri_time_close_hours,child_height,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,pri_calc_time_close,child_observe_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_social_assistance,child_observe_concentrated_ordinal,teacher_emotional_understand
ID_CEM6103TG,27.433545841628412,child_observe_attentive_ordinal,ward_best,child_observe_attentive,count_register_year_2016,obs_materials_12,child_zha,latitude,count_register_year_2017,teacher_emotional_adjust,child_date_week,id_dc_n,id_dc_best,count_children_attendance,longitude,obs_materials_11
ID_L9JKBJLMK,65.1863381195253,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_gender,teacher_social_peers,teacher_social_total,child_observe_interested_ordinal,child_age,child_zha,child_observe_attentive,child_observe_concentrated_ordinal
ID_ZCMEZ9J1D,44.730917733814536,id_enumerator,child_age,child_age_group,ward_best,child_age_group_ordinal,child_height,ses_proxy,child_dob,id_prov,child_zha,count_register_all,teacher_social_peers,mn_best,language_child,prov_best
ID_OZL0JA0FH,30.36734824374918,ward_best,child_gender,id_mn_best,language_child,child_years_in_programme,teacher_social_assistance,mn_best,count_children_present,prov_best,child_enrolment_date_week,teacher_social_total,child_enrolment_date,teacher_social_initiative,teacher_emotional_independent,teacher_social_ideas
ID_W1TNT3GRG,38.10683663077286,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,mn_best,child_observe_total,child_observe_attentive_ordinal,child_zha,id_dc_best,teacher_social_peers,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_understand,teacher_emotional_selfstarter,count_staff_salary_unpaid,teacher_emotional_met
ID_EO78K6JAR,37.93520895373925,id_enumerator,latitude,child_gender,ward_best,child_dob,teacher_social_total,child_dob_week,child_height,teacher_selfcare_total,language_assessment,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_met,longitude,count_register_year_2020
ID_GG9WIQ0CG,56.67877169738932,child_observe_score,child_date,id_enumerator,child_observe_diligent_ordinal,ward_best,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date_week,child_observe_interested,child_zha,id_ward,child_observe_attentive,pri_language_1,obs_materials_4
ID_JZEFKYXAV,38.98040757095635,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,id_dc_best,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_attentive,child_enrolment_date_week,teacher_social_initiative
ID_QA1OOY2G8,18.392251293162282,child_age,child_dob,child_enrolment_date_week,quintile,count_toilets_children,count_register_year_2020,child_grant,pri_language_2,pri_attendance_ordinal,child_enrolment_date,child_dob_month,teacher_selfcare_total,pri_language_1,id_facility_n,child_dob_week
ID_EMK8OCWAH,26.1237175621977,id_dc_best,child_observe_interested_ordinal,dc_best,child_gender,child_dob,child_observe_interested,longitude,count_register_race,count_register_year_2020,child_observe_concentrated_ordinal,obs_handwashing_1,teacher_social_cooperate,count_register_race_coloured,pri_capacity,teacher_selfcare_total
ID_NAHD74339,21.82947110592558,pri_time_close_hours,child_enrolment_date,child_enrolment_date_week,ward_best,pri_calc_time_close,count_register_year_2020,child_months_enrolment,child_gender,teacher_social_nonaggressive,id_dc_n,obs_materials_12,obs_handwashing_1,teacher_duration,count_register_race_coloured,pri_year
ID_BOWZ3YIOO,38.083341373560245,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_best,teacher_social_peers,child_height,child_dob,mn_best,child_observe_attentive,ward_best,child_years_in_programme,teacher_emotional_understand,teacher_social_total,count_register_all,teacher_social_nonaggressive
ID_MXOBC0CYK,59.50532887146058,child_observe_score,child_height,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age_group,teacher_social_cooperate,child_zha,child_date,child_observe_interested_ordinal,child_dob,id_dc_best,child_dob_month
ID_M143FEUB7,65.30031009914266,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive,child_dob,child_years_in_programme
ID_6DPIOJQCP,46.4545948107735,id_ward,child_height,child_age,child_observe_diligent_ordinal,child_zha,child_date,teacher_emotional_total,child_date_week,child_observe_attentive_ordinal,child_enrolment_date,teacher_emotional_met,child_enrolment_date_week,child_dob,teacher_emotional_understand,teacher_social_peers
ID_J3IHCPIMI,31.36727049650976,child_age,child_observe_attentive_ordinal,child_enrolment_date,child_dob,pri_calc_time_close,child_months_enrolment,count_register_year_2020,child_observe_attentive,teacher_social_ideas,obs_materials_12,count_register_race_coloured,child_enrolment_date_month,pri_calc_time_open,teacher_selfcare_total,pri_land
ID_FZRK4J9KM,61.2545368096452,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_gender,ward_best,child_observe_interested_ordinal,id_dc_best,child_zha,child_date,child_observe_attentive,child_observe_concentrated_ordinal,child_date_week
ID_HLBUOAQYR,39.2581792434065,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_attentive,id_dc_best,latitude,teacher_social_peers,child_date_week,child_observe_diligent,id_ward_n,longitude,teacher_emotional_confidence,count_register_race_coloured,teacher_social_assistance
ID_10RWYRUNR,48.97991361321565,child_age,teacher_emotional_total,child_height,child_age_group,id_dc_best,ward_best,child_gender,teacher_social_assistance,child_date,child_age_group_ordinal,teacher_emotional_understand,teacher_social_peers,child_dob,dc_best,teacher_emotional_selfstarter
ID_2TZCX6Z9V,37.114322985557266,child_gender,child_date,child_observe_diligent_ordinal,id_dc_best,ses_proxy,dc_best,child_height,teacher_social_peers,child_observe_diligent,count_children_present,child_observe_concentrated_ordinal,count_register_year_2020,quintile,count_register_all,id_facility_n
ID_RWTUYHWTO,63.79216702469346,id_facility,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,id_dc_best,ward_best,child_age_group,ses_proxy,child_gender,child_age_group_ordinal,dc_best,child_dob_week,teacher_emotional_met,quintile
ID_A39RYS3HX,45.42104607644494,child_observe_score,child_age,child_observe_total,child_age_group,child_observe_attentive_ordinal,teacher_emotional_total,id_dc_best,child_date,teacher_social_assistance,teacher_social_peers,child_age_group_ordinal,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_emotional_understand,id_ward
ID_7C8Y2CJBR,37.6575742014327,child_age,id_enumerator,child_age_group,ward_best,mn_best,child_age_group_ordinal,id_mn_best,child_dob,teacher_social_total,child_dob_week,child_date_week,teacher_social_peers,count_register_year_2020,teacher_selfcare_total,teacher_social_cooperate
ID_FRVNI8YMR,71.29246900273931,id_facility,child_age,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_age_group,ses_proxy,ward_best,quintile,id_dc_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,id_ward
ID_4JEAIUAUA,60.793095390277884,child_age,child_observe_score,child_height,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_age_group,child_observe_total,child_observe_interested_ordinal,teacher_social_peers,child_gender,language_assessment,teacher_social_total
ID_SALADXKQT,20.856119195227073,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,count_register_year_grader,count_staff_qual_nqf6_9,obs_area_8,child_observe_attentive,child_dob,child_observe_diligent,count_register_year_2020,obs_materials_12,child_observe_score,obs_materials_11,count_register_year_2015,count_register_year_2016
ID_O0AG71MDY,41.27778054589956,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_observe_interested_ordinal,pri_time_close_hours,child_observe_diligent,obs_materials_12,teacher_social_total,child_observe_interested,child_date_week
ID_QGE7V5K75,72.83563773089854,id_enumerator,child_age,id_ward,child_observe_attentive_ordinal,id_dc_best,child_date,ward_best,id_mn_best,child_age_group,mn_best,longitude,latitude,child_gender,child_dob,dc_best
ID_X97ZIQ7EP,48.4707560811842,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,id_dc_best,id_mn_best,child_height,mn_best,child_observe_attentive,latitude,child_dob,child_zha,dc_best,count_register_year_2020,prov_best
ID_Q8S2W8XPA,31.084191491199054,child_date,child_gender,child_date_week,ward_best,teacher_social_peers,count_register_gender_male,teacher_social_total,teacher_emotional_understand,teacher_emotional_selfstarter,child_enrolment_date_week,teacher_social_initiative,teacher_emotional_met,teacher_emotional_independent,teacher_social_cooperate,mn_best
ID_QP8T95W8J,71.76553301740287,id_facility,child_age,id_enumerator,child_observe_score,child_height,teacher_emotional_total,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,ses_proxy,quintile,child_age_group_ordinal,id_ward,child_date_week
ID_52RWH3K6I,38.144519285004556,id_enumerator,teacher_emotional_total,child_date,child_enrolment_date,ses_proxy,child_enrolment_date_week,teacher_emotional_understand,child_date_week,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_nonaggressive,child_gender,teacher_social_peers,child_years_in_programme_ordinal,teacher_selfcare_total
ID_GH4W2DKQS,46.99530638055483,id_ward,child_height,child_age,child_observe_attentive_ordinal,child_gender,child_date,id_dc_best,id_mn_best,child_zha,child_date_week,child_dob_week,child_observe_attentive,mn_best,count_register_year_2020,child_dob_month
ID_ZU4Y7EM9C,35.1316968625189,child_date,child_age,child_gender,child_height,mn_best,id_mn_best,child_zha,count_children_present,language_child,longitude,child_years_in_programme,teacher_social_peers,teacher_social_cooperate,teacher_social_assistance,count_register_all
ID_MX4557TBH,55.454207531038556,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_height,ward_best,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_gender,child_age_group_ordinal,quintile,child_date_week,child_observe_attentive,child_date
ID_LY68RY4JJ,57.528874661596035,id_enumerator,id_ward,child_height,child_zha,child_date,child_observe_attentive_ordinal,child_gender,teacher_social_assistance,count_register_year_2017,teacher_emotional_understand,child_observe_concentrated_ordinal,child_years_in_programme,teacher_social_peers,teacher_emotional_met,count_register_gender_male
ID_CU45XJ5DV,57.671370613657594,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,id_dc_best,ses_proxy,child_observe_attentive_ordinal,child_age_group,child_gender,child_observe_interested_ordinal,child_zha,quintile,child_age_group_ordinal,dc_best
ID_A66BF9YH8,27.368703882442535,id_enumerator,child_gender,ward_best,pri_fees_amount,pri_fees_amount_pv,latitude,teacher_social_assistance,count_register_all,child_years_in_programme,teacher_emotional_confidence,teacher_selfcare_total,count_register_race_coloured,obs_handwashing_1,teacher_social_cooperate,child_observe_interested
ID_HSPOEP3KD,44.79091919295288,id_enumerator,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,id_mn_best,ses_proxy,id_dc_best,child_gender,pri_calc_time_close,mn_best,ward_best,prov_best,count_register_year_2020,language_assessment,teacher_social_initiative
ID_DEV35TSU5,67.29558140777792,child_age,child_observe_score,id_enumerator,id_facility,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age_group,ward_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,child_date_week,child_dob,id_ward
ID_FOINQRYBP,60.46272420245984,child_observe_score,id_enumerator,child_height,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_age,child_gender,child_zha,ward_best,language_assessment,child_date_week,child_observe_attentive,child_observe_diligent
ID_QLU47WOXG,27.568562278392747,child_dob,teacher_emotional_understand,count_children_present,child_height,pri_capacity,teacher_emotional_confidence,teacher_social_ideas,obs_handwashing_1,id_ward_n,obs_materials_12,teacher_selfcare_total,count_register_race_coloured,obs_materials_14,teacher_duration,count_register_race_african
ID_AXZQCM89S,62.26565964761985,id_enumerator,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,child_enrolment_date,teacher_social_peers,latitude,teacher_emotional_understand,child_observe_attentive,prov_best,language_assessment,id_team,child_observe_concentrated_ordinal
ID_UEI4Q7E5L,66.41532916445661,id_enumerator,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,teacher_social_total,id_mn_best,child_dob,child_date,child_observe_concentrated_ordinal,child_observe_attentive
ID_S23WCQAY9,36.65963572602911,child_date,pri_calc_time_close,count_staff_salary_unpaid,count_register_gender_male,child_date_week,teacher_social_assistance,child_enrolment_date_week,teacher_emotional_met,teacher_emotional_selfstarter,count_register_year_2020,id_team,count_register_year_2016,id_ward_n,count_register_race_coloured,teacher_social_nonaggressive
ID_U3E297NA8,26.339955930070733,id_dc_best,child_zha,teacher_social_peers,child_years_in_programme,child_enrolment_date,dc_best,obs_materials_12,teacher_social_nonaggressive,count_register_race_coloured,count_register_year_2020,child_years_in_programme_ordinal,obs_handwashing_1,pri_calc_time_close,child_enrolment_date_month,language_child
ID_TLX39P87H,29.127746883510085,child_height,child_zha,ward_best,teacher_social_assistance,quintile,pri_fees_amount,pri_fees_amount_pv,child_gender,count_register_year_2017,teacher_social_nonaggressive,count_register_all,child_years_in_programme_ordinal,count_register_race_coloured,pra_agency_understand,count_register_race
ID_Z2IN7EBF0,58.703344333764484,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,teacher_social_peers,child_dob,teacher_social_assistance,child_observe_attentive,teacher_emotional_understand,child_date,teacher_emotional_met,child_observe_diligent,count_register_race,child_enrolment_date
ID_A9VYB3HAP,34.972929575248216,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_gender,child_date,id_ward,teacher_social_peers,child_enrolment_date_week,teacher_social_total,child_observe_concentrated_ordinal,child_observe_attentive,child_enrolment_date,dc_best,teacher_emotional_understand
ID_8RSR63TDR,57.82699961138507,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,count_children_present,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_height,teacher_social_total,teacher_social_peers,child_observe_interested_ordinal,latitude,teacher_social_cooperate,child_dob
ID_G8LXFG5SP,43.34970646484576,id_enumerator,id_mn_best,id_dc_best,mn_best,teacher_social_assistance,child_dob,count_register_year_2020,child_observe_concentrated_ordinal,teacher_emotional_understand,dc_best,count_register_year_grader,count_staff_qual_nqf6_9,quintile,teacher_selfcare_total,professionals_practitioners
ID_W8KOIY49Q,52.68821542342294,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_date,child_gender,teacher_social_total,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,child_enrolment_date,teacher_emotional_understand,teacher_social_cooperate,teacher_emotional_met
ID_79GHY8Z5B,69.88654412217815,child_observe_score,id_enumerator,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_date,ward_best,child_age_group,child_gender,child_observe_interested_ordinal,longitude,child_dob_week,child_observe_attentive,child_observe_interested
ID_1NE8VRSON,42.4842669217835,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,teacher_social_total,child_observe_attentive,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_independent,teacher_social_nonaggressive,child_observe_concentrated_ordinal,teacher_social_ideas,pri_calc_time_close
ID_AN47TRU98,64.06326230976389,id_enumerator,id_ward,child_age,ward_best,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_age_group,teacher_social_assistance,id_dc_best,teacher_emotional_understand,teacher_social_peers,child_age_group_ordinal,mn_best
ID_SNCCSAF4T,55.28744880949529,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_ward,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,child_date,child_observe_diligent,id_ward_n,child_observe_concentrated
ID_P7XX71DOU,28.41338647764282,pri_fees_amount,pri_fees_amount_pv,pri_calc_time_close,ses_proxy,child_enrolment_date_week,teacher_emotional_understand,quintile,teacher_social_nonaggressive,pra_agency_understand,obs_materials_12,count_children_present,child_grant,teacher_selfcare_total,pri_facilities,pri_year
ID_FSQ52WIY8,47.933441067427374,teacher_emotional_total,child_height,child_observe_score,child_zha,child_age,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,teacher_social_peers,child_gender,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met
ID_QE3DVIHMK,53.23417943176049,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,mn_best,child_date,child_gender,child_height,longitude,child_observe_attentive,pri_time_close_hours,count_register_gender_male,count_staff_salary_unpaid,count_register_year_2020,child_dob
ID_V5RV7ZBQ0,66.95396316738491,id_enumerator,id_ward,child_date_week,child_date,id_dc_best,teacher_emotional_total,child_gender,teacher_social_total,id_mn_best,mn_best,language_assessment,teacher_social_peers,teacher_emotional_understand,id_team,count_register_year_2020
ID_SS78PTNRJ,44.391400185601036,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_attentive,pri_capacity,child_date,id_dc_best,count_register_year_2020,count_children_present,child_observe_diligent,child_observe_concentrated_ordinal,id_team,longitude
ID_MJTE36ZC6,48.49143654785993,id_enumerator,child_age,id_mn_best,mn_best,child_date,longitude,child_height,child_dob_week,id_ward,count_register_year_2020,child_dob,dc_best,child_zha,child_years_in_programme_ordinal,child_dob_month
ID_4PMOMSD12,38.67176360073181,child_observe_score,child_observe_diligent_ordinal,ward_best,child_date,child_observe_attentive_ordinal,child_gender,teacher_social_assistance,child_date_week,teacher_emotional_understand,count_children_present,child_date_month,child_observe_attentive,child_observe_diligent,count_register_year_2020,child_years_in_programme
ID_473FVOOMF,64.86593225675308,id_enumerator,child_observe_score,child_age,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_date,child_age_group,child_observe_total,id_mn_best,id_dc_best,mn_best,quintile
ID_PPNIV7TLE,54.53317191425176,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_dc_best,child_observe_interested_ordinal,id_enumerator,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,child_dob,dc_best,child_observe_diligent,teacher_social_peers
ID_P1RH69GYO,43.09800400084822,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_gender,quintile,child_observe_attentive,child_years_in_programme,latitude,child_observe_diligent,teacher_social_assistance,count_staff_salary_unpaid,child_enrolment_date_week,child_age
